nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcipotriol—VDR—type 1 diabetes mellitus	0.925	1	CbGaD
Calcipotriol—MPO—saliva—type 1 diabetes mellitus	0.00792	0.277	CbGeAlD
Calcipotriol—MPO—IL23-mediated signaling events—IL19—type 1 diabetes mellitus	0.00614	0.169	CbGpPWpGaD
Calcipotriol—CYP24A1—nephron tubule—type 1 diabetes mellitus	0.00383	0.134	CbGeAlD
Calcipotriol—CYP24A1—kidney—type 1 diabetes mellitus	0.00336	0.118	CbGeAlD
Calcipotriol—CYP24A1—Vitamin D Metabolism—VDR—type 1 diabetes mellitus	0.00305	0.0839	CbGpPWpGaD
Calcipotriol—Dihydrotachysterol—VDR—type 1 diabetes mellitus	0.00226	0.236	CrCbGaD
Calcipotriol—VDR—nephron tubule—type 1 diabetes mellitus	0.00211	0.0737	CbGeAlD
Calcipotriol—VDR—cardiovascular system—type 1 diabetes mellitus	0.00189	0.0662	CbGeAlD
Calcipotriol—VDR—kidney—type 1 diabetes mellitus	0.00185	0.0647	CbGeAlD
Calcipotriol—MPO—cardiovascular system—type 1 diabetes mellitus	0.0016	0.0558	CbGeAlD
Calcipotriol—VDR—lymphoid tissue—type 1 diabetes mellitus	0.00159	0.0556	CbGeAlD
Calcipotriol—MPO—kidney—type 1 diabetes mellitus	0.00156	0.0546	CbGeAlD
Calcipotriol—MPO—pancreas—type 1 diabetes mellitus	0.00155	0.0543	CbGeAlD
Calcipotriol—Alfacalcidol—VDR—type 1 diabetes mellitus	0.00145	0.152	CrCbGaD
Calcipotriol—Calcidiol—VDR—type 1 diabetes mellitus	0.00145	0.152	CrCbGaD
Calcipotriol—MPO—IL23-mediated signaling events—STAT4—type 1 diabetes mellitus	0.00142	0.0392	CbGpPWpGaD
Calcipotriol—MPO—lymphoid tissue—type 1 diabetes mellitus	0.00134	0.0469	CbGeAlD
Calcipotriol—Calcitriol—VDR—type 1 diabetes mellitus	0.0013	0.135	CrCbGaD
Calcipotriol—Paricalcitol—VDR—type 1 diabetes mellitus	0.0013	0.135	CrCbGaD
Calcipotriol—MPO—Vitamin B12 Metabolism—HBA1—type 1 diabetes mellitus	0.00119	0.0326	CbGpPWpGaD
Calcipotriol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.00115	0.0315	CbGpPWpGaD
Calcipotriol—Ergocalciferol—VDR—type 1 diabetes mellitus	0.00104	0.108	CrCbGaD
Calcipotriol—MPO—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.000966	0.0265	CbGpPWpGaD
Calcipotriol—Cholecalciferol—VDR—type 1 diabetes mellitus	0.000786	0.082	CrCbGaD
Calcipotriol—VDR—Ovarian Infertility Genes—CDK4—type 1 diabetes mellitus	0.000774	0.0213	CbGpPWpGaD
Calcipotriol—MPO—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.000767	0.0211	CbGpPWpGaD
Calcipotriol—MPO—Vitamin B12 Metabolism—SOD2—type 1 diabetes mellitus	0.000741	0.0204	CbGpPWpGaD
Calcipotriol—MPO—IL23-mediated signaling events—NOS2—type 1 diabetes mellitus	0.000731	0.0201	CbGpPWpGaD
Calcipotriol—VDR—Direct p53 effectors—TNFRSF10A—type 1 diabetes mellitus	0.000718	0.0197	CbGpPWpGaD
Calcipotriol—MPO—Folate Metabolism—CAT—type 1 diabetes mellitus	0.000636	0.0175	CbGpPWpGaD
Calcipotriol—MPO—Vitamin B12 Metabolism—CRP—type 1 diabetes mellitus	0.00062	0.0171	CbGpPWpGaD
Calcipotriol—VDR—Direct p53 effectors—DUSP1—type 1 diabetes mellitus	0.000617	0.017	CbGpPWpGaD
Calcipotriol—MPO—Folate Metabolism—SOD2—type 1 diabetes mellitus	0.000603	0.0166	CbGpPWpGaD
Calcipotriol—MPO—IL23-mediated signaling events—TYK2—type 1 diabetes mellitus	0.000599	0.0165	CbGpPWpGaD
Calcipotriol—MPO—Folate Metabolism—IL4—type 1 diabetes mellitus	0.000584	0.0161	CbGpPWpGaD
Calcipotriol—MPO—IL23-mediated signaling events—IFNG—type 1 diabetes mellitus	0.000561	0.0154	CbGpPWpGaD
Calcipotriol—MPO—IL23-mediated signaling events—CD4—type 1 diabetes mellitus	0.000542	0.0149	CbGpPWpGaD
Calcipotriol—MPO—Vitamin B12 Metabolism—INS—type 1 diabetes mellitus	0.000519	0.0143	CbGpPWpGaD
