nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxapine—Desloratadine—allergic rhinitis	0.464	1	CrCtD
Amoxapine—Desloratadine—Loratadine—allergic rhinitis	0.147	0.626	CrCrCtD
Amoxapine—HRH1—Cetirizine—allergic rhinitis	0.0275	0.121	CbGbCtD
Amoxapine—Loxapine—Cyproheptadine—allergic rhinitis	0.0236	0.101	CrCrCtD
Amoxapine—HTR6—Cyproheptadine—allergic rhinitis	0.0233	0.103	CbGbCtD
Amoxapine—Zuclopenthixol—Cetirizine—allergic rhinitis	0.0222	0.0946	CrCrCtD
Amoxapine—Quetiapine—Cetirizine—allergic rhinitis	0.0214	0.0915	CrCrCtD
Amoxapine—HTR2B—Cyproheptadine—allergic rhinitis	0.0208	0.0917	CbGbCtD
Amoxapine—Clozapine—Cyproheptadine—allergic rhinitis	0.0203	0.0867	CrCrCtD
Amoxapine—HRH1—Dimenhydrinate—allergic rhinitis	0.0158	0.0696	CbGbCtD
Amoxapine—HTR2C—Cyproheptadine—allergic rhinitis	0.0136	0.0597	CbGbCtD
Amoxapine—SLC6A2—Cyproheptadine—allergic rhinitis	0.0136	0.0597	CbGbCtD
Amoxapine—HRH1—Desloratadine—allergic rhinitis	0.0134	0.0591	CbGbCtD
Amoxapine—HTR1A—Cyproheptadine—allergic rhinitis	0.0128	0.0563	CbGbCtD
Amoxapine—HRH1—Olopatadine—allergic rhinitis	0.0126	0.0556	CbGbCtD
Amoxapine—HTR2A—Cyproheptadine—allergic rhinitis	0.0122	0.0538	CbGbCtD
Amoxapine—CHRM1—Cyproheptadine—allergic rhinitis	0.0121	0.0532	CbGbCtD
Amoxapine—DRD2—Cyproheptadine—allergic rhinitis	0.0113	0.0496	CbGbCtD
Amoxapine—HRH1—Cyproheptadine—allergic rhinitis	0.0102	0.0448	CbGbCtD
Amoxapine—HRH1—Loratadine—allergic rhinitis	0.00772	0.034	CbGbCtD
Amoxapine—HRH1—Diphenhydramine—allergic rhinitis	0.00772	0.034	CbGbCtD
Amoxapine—CYP2D6—Desloratadine—allergic rhinitis	0.00537	0.0236	CbGbCtD
Amoxapine—CYP2D6—Loratadine—allergic rhinitis	0.00308	0.0136	CbGbCtD
Amoxapine—CYP2D6—Diphenhydramine—allergic rhinitis	0.00308	0.0136	CbGbCtD
Amoxapine—CYP2D6—Dexamethasone—allergic rhinitis	0.00107	0.00469	CbGbCtD
Amoxapine—HRH1—nose—allergic rhinitis	0.00106	0.124	CbGeAlD
Amoxapine—ORM1—saliva—allergic rhinitis	0.000979	0.114	CbGeAlD
Amoxapine—SLC6A2—autonomic nervous system—allergic rhinitis	0.000751	0.0876	CbGeAlD
Amoxapine—HTR7—autonomic nervous system—allergic rhinitis	0.000724	0.0844	CbGeAlD
Amoxapine—HTR2A—autonomic nervous system—allergic rhinitis	0.000452	0.0526	CbGeAlD
Amoxapine—HTR3A—respiratory system—allergic rhinitis	0.000288	0.0336	CbGeAlD
Amoxapine—SLC6A3—respiratory system—allergic rhinitis	0.00024	0.0279	CbGeAlD
Amoxapine—SLC6A4—respiratory system—allergic rhinitis	0.00022	0.0256	CbGeAlD
Amoxapine—SLC6A2—respiratory system—allergic rhinitis	0.000193	0.0225	CbGeAlD
Amoxapine—HTR7—respiratory system—allergic rhinitis	0.000186	0.0217	CbGeAlD
Amoxapine—DRD2—respiratory system—allergic rhinitis	0.000176	0.0205	CbGeAlD
Amoxapine—HTR2B—skin of body—allergic rhinitis	0.000173	0.0202	CbGeAlD
Amoxapine—CHRM1—trachea—allergic rhinitis	0.000162	0.0188	CbGeAlD
Amoxapine—DRD2—eye—allergic rhinitis	0.000161	0.0188	CbGeAlD
Amoxapine—HTR7—epithelium—allergic rhinitis	0.000156	0.0181	CbGeAlD
Amoxapine—HTR3A—lung—allergic rhinitis	0.000153	0.0178	CbGeAlD
Amoxapine—ADRA1A—epithelium—allergic rhinitis	0.00015	0.0175	CbGeAlD
Amoxapine—HRH1—respiratory system—allergic rhinitis	0.000139	0.0162	CbGeAlD
Amoxapine—HTR7—trachea—allergic rhinitis	0.000138	0.016	CbGeAlD
Amoxapine—ORM1—lung—allergic rhinitis	0.000137	0.0159	CbGeAlD
Amoxapine—SLC6A3—lung—allergic rhinitis	0.000127	0.0148	CbGeAlD
Amoxapine—HRH1—eye—allergic rhinitis	0.000127	0.0148	CbGeAlD
Amoxapine—SLC6A4—lung—allergic rhinitis	0.000117	0.0136	CbGeAlD
Amoxapine—HRH1—epithelium—allergic rhinitis	0.000116	0.0135	CbGeAlD
Amoxapine—HTR2A—respiratory system—allergic rhinitis	0.000116	0.0135	CbGeAlD
Amoxapine—CHRM1—lung—allergic rhinitis	0.000116	0.0135	CbGeAlD
Amoxapine—HTR2B—lung—allergic rhinitis	0.000116	0.0135	CbGeAlD
Amoxapine—ADRA2A—bronchus—allergic rhinitis	0.000112	0.0131	CbGeAlD
Amoxapine—HTR2A—eye—allergic rhinitis	0.000106	0.0124	CbGeAlD
Amoxapine—HRH1—trachea—allergic rhinitis	0.000103	0.012	CbGeAlD
Amoxapine—SLC6A2—lung—allergic rhinitis	0.000103	0.012	CbGeAlD
Amoxapine—ADRA2A—trachea—allergic rhinitis	0.000101	0.0118	CbGeAlD
Amoxapine—HTR7—lung—allergic rhinitis	9.89e-05	0.0115	CbGeAlD
Amoxapine—HTR2A—epithelium—allergic rhinitis	9.71e-05	0.0113	CbGeAlD
Amoxapine—DRD2—lung—allergic rhinitis	9.35e-05	0.0109	CbGeAlD
Amoxapine—HTR2A—trachea—allergic rhinitis	8.59e-05	0.01	CbGeAlD
Amoxapine—Headache—Diphenhydramine—allergic rhinitis	7.46e-05	0.00133	CcSEcCtD
Amoxapine—Headache—Dimenhydrinate—allergic rhinitis	7.46e-05	0.00133	CcSEcCtD
Amoxapine—Fatigue—Cetirizine—allergic rhinitis	7.44e-05	0.00133	CcSEcCtD
Amoxapine—HRH1—lung—allergic rhinitis	7.39e-05	0.00861	CbGeAlD
Amoxapine—Constipation—Cetirizine—allergic rhinitis	7.38e-05	0.00132	CcSEcCtD
Amoxapine—Decreased appetite—Flunisolide—allergic rhinitis	7.38e-05	0.00132	CcSEcCtD
Amoxapine—Fatigue—Flunisolide—allergic rhinitis	7.32e-05	0.0013	CcSEcCtD
Amoxapine—Constipation—Flunisolide—allergic rhinitis	7.26e-05	0.00129	CcSEcCtD
Amoxapine—ADRA2A—lung—allergic rhinitis	7.26e-05	0.00846	CbGeAlD
Amoxapine—Body temperature increased—Loratadine—allergic rhinitis	7.25e-05	0.00129	CcSEcCtD
Amoxapine—Abdominal pain—Loratadine—allergic rhinitis	7.25e-05	0.00129	CcSEcCtD
Amoxapine—Oedema—Montelukast—allergic rhinitis	7.24e-05	0.00129	CcSEcCtD
Amoxapine—Increased appetite—Dexamethasone—allergic rhinitis	7.23e-05	0.00129	CcSEcCtD
Amoxapine—Increased appetite—Betamethasone—allergic rhinitis	7.23e-05	0.00129	CcSEcCtD
Amoxapine—Nausea—Olopatadine—allergic rhinitis	7.23e-05	0.00129	CcSEcCtD
Amoxapine—Feeling abnormal—Cetirizine—allergic rhinitis	7.11e-05	0.00127	CcSEcCtD
Amoxapine—Thrombocytopenia—Montelukast—allergic rhinitis	7.09e-05	0.00126	CcSEcCtD
Amoxapine—Nausea—Diphenhydramine—allergic rhinitis	7.08e-05	0.00126	CcSEcCtD
Amoxapine—Nausea—Dimenhydrinate—allergic rhinitis	7.08e-05	0.00126	CcSEcCtD
Amoxapine—Gastrointestinal pain—Cetirizine—allergic rhinitis	7.06e-05	0.00126	CcSEcCtD
Amoxapine—Feeling abnormal—Flunisolide—allergic rhinitis	6.99e-05	0.00125	CcSEcCtD
Amoxapine—Gastrointestinal pain—Flunisolide—allergic rhinitis	6.94e-05	0.00124	CcSEcCtD
Amoxapine—Pancreatitis—Prednisolone—allergic rhinitis	6.9e-05	0.00123	CcSEcCtD
Amoxapine—Urticaria—Cetirizine—allergic rhinitis	6.86e-05	0.00122	CcSEcCtD
Amoxapine—Body temperature increased—Cetirizine—allergic rhinitis	6.82e-05	0.00122	CcSEcCtD
Amoxapine—Abdominal pain—Cetirizine—allergic rhinitis	6.82e-05	0.00122	CcSEcCtD
Amoxapine—Urticaria—Flunisolide—allergic rhinitis	6.74e-05	0.0012	CcSEcCtD
Amoxapine—Pancreatitis—Hydrocortisone—allergic rhinitis	6.74e-05	0.0012	CcSEcCtD
Amoxapine—Abdominal pain—Flunisolide—allergic rhinitis	6.71e-05	0.0012	CcSEcCtD
Amoxapine—Body temperature increased—Flunisolide—allergic rhinitis	6.71e-05	0.0012	CcSEcCtD
Amoxapine—Asthenia—Loratadine—allergic rhinitis	6.58e-05	0.00117	CcSEcCtD
Amoxapine—Insomnia—Montelukast—allergic rhinitis	6.55e-05	0.00117	CcSEcCtD
Amoxapine—Paraesthesia—Montelukast—allergic rhinitis	6.5e-05	0.00116	CcSEcCtD
Amoxapine—Somnolence—Montelukast—allergic rhinitis	6.43e-05	0.00115	CcSEcCtD
Amoxapine—Weight increased—Prednisolone—allergic rhinitis	6.4e-05	0.00114	CcSEcCtD
Amoxapine—Dyspepsia—Montelukast—allergic rhinitis	6.37e-05	0.00114	CcSEcCtD
Amoxapine—Pancreatitis—Triamcinolone—allergic rhinitis	6.35e-05	0.00113	CcSEcCtD
Amoxapine—Pancreatitis—Methylprednisolone—allergic rhinitis	6.33e-05	0.00113	CcSEcCtD
Amoxapine—Diarrhoea—Loratadine—allergic rhinitis	6.28e-05	0.00112	CcSEcCtD
Amoxapine—Weight increased—Hydrocortisone—allergic rhinitis	6.26e-05	0.00112	CcSEcCtD
Amoxapine—Fatigue—Montelukast—allergic rhinitis	6.24e-05	0.00111	CcSEcCtD
Amoxapine—Asthenia—Cetirizine—allergic rhinitis	6.19e-05	0.0011	CcSEcCtD
Amoxapine—Acute coronary syndrome—Prednisolone—allergic rhinitis	6.19e-05	0.0011	CcSEcCtD
Amoxapine—HTR2A—lung—allergic rhinitis	6.17e-05	0.00719	CbGeAlD
Amoxapine—Myocardial infarction—Prednisolone—allergic rhinitis	6.15e-05	0.0011	CcSEcCtD
Amoxapine—Pruritus—Cetirizine—allergic rhinitis	6.11e-05	0.00109	CcSEcCtD
Amoxapine—Asthenia—Flunisolide—allergic rhinitis	6.09e-05	0.00109	CcSEcCtD
Amoxapine—Dizziness—Loratadine—allergic rhinitis	6.07e-05	0.00108	CcSEcCtD
Amoxapine—Acute coronary syndrome—Hydrocortisone—allergic rhinitis	6.04e-05	0.00108	CcSEcCtD
Amoxapine—Myocardial infarction—Hydrocortisone—allergic rhinitis	6.01e-05	0.00107	CcSEcCtD
Amoxapine—Pruritus—Flunisolide—allergic rhinitis	6e-05	0.00107	CcSEcCtD
Amoxapine—Gastrointestinal pain—Montelukast—allergic rhinitis	5.92e-05	0.00106	CcSEcCtD
Amoxapine—Diarrhoea—Cetirizine—allergic rhinitis	5.91e-05	0.00105	CcSEcCtD
Amoxapine—Weight increased—Triamcinolone—allergic rhinitis	5.89e-05	0.00105	CcSEcCtD
Amoxapine—Weight increased—Methylprednisolone—allergic rhinitis	5.88e-05	0.00105	CcSEcCtD
Amoxapine—Vomiting—Loratadine—allergic rhinitis	5.83e-05	0.00104	CcSEcCtD
Amoxapine—Diarrhoea—Flunisolide—allergic rhinitis	5.81e-05	0.00104	CcSEcCtD
Amoxapine—Rash—Loratadine—allergic rhinitis	5.78e-05	0.00103	CcSEcCtD
Amoxapine—Dermatitis—Loratadine—allergic rhinitis	5.78e-05	0.00103	CcSEcCtD
Amoxapine—Urticaria—Montelukast—allergic rhinitis	5.75e-05	0.00103	CcSEcCtD
Amoxapine—Headache—Loratadine—allergic rhinitis	5.75e-05	0.00102	CcSEcCtD
Amoxapine—Abdominal pain—Montelukast—allergic rhinitis	5.72e-05	0.00102	CcSEcCtD
Amoxapine—Body temperature increased—Montelukast—allergic rhinitis	5.72e-05	0.00102	CcSEcCtD
Amoxapine—Dizziness—Cetirizine—allergic rhinitis	5.71e-05	0.00102	CcSEcCtD
Amoxapine—Acute coronary syndrome—Triamcinolone—allergic rhinitis	5.69e-05	0.00101	CcSEcCtD
Amoxapine—Acute coronary syndrome—Methylprednisolone—allergic rhinitis	5.68e-05	0.00101	CcSEcCtD
Amoxapine—Myocardial infarction—Triamcinolone—allergic rhinitis	5.66e-05	0.00101	CcSEcCtD
Amoxapine—Myocardial infarction—Methylprednisolone—allergic rhinitis	5.64e-05	0.00101	CcSEcCtD
Amoxapine—Dizziness—Flunisolide—allergic rhinitis	5.61e-05	0.001	CcSEcCtD
Amoxapine—Vomiting—Cetirizine—allergic rhinitis	5.49e-05	0.000978	CcSEcCtD
Amoxapine—Hallucination—Hydrocortisone—allergic rhinitis	5.47e-05	0.000976	CcSEcCtD
Amoxapine—Nausea—Loratadine—allergic rhinitis	5.45e-05	0.000971	CcSEcCtD
Amoxapine—Rash—Cetirizine—allergic rhinitis	5.44e-05	0.00097	CcSEcCtD
Amoxapine—Dermatitis—Cetirizine—allergic rhinitis	5.44e-05	0.000969	CcSEcCtD
Amoxapine—Headache—Cetirizine—allergic rhinitis	5.41e-05	0.000964	CcSEcCtD
Amoxapine—Vomiting—Flunisolide—allergic rhinitis	5.4e-05	0.000962	CcSEcCtD
Amoxapine—Rash—Flunisolide—allergic rhinitis	5.35e-05	0.000954	CcSEcCtD
Amoxapine—Dermatitis—Flunisolide—allergic rhinitis	5.35e-05	0.000953	CcSEcCtD
Amoxapine—Weight increased—Betamethasone—allergic rhinitis	5.34e-05	0.000953	CcSEcCtD
Amoxapine—Weight increased—Dexamethasone—allergic rhinitis	5.34e-05	0.000953	CcSEcCtD
Amoxapine—Headache—Flunisolide—allergic rhinitis	5.32e-05	0.000948	CcSEcCtD
Amoxapine—Asthenia—Montelukast—allergic rhinitis	5.19e-05	0.000926	CcSEcCtD
Amoxapine—Acute coronary syndrome—Betamethasone—allergic rhinitis	5.16e-05	0.00092	CcSEcCtD
Amoxapine—Acute coronary syndrome—Dexamethasone—allergic rhinitis	5.16e-05	0.00092	CcSEcCtD
Amoxapine—Hallucination—Methylprednisolone—allergic rhinitis	5.14e-05	0.000917	CcSEcCtD
Amoxapine—Myocardial infarction—Dexamethasone—allergic rhinitis	5.13e-05	0.000915	CcSEcCtD
Amoxapine—Myocardial infarction—Betamethasone—allergic rhinitis	5.13e-05	0.000915	CcSEcCtD
Amoxapine—Nausea—Cetirizine—allergic rhinitis	5.13e-05	0.000914	CcSEcCtD
Amoxapine—Pruritus—Montelukast—allergic rhinitis	5.12e-05	0.000913	CcSEcCtD
Amoxapine—Nausea—Flunisolide—allergic rhinitis	5.04e-05	0.000899	CcSEcCtD
Amoxapine—Diarrhoea—Montelukast—allergic rhinitis	4.95e-05	0.000883	CcSEcCtD
Amoxapine—Dizziness—Montelukast—allergic rhinitis	4.79e-05	0.000853	CcSEcCtD
Amoxapine—Hallucination—Betamethasone—allergic rhinitis	4.68e-05	0.000834	CcSEcCtD
Amoxapine—Hallucination—Dexamethasone—allergic rhinitis	4.68e-05	0.000834	CcSEcCtD
Amoxapine—Vision blurred—Prednisolone—allergic rhinitis	4.62e-05	0.000824	CcSEcCtD
Amoxapine—Vomiting—Montelukast—allergic rhinitis	4.6e-05	0.00082	CcSEcCtD
Amoxapine—Rash—Montelukast—allergic rhinitis	4.56e-05	0.000814	CcSEcCtD
Amoxapine—Dermatitis—Montelukast—allergic rhinitis	4.56e-05	0.000813	CcSEcCtD
Amoxapine—Headache—Montelukast—allergic rhinitis	4.53e-05	0.000808	CcSEcCtD
Amoxapine—Dysgeusia—Triamcinolone—allergic rhinitis	4.42e-05	0.000787	CcSEcCtD
Amoxapine—Syncope—Prednisolone—allergic rhinitis	4.4e-05	0.000784	CcSEcCtD
Amoxapine—Loss of consciousness—Prednisolone—allergic rhinitis	4.31e-05	0.000768	CcSEcCtD
Amoxapine—Nausea—Montelukast—allergic rhinitis	4.3e-05	0.000766	CcSEcCtD
Amoxapine—Syncope—Hydrocortisone—allergic rhinitis	4.29e-05	0.000766	CcSEcCtD
Amoxapine—Convulsion—Prednisolone—allergic rhinitis	4.25e-05	0.000757	CcSEcCtD
Amoxapine—Hypertension—Prednisolone—allergic rhinitis	4.23e-05	0.000755	CcSEcCtD
Amoxapine—Loss of consciousness—Hydrocortisone—allergic rhinitis	4.21e-05	0.00075	CcSEcCtD
Amoxapine—Alopecia—Betamethasone—allergic rhinitis	4.15e-05	0.00074	CcSEcCtD
Amoxapine—Alopecia—Dexamethasone—allergic rhinitis	4.15e-05	0.00074	CcSEcCtD
Amoxapine—Convulsion—Hydrocortisone—allergic rhinitis	4.15e-05	0.00074	CcSEcCtD
Amoxapine—Hypertension—Hydrocortisone—allergic rhinitis	4.13e-05	0.000737	CcSEcCtD
Amoxapine—Syncope—Triamcinolone—allergic rhinitis	4.04e-05	0.000721	CcSEcCtD
Amoxapine—Syncope—Methylprednisolone—allergic rhinitis	4.04e-05	0.000719	CcSEcCtD
Amoxapine—Oedema—Prednisolone—allergic rhinitis	4e-05	0.000713	CcSEcCtD
Amoxapine—Loss of consciousness—Triamcinolone—allergic rhinitis	3.96e-05	0.000707	CcSEcCtD
Amoxapine—Loss of consciousness—Methylprednisolone—allergic rhinitis	3.95e-05	0.000705	CcSEcCtD
Amoxapine—Shock—Prednisolone—allergic rhinitis	3.94e-05	0.000702	CcSEcCtD
Amoxapine—Oedema—Hydrocortisone—allergic rhinitis	3.91e-05	0.000697	CcSEcCtD
Amoxapine—Convulsion—Triamcinolone—allergic rhinitis	3.91e-05	0.000696	CcSEcCtD
Amoxapine—Tachycardia—Prednisolone—allergic rhinitis	3.91e-05	0.000696	CcSEcCtD
Amoxapine—Convulsion—Methylprednisolone—allergic rhinitis	3.9e-05	0.000695	CcSEcCtD
Amoxapine—Hypertension—Triamcinolone—allergic rhinitis	3.89e-05	0.000694	CcSEcCtD
Amoxapine—Hypertension—Methylprednisolone—allergic rhinitis	3.88e-05	0.000692	CcSEcCtD
Amoxapine—Shock—Hydrocortisone—allergic rhinitis	3.85e-05	0.000686	CcSEcCtD
Amoxapine—Tachycardia—Hydrocortisone—allergic rhinitis	3.81e-05	0.00068	CcSEcCtD
Amoxapine—Dry mouth—Triamcinolone—allergic rhinitis	3.75e-05	0.000669	CcSEcCtD
Amoxapine—Anorexia—Hydrocortisone—allergic rhinitis	3.73e-05	0.000664	CcSEcCtD
Amoxapine—Confusional state—Methylprednisolone—allergic rhinitis	3.7e-05	0.00066	CcSEcCtD
Amoxapine—Oedema—Triamcinolone—allergic rhinitis	3.68e-05	0.000656	CcSEcCtD
Amoxapine—Syncope—Dexamethasone—allergic rhinitis	3.67e-05	0.000654	CcSEcCtD
Amoxapine—Syncope—Betamethasone—allergic rhinitis	3.67e-05	0.000654	CcSEcCtD
Amoxapine—Hypotension—Hydrocortisone—allergic rhinitis	3.65e-05	0.000651	CcSEcCtD
Amoxapine—Shock—Triamcinolone—allergic rhinitis	3.62e-05	0.000645	CcSEcCtD
Amoxapine—Insomnia—Prednisolone—allergic rhinitis	3.62e-05	0.000645	CcSEcCtD
Amoxapine—Shock—Methylprednisolone—allergic rhinitis	3.61e-05	0.000644	CcSEcCtD
Amoxapine—Loss of consciousness—Dexamethasone—allergic rhinitis	3.6e-05	0.000641	CcSEcCtD
Amoxapine—Loss of consciousness—Betamethasone—allergic rhinitis	3.6e-05	0.000641	CcSEcCtD
Amoxapine—Paraesthesia—Prednisolone—allergic rhinitis	3.59e-05	0.000641	CcSEcCtD
Amoxapine—Tachycardia—Triamcinolone—allergic rhinitis	3.59e-05	0.00064	CcSEcCtD
Amoxapine—Tachycardia—Methylprednisolone—allergic rhinitis	3.58e-05	0.000639	CcSEcCtD
Amoxapine—Convulsion—Betamethasone—allergic rhinitis	3.55e-05	0.000632	CcSEcCtD
Amoxapine—Convulsion—Dexamethasone—allergic rhinitis	3.55e-05	0.000632	CcSEcCtD
Amoxapine—Insomnia—Hydrocortisone—allergic rhinitis	3.54e-05	0.00063	CcSEcCtD
Amoxapine—Hypertension—Dexamethasone—allergic rhinitis	3.53e-05	0.00063	CcSEcCtD
Amoxapine—Hypertension—Betamethasone—allergic rhinitis	3.53e-05	0.00063	CcSEcCtD
Amoxapine—Paraesthesia—Hydrocortisone—allergic rhinitis	3.51e-05	0.000626	CcSEcCtD
Amoxapine—Dyspepsia—Hydrocortisone—allergic rhinitis	3.44e-05	0.000613	CcSEcCtD
Amoxapine—Hypotension—Methylprednisolone—allergic rhinitis	3.43e-05	0.000612	CcSEcCtD
Amoxapine—Decreased appetite—Hydrocortisone—allergic rhinitis	3.4e-05	0.000606	CcSEcCtD
Amoxapine—Fatigue—Hydrocortisone—allergic rhinitis	3.37e-05	0.000601	CcSEcCtD
Amoxapine—Oedema—Betamethasone—allergic rhinitis	3.34e-05	0.000595	CcSEcCtD
Amoxapine—Oedema—Dexamethasone—allergic rhinitis	3.34e-05	0.000595	CcSEcCtD
Amoxapine—Insomnia—Triamcinolone—allergic rhinitis	3.33e-05	0.000593	CcSEcCtD
Amoxapine—Insomnia—Methylprednisolone—allergic rhinitis	3.32e-05	0.000592	CcSEcCtD
Amoxapine—Paraesthesia—Triamcinolone—allergic rhinitis	3.3e-05	0.000589	CcSEcCtD
Amoxapine—Feeling abnormal—Prednisolone—allergic rhinitis	3.3e-05	0.000588	CcSEcCtD
Amoxapine—Paraesthesia—Methylprednisolone—allergic rhinitis	3.3e-05	0.000588	CcSEcCtD
Amoxapine—Shock—Betamethasone—allergic rhinitis	3.29e-05	0.000586	CcSEcCtD
Amoxapine—Shock—Dexamethasone—allergic rhinitis	3.29e-05	0.000586	CcSEcCtD
Amoxapine—Thrombocytopenia—Betamethasone—allergic rhinitis	3.27e-05	0.000583	CcSEcCtD
Amoxapine—Thrombocytopenia—Dexamethasone—allergic rhinitis	3.27e-05	0.000583	CcSEcCtD
Amoxapine—Tachycardia—Betamethasone—allergic rhinitis	3.26e-05	0.000581	CcSEcCtD
Amoxapine—Tachycardia—Dexamethasone—allergic rhinitis	3.26e-05	0.000581	CcSEcCtD
Amoxapine—Dyspepsia—Triamcinolone—allergic rhinitis	3.24e-05	0.000578	CcSEcCtD
Amoxapine—Dyspepsia—Methylprednisolone—allergic rhinitis	3.23e-05	0.000576	CcSEcCtD
Amoxapine—Feeling abnormal—Hydrocortisone—allergic rhinitis	3.22e-05	0.000574	CcSEcCtD
Amoxapine—Gastrointestinal pain—Hydrocortisone—allergic rhinitis	3.2e-05	0.00057	CcSEcCtD
Amoxapine—Anorexia—Dexamethasone—allergic rhinitis	3.18e-05	0.000567	CcSEcCtD
Amoxapine—Anorexia—Betamethasone—allergic rhinitis	3.18e-05	0.000567	CcSEcCtD
Amoxapine—Urticaria—Prednisolone—allergic rhinitis	3.18e-05	0.000567	CcSEcCtD
Amoxapine—Fatigue—Triamcinolone—allergic rhinitis	3.17e-05	0.000566	CcSEcCtD
Amoxapine—Fatigue—Methylprednisolone—allergic rhinitis	3.17e-05	0.000564	CcSEcCtD
Amoxapine—Hypotension—Betamethasone—allergic rhinitis	3.12e-05	0.000556	CcSEcCtD
Amoxapine—Hypotension—Dexamethasone—allergic rhinitis	3.12e-05	0.000556	CcSEcCtD
Amoxapine—Urticaria—Hydrocortisone—allergic rhinitis	3.11e-05	0.000554	CcSEcCtD
Amoxapine—Body temperature increased—Hydrocortisone—allergic rhinitis	3.09e-05	0.000551	CcSEcCtD
Amoxapine—Abdominal pain—Hydrocortisone—allergic rhinitis	3.09e-05	0.000551	CcSEcCtD
Amoxapine—Feeling abnormal—Triamcinolone—allergic rhinitis	3.03e-05	0.000541	CcSEcCtD
Amoxapine—Feeling abnormal—Methylprednisolone—allergic rhinitis	3.03e-05	0.000539	CcSEcCtD
Amoxapine—Insomnia—Dexamethasone—allergic rhinitis	3.02e-05	0.000538	CcSEcCtD
Amoxapine—Insomnia—Betamethasone—allergic rhinitis	3.02e-05	0.000538	CcSEcCtD
Amoxapine—Gastrointestinal pain—Methylprednisolone—allergic rhinitis	3e-05	0.000535	CcSEcCtD
