nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemfibrozil—CYP2C8—Tazarotene—psoriasis	0.0788	0.108	CbGbCtD
Gemfibrozil—CYP1A2—Clobetasol propionate—psoriasis	0.0748	0.102	CbGbCtD
Gemfibrozil—SLCO1B1—Mycophenolate mofetil—psoriasis	0.0689	0.0943	CbGbCtD
Gemfibrozil—SLCO1B1—Cyclosporine—psoriasis	0.0522	0.0715	CbGbCtD
Gemfibrozil—CYP1A2—Methoxsalen—psoriasis	0.0393	0.0538	CbGbCtD
Gemfibrozil—CYP2C8—Cholecalciferol—psoriasis	0.0336	0.046	CbGbCtD
Gemfibrozil—CYP2C8—Mycophenolate mofetil—psoriasis	0.0292	0.0399	CbGbCtD
Gemfibrozil—CYP2C19—Cholecalciferol—psoriasis	0.0282	0.0386	CbGbCtD
Gemfibrozil—SLCO1B1—Methotrexate—psoriasis	0.0276	0.0378	CbGbCtD
Gemfibrozil—CYP3A4—Calcitriol—psoriasis	0.0265	0.0362	CbGbCtD
Gemfibrozil—CYP2C9—Cholecalciferol—psoriasis	0.0235	0.0321	CbGbCtD
Gemfibrozil—CYP2C8—Hydrocortisone—psoriasis	0.0234	0.032	CbGbCtD
Gemfibrozil—CYP2C8—Cyclosporine—psoriasis	0.0221	0.0302	CbGbCtD
Gemfibrozil—CYP3A4—Methoxsalen—psoriasis	0.0206	0.0282	CbGbCtD
Gemfibrozil—CYP2C19—Prednisone—psoriasis	0.0196	0.0268	CbGbCtD
Gemfibrozil—CYP2C19—Cyclosporine—psoriasis	0.0185	0.0254	CbGbCtD
Gemfibrozil—CYP2C9—Cyclosporine—psoriasis	0.0154	0.0211	CbGbCtD
Gemfibrozil—CYP2C8—Dexamethasone—psoriasis	0.0146	0.0199	CbGbCtD
Gemfibrozil—CYP3A4—Cholecalciferol—psoriasis	0.0136	0.0187	CbGbCtD
Gemfibrozil—CYP2C19—Dexamethasone—psoriasis	0.0122	0.0167	CbGbCtD
Gemfibrozil—CYP3A4—Mycophenolate mofetil—psoriasis	0.0118	0.0162	CbGbCtD
Gemfibrozil—CYP3A4—Triamcinolone—psoriasis	0.0118	0.0162	CbGbCtD
Gemfibrozil—CYP2C9—Dexamethasone—psoriasis	0.0102	0.0139	CbGbCtD
Gemfibrozil—CYP3A4—Betamethasone—psoriasis	0.0101	0.0139	CbGbCtD
Gemfibrozil—CYP3A4—Prednisolone—psoriasis	0.01	0.0137	CbGbCtD
Gemfibrozil—CYP3A4—Hydrocortisone—psoriasis	0.00949	0.013	CbGbCtD
Gemfibrozil—CYP3A4—Prednisone—psoriasis	0.00946	0.0129	CbGbCtD
Gemfibrozil—CYP3A4—Cyclosporine—psoriasis	0.00896	0.0123	CbGbCtD
Gemfibrozil—CYP3A4—Dexamethasone—psoriasis	0.0059	0.00808	CbGbCtD
Gemfibrozil—CYP2C8—CYP2E1 reactions—CYP2S1—psoriasis	0.0025	0.0424	CbGpPWpGaD
Gemfibrozil—CYP2C19—CYP2E1 reactions—CYP2S1—psoriasis	0.00223	0.0379	CbGpPWpGaD
Gemfibrozil—CYP2C9—CYP2E1 reactions—CYP2S1—psoriasis	0.00203	0.0345	CbGpPWpGaD
Gemfibrozil—PPARA—REV-ERBA represses gene expression—CARM1—psoriasis	0.00201	0.0342	CbGpPWpGaD
Gemfibrozil—PPARA—RORA activates circadian gene expression—CARM1—psoriasis	0.00195	0.0331	CbGpPWpGaD
Gemfibrozil—PPARA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—CARM1—psoriasis	0.00173	0.0294	CbGpPWpGaD
Gemfibrozil—CYP2C8—Xenobiotics—CYP2S1—psoriasis	0.00155	0.0263	CbGpPWpGaD
