nodes	percent_of_prediction	percent_of_DWPC	metapath
Dorzolamide—CA1—stomach cancer	0.392	0.569	CbGaD
Dorzolamide—CA2—stomach cancer	0.297	0.431	CbGaD
Dorzolamide—Brinzolamide—CA1—stomach cancer	0.00359	0.569	CrCbGaD
Dorzolamide—CA9—gall bladder—stomach cancer	0.00319	0.0975	CbGeAlD
Dorzolamide—Brinzolamide—CA2—stomach cancer	0.00272	0.431	CrCbGaD
Dorzolamide—CA5A—endocrine gland—stomach cancer	0.00178	0.0543	CbGeAlD
Dorzolamide—CA5A—liver—stomach cancer	0.0016	0.0489	CbGeAlD
Dorzolamide—CA7—digestive system—stomach cancer	0.00143	0.0437	CbGeAlD
Dorzolamide—CA9—digestive system—stomach cancer	0.00126	0.0384	CbGeAlD
Dorzolamide—CA2—gall bladder—stomach cancer	0.00121	0.037	CbGeAlD
Dorzolamide—CA5B—hematopoietic system—stomach cancer	0.0012	0.0366	CbGeAlD
Dorzolamide—CA1—hematopoietic system—stomach cancer	0.00106	0.0323	CbGeAlD
Dorzolamide—CA9—endocrine gland—stomach cancer	0.00104	0.0317	CbGeAlD
Dorzolamide—CA5B—pancreas—stomach cancer	0.000976	0.0298	CbGeAlD
Dorzolamide—CA12—digestive system—stomach cancer	0.000929	0.0284	CbGeAlD
Dorzolamide—CA14—liver—stomach cancer	0.000888	0.0271	CbGeAlD
Dorzolamide—CA1—pancreas—stomach cancer	0.000862	0.0263	CbGeAlD
Dorzolamide—CA12—endocrine gland—stomach cancer	0.000768	0.0234	CbGeAlD
Dorzolamide—CA1—lymphoid tissue—stomach cancer	0.000745	0.0228	CbGeAlD
Dorzolamide—CA1—digestive system—stomach cancer	0.000736	0.0225	CbGeAlD
Dorzolamide—CA5B—endocrine gland—stomach cancer	0.000689	0.021	CbGeAlD
Dorzolamide—CA2—hematopoietic system—stomach cancer	0.000686	0.0209	CbGeAlD
Dorzolamide—CA1—bone marrow—stomach cancer	0.000679	0.0207	CbGeAlD
Dorzolamide—CA2—epithelium—stomach cancer	0.000627	0.0191	CbGeAlD
