nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC2—skin of body—psoriasis	0.0208	0.228	CbGeAlD
Dihydroxyaluminium—VDAC3—skin of body—psoriasis	0.0173	0.19	CbGeAlD
Dihydroxyaluminium—VDAC1—skin of body—psoriasis	0.0164	0.181	CbGeAlD
Dihydroxyaluminium—VDAC3—tendon—psoriasis	0.0132	0.145	CbGeAlD
Dihydroxyaluminium—VDAC1—tendon—psoriasis	0.0125	0.138	CbGeAlD
Dihydroxyaluminium—VDAC1—Isotretinoin—Acitretin—psoriasis	0.0118	0.24	CbGdCrCtD
Dihydroxyaluminium—VDAC1—Tretinoin—Acitretin—psoriasis	0.0118	0.24	CbGdCrCtD
Dihydroxyaluminium—VDAC1—Alitretinoin—Acitretin—psoriasis	0.0118	0.24	CbGdCrCtD
Dihydroxyaluminium—TNNC1—tendon—psoriasis	0.0107	0.118	CbGeAlD
Dihydroxyaluminium—Infection—Beclomethasone—psoriasis	0.00502	0.00584	CcSEcCtD
Dihydroxyaluminium—Infection—Fluocinonide—psoriasis	0.00497	0.00579	CcSEcCtD
Dihydroxyaluminium—Phlebitis—Mycophenolic acid—psoriasis	0.00487	0.00566	CcSEcCtD
Dihydroxyaluminium—Pain—Clobetasol propionate—psoriasis	0.00475	0.00552	CcSEcCtD
Dihydroxyaluminium—Rhinitis—Acitretin—psoriasis	0.00442	0.00514	CcSEcCtD
Dihydroxyaluminium—Rhinitis—Fluocinolone Acetonide—psoriasis	0.00441	0.00513	CcSEcCtD
Dihydroxyaluminium—Thirst—Mycophenolic acid—psoriasis	0.00441	0.00512	CcSEcCtD
Dihydroxyaluminium—Vertigo—Methoxsalen—psoriasis	0.00435	0.00506	CcSEcCtD
Dihydroxyaluminium—Pain—Beclomethasone—psoriasis	0.00432	0.00503	CcSEcCtD
Dihydroxyaluminium—Pain—Fluocinonide—psoriasis	0.00428	0.00498	CcSEcCtD
Dihydroxyaluminium—Coma—Cyclosporine—psoriasis	0.00427	0.00497	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Acitretin—psoriasis	0.00425	0.00494	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Fluocinolone Acetonide—psoriasis	0.00424	0.00493	CcSEcCtD
Dihydroxyaluminium—Hyponatraemia—Mycophenolic acid—psoriasis	0.00421	0.0049	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Clobetasol propionate—psoriasis	0.00409	0.00476	CcSEcCtD
Dihydroxyaluminium—Extravasation—Betamethasone—psoriasis	0.00407	0.00473	CcSEcCtD
Dihydroxyaluminium—Extravasation—Dexamethasone—psoriasis	0.00407	0.00473	CcSEcCtD
Dihydroxyaluminium—Encephalopathy—Methotrexate—psoriasis	0.00402	0.00468	CcSEcCtD
Dihydroxyaluminium—Urticaria—Beclomethasone—psoriasis	0.00401	0.00467	CcSEcCtD
Dihydroxyaluminium—Urinary retention—Mycophenolic acid—psoriasis	0.00399	0.00464	CcSEcCtD
Dihydroxyaluminium—Chills—Acitretin—psoriasis	0.00396	0.0046	CcSEcCtD
Dihydroxyaluminium—Oedema—Methoxsalen—psoriasis	0.00395	0.0046	CcSEcCtD
Dihydroxyaluminium—Infection—Methoxsalen—psoriasis	0.00393	0.00457	CcSEcCtD
Dihydroxyaluminium—Dehydration—Mycophenolic acid—psoriasis	0.0039	0.00453	CcSEcCtD
Dihydroxyaluminium—Polyuria—Cyclosporine—psoriasis	0.00386	0.00449	CcSEcCtD
Dihydroxyaluminium—Phlebitis—Mycophenolate mofetil—psoriasis	0.00384	0.00447	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Mycophenolate mofetil—psoriasis	0.00382	0.00444	CcSEcCtD
Dihydroxyaluminium—Convulsion—Calcitriol—psoriasis	0.00374	0.00435	CcSEcCtD
Dihydroxyaluminium—Back pain—Acitretin—psoriasis	0.00371	0.00432	CcSEcCtD
Dihydroxyaluminium—Back pain—Fluocinolone Acetonide—psoriasis	0.0037	0.00431	CcSEcCtD
Dihydroxyaluminium—Hypotension—Methoxsalen—psoriasis	0.00369	0.00429	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Fluocinonide—psoriasis	0.00369	0.00429	CcSEcCtD
Dihydroxyaluminium—Lung disorder—Methotrexate—psoriasis	0.00365	0.00424	CcSEcCtD
Dihydroxyaluminium—Vision blurred—Acitretin—psoriasis	0.00362	0.00421	CcSEcCtD
Dihydroxyaluminium—Vision blurred—Fluocinolone Acetonide—psoriasis	0.00361	0.0042	CcSEcCtD
Dihydroxyaluminium—Visual disturbance—Cyclosporine—psoriasis	0.00358	0.00416	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Prednisolone—psoriasis	0.00357	0.00415	CcSEcCtD
Dihydroxyaluminium—Angina pectoris—Mycophenolic acid—psoriasis	0.00353	0.0041	CcSEcCtD
Dihydroxyaluminium—Visual disturbance—Mycophenolate mofetil—psoriasis	0.00349	0.00406	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Hydrocortisone—psoriasis	0.00348	0.00405	CcSEcCtD
Dihydroxyaluminium—Thirst—Mycophenolate mofetil—psoriasis	0.00348	0.00404	CcSEcCtD
Dihydroxyaluminium—Vertigo—Fluocinolone Acetonide—psoriasis	0.00344	0.004	CcSEcCtD
Dihydroxyaluminium—Dizziness—Beclomethasone—psoriasis	0.00334	0.00389	CcSEcCtD
Dihydroxyaluminium—Hyponatraemia—Mycophenolate mofetil—psoriasis	0.00332	0.00386	CcSEcCtD
Dihydroxyaluminium—Dizziness—Fluocinonide—psoriasis	0.00331	0.00385	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Triamcinolone—psoriasis	0.00328	0.00381	CcSEcCtD
Dihydroxyaluminium—Visual disturbance—Prednisolone—psoriasis	0.00326	0.00379	CcSEcCtD
Dihydroxyaluminium—VDAC1—Fluocinolone Acetonide—Clobetasol propionate—psoriasis	0.00324	0.0658	CbGdCrCtD
Dihydroxyaluminium—Urinary retention—Mycophenolate mofetil—psoriasis	0.00315	0.00366	CcSEcCtD
Dihydroxyaluminium—Urticaria—Methoxsalen—psoriasis	0.00314	0.00365	CcSEcCtD
Dihydroxyaluminium—Oedema—Acitretin—psoriasis	0.00313	0.00364	CcSEcCtD
Dihydroxyaluminium—Oedema—Fluocinolone Acetonide—psoriasis	0.00312	0.00363	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Methoxsalen—psoriasis	0.00312	0.00363	CcSEcCtD
Dihydroxyaluminium—Infection—Acitretin—psoriasis	0.00311	0.00362	CcSEcCtD
Dihydroxyaluminium—Chills—Hydroxyurea—psoriasis	0.00311	0.00361	CcSEcCtD
Dihydroxyaluminium—Infection—Fluocinolone Acetonide—psoriasis	0.0031	0.00361	CcSEcCtD
Dihydroxyaluminium—Dehydration—Mycophenolate mofetil—psoriasis	0.00308	0.00358	CcSEcCtD
Dihydroxyaluminium—Pain—Calcitriol—psoriasis	0.00301	0.0035	CcSEcCtD
Dihydroxyaluminium—Nausea—Beclomethasone—psoriasis	0.003	0.00349	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Dexamethasone—psoriasis	0.00298	0.00346	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Betamethasone—psoriasis	0.00298	0.00346	CcSEcCtD
Dihydroxyaluminium—Extravasation—Methotrexate—psoriasis	0.00296	0.00344	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Methoxsalen—psoriasis	0.00291	0.00339	CcSEcCtD
Dihydroxyaluminium—Rhinitis—Mycophenolic acid—psoriasis	0.00291	0.00338	CcSEcCtD
Dihydroxyaluminium—Urticaria—Calcitriol—psoriasis	0.0028	0.00325	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Mycophenolic acid—psoriasis	0.0028	0.00325	CcSEcCtD
Dihydroxyaluminium—Angina pectoris—Mycophenolate mofetil—psoriasis	0.00279	0.00324	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Calcitriol—psoriasis	0.00278	0.00324	CcSEcCtD
Dihydroxyaluminium—Visual disturbance—Dexamethasone—psoriasis	0.00272	0.00316	CcSEcCtD
Dihydroxyaluminium—Visual disturbance—Betamethasone—psoriasis	0.00272	0.00316	CcSEcCtD
Dihydroxyaluminium—Pain—Acitretin—psoriasis	0.00268	0.00312	CcSEcCtD
Dihydroxyaluminium—Pain—Fluocinolone Acetonide—psoriasis	0.00267	0.00311	CcSEcCtD
Dihydroxyaluminium—Dizziness—Methoxsalen—psoriasis	0.00261	0.00304	CcSEcCtD
Dihydroxyaluminium—Convulsion—Hydroxyurea—psoriasis	0.00261	0.00304	CcSEcCtD
Dihydroxyaluminium—Chills—Mycophenolic acid—psoriasis	0.0026	0.00303	CcSEcCtD
Dihydroxyaluminium—VDAC1—Fluocinolone Acetonide—Beclomethasone—psoriasis	0.0026	0.0527	CbGdCrCtD
Dihydroxyaluminium—VDAC1—Fluocinolone Acetonide—Fluocinonide—psoriasis	0.0026	0.0527	CbGdCrCtD
Dihydroxyaluminium—Hypersensitivity—Calcitriol—psoriasis	0.0026	0.00302	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Prednisone—psoriasis	0.00259	0.00301	CcSEcCtD
Dihydroxyaluminium—Urticaria—Acitretin—psoriasis	0.00249	0.0029	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Acitretin—psoriasis	0.00248	0.00288	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Fluocinolone Acetonide—psoriasis	0.00247	0.00287	CcSEcCtD
Dihydroxyaluminium—Oedema—Hydroxyurea—psoriasis	0.00246	0.00286	CcSEcCtD
Dihydroxyaluminium—Infection—Hydroxyurea—psoriasis	0.00244	0.00284	CcSEcCtD
Dihydroxyaluminium—Back pain—Mycophenolic acid—psoriasis	0.00244	0.00284	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Calcitriol—psoriasis	0.00241	0.0028	CcSEcCtD
Dihydroxyaluminium—Vision blurred—Mycophenolic acid—psoriasis	0.00238	0.00277	CcSEcCtD
Dihydroxyaluminium—Coma—Methotrexate—psoriasis	0.00236	0.00274	CcSEcCtD
Dihydroxyaluminium—Rhinitis—Cyclosporine—psoriasis	0.00235	0.00274	CcSEcCtD
Dihydroxyaluminium—Nausea—Methoxsalen—psoriasis	0.00235	0.00273	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Acitretin—psoriasis	0.00231	0.00269	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Fluocinolone Acetonide—psoriasis	0.0023	0.00268	CcSEcCtD
Dihydroxyaluminium—Rhinitis—Mycophenolate mofetil—psoriasis	0.00229	0.00267	CcSEcCtD
Dihydroxyaluminium—Vertigo—Mycophenolic acid—psoriasis	0.00227	0.00264	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Cyclosporine—psoriasis	0.00226	0.00263	CcSEcCtD
Dihydroxyaluminium—Vomiting—Calcitriol—psoriasis	0.00224	0.0026	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Mycophenolate mofetil—psoriasis	0.00221	0.00257	CcSEcCtD
Dihydroxyaluminium—Convulsion—Mycophenolic acid—psoriasis	0.00219	0.00254	CcSEcCtD
Dihydroxyaluminium—Thrombophlebitis—Methotrexate—psoriasis	0.00217	0.00252	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Acitretin—psoriasis	0.00214	0.00249	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Fluocinolone Acetonide—psoriasis	0.00214	0.00249	CcSEcCtD
Dihydroxyaluminium—Polyuria—Methotrexate—psoriasis	0.00213	0.00248	CcSEcCtD
Dihydroxyaluminium—Chills—Cyclosporine—psoriasis	0.00211	0.00245	CcSEcCtD
Dihydroxyaluminium—Pain—Hydroxyurea—psoriasis	0.0021	0.00245	CcSEcCtD
Dihydroxyaluminium—Nausea—Calcitriol—psoriasis	0.00209	0.00243	CcSEcCtD
Dihydroxyaluminium—Dizziness—Acitretin—psoriasis	0.00207	0.00241	CcSEcCtD
Dihydroxyaluminium—Dizziness—Fluocinolone Acetonide—psoriasis	0.00207	0.0024	CcSEcCtD
Dihydroxyaluminium—Oedema—Mycophenolic acid—psoriasis	0.00206	0.0024	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Prednisolone—psoriasis	0.00206	0.00239	CcSEcCtD
Dihydroxyaluminium—Chills—Mycophenolate mofetil—psoriasis	0.00205	0.00239	CcSEcCtD
Dihydroxyaluminium—Infection—Mycophenolic acid—psoriasis	0.00205	0.00238	CcSEcCtD
Dihydroxyaluminium—Tachycardia—Mycophenolic acid—psoriasis	0.00201	0.00234	CcSEcCtD
Dihydroxyaluminium—Vomiting—Acitretin—psoriasis	0.00199	0.00232	CcSEcCtD
Dihydroxyaluminium—Vomiting—Fluocinolone Acetonide—psoriasis	0.00199	0.00231	CcSEcCtD
Dihydroxyaluminium—Visual disturbance—Methotrexate—psoriasis	0.00198	0.0023	CcSEcCtD
Dihydroxyaluminium—Rhinitis—Triamcinolone—psoriasis	0.00197	0.00229	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Hydroxyurea—psoriasis	0.00194	0.00226	CcSEcCtD
Dihydroxyaluminium—Back pain—Mycophenolate mofetil—psoriasis	0.00193	0.00224	CcSEcCtD
Dihydroxyaluminium—Hypotension—Mycophenolic acid—psoriasis	0.00193	0.00224	CcSEcCtD
Dihydroxyaluminium—Vision blurred—Cyclosporine—psoriasis	0.00193	0.00224	CcSEcCtD
Dihydroxyaluminium—Nausea—Acitretin—psoriasis	0.00186	0.00216	CcSEcCtD
Dihydroxyaluminium—Nausea—Fluocinolone Acetonide—psoriasis	0.00186	0.00216	CcSEcCtD
Dihydroxyaluminium—Vertigo—Cyclosporine—psoriasis	0.00184	0.00213	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Hydroxyurea—psoriasis	0.00181	0.00211	CcSEcCtD
Dihydroxyaluminium—Vertigo—Mycophenolate mofetil—psoriasis	0.00179	0.00208	CcSEcCtD
Dihydroxyaluminium—Convulsion—Cyclosporine—psoriasis	0.00177	0.00206	CcSEcCtD
Dihydroxyaluminium—Pain—Mycophenolic acid—psoriasis	0.00176	0.00205	CcSEcCtD
Dihydroxyaluminium—Vision blurred—Prednisolone—psoriasis	0.00175	0.00204	CcSEcCtD
Dihydroxyaluminium—Convulsion—Mycophenolate mofetil—psoriasis	0.00173	0.00201	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Betamethasone—psoriasis	0.00172	0.002	CcSEcCtD
Dihydroxyaluminium—Visual impairment—Dexamethasone—psoriasis	0.00172	0.002	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Hydroxyurea—psoriasis	0.00168	0.00196	CcSEcCtD
Dihydroxyaluminium—Vertigo—Prednisolone—psoriasis	0.00167	0.00194	CcSEcCtD
Dihydroxyaluminium—Oedema—Cyclosporine—psoriasis	0.00167	0.00194	CcSEcCtD
Dihydroxyaluminium—Infection—Cyclosporine—psoriasis	0.00166	0.00193	CcSEcCtD
Dihydroxyaluminium—Back pain—Triamcinolone—psoriasis	0.00165	0.00192	CcSEcCtD
Dihydroxyaluminium—Vertigo—Hydrocortisone—psoriasis	0.00163	0.0019	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Mycophenolic acid—psoriasis	0.00163	0.00189	CcSEcCtD
Dihydroxyaluminium—Dizziness—Hydroxyurea—psoriasis	0.00163	0.00189	CcSEcCtD
Dihydroxyaluminium—Oedema—Mycophenolate mofetil—psoriasis	0.00163	0.00189	CcSEcCtD
