nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexobarbital—CHRNA4—autonomic nervous system—metabolic syndrome X	0.00173	0.297	CbGeAlD
Hexobarbital—PTGS1—artery—metabolic syndrome X	0.000452	0.0777	CbGeAlD
Hexobarbital—PTGS1—Metabolism—CETP—metabolic syndrome X	0.000395	0.000398	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—HDAC3—metabolic syndrome X	0.000394	0.000397	CbGpPWpGaD
Hexobarbital—GABRA1—Transmembrane transport of small molecules—ALB—metabolic syndrome X	0.000393	0.000396	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—GCKR—metabolic syndrome X	0.000385	0.000388	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—LPA—metabolic syndrome X	0.000385	0.000388	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	0.000382	0.000384	CbGpPWpGaD
Hexobarbital—PTGS1—endothelium—metabolic syndrome X	0.000381	0.0656	CbGeAlD
Hexobarbital—PTGS1—Metabolism—SCARB1—metabolic syndrome X	0.000379	0.000381	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.000376	0.000378	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—PLA2G6—metabolic syndrome X	0.000373	0.000375	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism of lipids and lipoproteins—SREBF1—metabolic syndrome X	0.000371	0.000373	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—APOA5—metabolic syndrome X	0.00037	0.000372	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism—FABP4—metabolic syndrome X	0.000369	0.000371	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism of lipids and lipoproteins—ALB—metabolic syndrome X	0.000369	0.000371	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—SREBF1—metabolic syndrome X	0.000368	0.00037	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.000364	0.000366	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	0.000361	0.000363	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism—MLXIPL—metabolic syndrome X	0.00036	0.000362	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism—EPHX2—metabolic syndrome X	0.00036	0.000362	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—HMGCR—metabolic syndrome X	0.000358	0.00036	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—GOT2—metabolic syndrome X	0.000358	0.00036	CbGpPWpGaD
Hexobarbital—PTGS1—blood vessel—metabolic syndrome X	0.000352	0.0605	CbGeAlD
Hexobarbital—CYP2C19—Metabolism—HSD11B1—metabolic syndrome X	0.00035	0.000352	CbGpPWpGaD
Hexobarbital—CHRNA7—cardiovascular system—metabolic syndrome X	0.000345	0.0594	CbGeAlD
Hexobarbital—CYP2E1—Metabolism—TRIB3—metabolic syndrome X	0.000344	0.000346	CbGpPWpGaD
Hexobarbital—CHRNA4—cardiovascular system—metabolic syndrome X	0.00034	0.0586	CbGeAlD
Hexobarbital—CYP2C19—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.000339	0.000341	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism—G6PC2—metabolic syndrome X	0.000338	0.00034	CbGpPWpGaD
Hexobarbital—CHRNA7—kidney—metabolic syndrome X	0.000338	0.0581	CbGeAlD
Hexobarbital—CYP2C9—Metabolism—FABP4—metabolic syndrome X	0.000336	0.000338	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.00033	0.000332	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.000324	0.000326	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism of lipids and lipoproteins—PTGS2—metabolic syndrome X	0.000322	0.000324	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.000321	0.000323	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism—HSD11B1—metabolic syndrome X	0.000319	0.000321	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—ABCA1—metabolic syndrome X	0.000319	0.000321	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—SLC2A4—metabolic syndrome X	0.000319	0.000321	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism—G6PD—metabolic syndrome X	0.000312	0.000314	CbGpPWpGaD
Hexobarbital—CYP3A4—Metabolism—FMO3—metabolic syndrome X	0.000311	0.000313	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.000311	0.000313	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.000309	0.000311	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—GGT1—metabolic syndrome X	0.000309	0.00031	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—GOT1—metabolic syndrome X	0.000309	0.00031	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—NAMPT—metabolic syndrome X	0.000308	0.00031	CbGpPWpGaD
