nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilostazol—CYP2C19—Glyburide—gestational diabetes	0.474	0.674	CbGbCtD
Cilostazol—CYP3A4—Glyburide—gestational diabetes	0.229	0.326	CbGbCtD
Cilostazol—Blindness—Glyburide—gestational diabetes	0.0267	0.09	CcSEcCtD
Cilostazol—Drug eruption—Glyburide—gestational diabetes	0.024	0.081	CcSEcCtD
Cilostazol—Eruption—Glyburide—gestational diabetes	0.024	0.081	CcSEcCtD
Cilostazol—Aplastic anaemia—Glyburide—gestational diabetes	0.0139	0.0468	CcSEcCtD
Cilostazol—Hepatic function abnormal—Glyburide—gestational diabetes	0.0123	0.0414	CcSEcCtD
Cilostazol—Vascular purpura—Glyburide—gestational diabetes	0.012	0.0405	CcSEcCtD
Cilostazol—Purpura—Glyburide—gestational diabetes	0.0111	0.0375	CcSEcCtD
Cilostazol—Arthritis—Glyburide—gestational diabetes	0.011	0.0372	CcSEcCtD
Cilostazol—Diplopia—Glyburide—gestational diabetes	0.0107	0.0362	CcSEcCtD
Cilostazol—Pancytopenia—Glyburide—gestational diabetes	0.00881	0.0297	CcSEcCtD
Cilostazol—Jaundice—Glyburide—gestational diabetes	0.00806	0.0272	CcSEcCtD
Cilostazol—Agranulocytosis—Glyburide—gestational diabetes	0.00772	0.026	CcSEcCtD
Cilostazol—Anaemia—Glyburide—gestational diabetes	0.00597	0.0201	CcSEcCtD
Cilostazol—Leukopenia—Glyburide—gestational diabetes	0.00578	0.0195	CcSEcCtD
Cilostazol—Arthralgia—Glyburide—gestational diabetes	0.0055	0.0186	CcSEcCtD
Cilostazol—Myalgia—Glyburide—gestational diabetes	0.0055	0.0186	CcSEcCtD
Cilostazol—Oedema—Glyburide—gestational diabetes	0.00527	0.0178	CcSEcCtD
Cilostazol—Shock—Glyburide—gestational diabetes	0.00519	0.0175	CcSEcCtD
Cilostazol—Nervous system disorder—Glyburide—gestational diabetes	0.00517	0.0174	CcSEcCtD
Cilostazol—Thrombocytopenia—Glyburide—gestational diabetes	0.00516	0.0174	CcSEcCtD
Cilostazol—Anorexia—Glyburide—gestational diabetes	0.00503	0.017	CcSEcCtD
Cilostazol—Hypotension—Glyburide—gestational diabetes	0.00493	0.0166	CcSEcCtD
Cilostazol—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0048	0.0162	CcSEcCtD
Cilostazol—Paraesthesia—Glyburide—gestational diabetes	0.00474	0.016	CcSEcCtD
Cilostazol—Dyspnoea—Glyburide—gestational diabetes	0.0047	0.0159	CcSEcCtD
Cilostazol—Dyspepsia—Glyburide—gestational diabetes	0.00464	0.0157	CcSEcCtD
Cilostazol—Decreased appetite—Glyburide—gestational diabetes	0.00458	0.0155	CcSEcCtD
Cilostazol—Gastrointestinal disorder—Glyburide—gestational diabetes	0.00455	0.0154	CcSEcCtD
Cilostazol—Feeling abnormal—Glyburide—gestational diabetes	0.00435	0.0147	CcSEcCtD
Cilostazol—Gastrointestinal pain—Glyburide—gestational diabetes	0.00431	0.0145	CcSEcCtD
Cilostazol—Urticaria—Glyburide—gestational diabetes	0.00419	0.0141	CcSEcCtD
Cilostazol—Abdominal pain—Glyburide—gestational diabetes	0.00417	0.0141	CcSEcCtD
Cilostazol—Asthenia—Glyburide—gestational diabetes	0.00378	0.0128	CcSEcCtD
Cilostazol—Pruritus—Glyburide—gestational diabetes	0.00373	0.0126	CcSEcCtD
Cilostazol—Diarrhoea—Glyburide—gestational diabetes	0.00361	0.0122	CcSEcCtD
Cilostazol—Vomiting—Glyburide—gestational diabetes	0.00335	0.0113	CcSEcCtD
Cilostazol—Rash—Glyburide—gestational diabetes	0.00333	0.0112	CcSEcCtD
Cilostazol—Dermatitis—Glyburide—gestational diabetes	0.00332	0.0112	CcSEcCtD
Cilostazol—Headache—Glyburide—gestational diabetes	0.0033	0.0111	CcSEcCtD
Cilostazol—Nausea—Glyburide—gestational diabetes	0.00313	0.0106	CcSEcCtD
