nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinine—SLC22A2—chronic kidney failure	0.379	0.489	CbGaD
Quinine—CYP2C19—chronic kidney failure	0.125	0.161	CbGaD
Quinine—CYP1A1—chronic kidney failure	0.124	0.161	CbGaD
Quinine—CYP3A4—chronic kidney failure	0.0794	0.103	CbGaD
Quinine—ABCB1—chronic kidney failure	0.0661	0.0855	CbGaD
Quinine—GP9—blood plasma—chronic kidney failure	0.00839	0.12	CbGeAlD
Quinine—CYP2C9—cardial valve—chronic kidney failure	0.00647	0.0924	CbGeAlD
Quinine—SLC22A2—nephron—chronic kidney failure	0.00412	0.0589	CbGeAlD
Quinine—GP9—blood—chronic kidney failure	0.00307	0.0439	CbGeAlD
Quinine—Quinidine—SLC22A2—chronic kidney failure	0.0022	0.366	CrCbGaD
Quinine—CYP2C19—urine—chronic kidney failure	0.0018	0.0257	CbGeAlD
Quinine—CYP1A2—urine—chronic kidney failure	0.00147	0.021	CbGeAlD
Quinine—CYP2C9—urine—chronic kidney failure	0.0014	0.0199	CbGeAlD
Quinine—CYP2E1—urine—chronic kidney failure	0.00132	0.0189	CbGeAlD
Quinine—Quinidine—CYP2B6—chronic kidney failure	0.0012	0.2	CrCbGaD
Quinine—CYP3A4—urine—chronic kidney failure	0.00106	0.0152	CbGeAlD
Quinine—KCNN4—cardiovascular system—chronic kidney failure	0.00106	0.0151	CbGeAlD
Quinine—KCNN4—urethra—chronic kidney failure	0.00105	0.015	CbGeAlD
Quinine—CYP2D6—urine—chronic kidney failure	0.00105	0.015	CbGeAlD
Quinine—Quinidine—ABCC2—chronic kidney failure	0.00105	0.174	CrCbGaD
Quinine—CYP2C19—blood plasma—chronic kidney failure	0.00094	0.0134	CbGeAlD
Quinine—CYP3A7-CYP3A51P—nephron tubule—chronic kidney failure	0.000923	0.0132	CbGeAlD
Quinine—SLC22A2—nephron tubule—chronic kidney failure	0.00089	0.0127	CbGeAlD
Quinine—KCNN4—digestive system—chronic kidney failure	0.00088	0.0126	CbGeAlD
Quinine—KCNN4—blood—chronic kidney failure	0.000838	0.012	CbGeAlD
Quinine—CYP2C8—blood plasma—chronic kidney failure	0.00082	0.0117	CbGeAlD
Quinine—SLC22A2—renal system—chronic kidney failure	0.000809	0.0116	CbGeAlD
Quinine—CYP3A7-CYP3A51P—cortex of kidney—chronic kidney failure	0.00079	0.0113	CbGeAlD
Quinine—SLC22A2—kidney—chronic kidney failure	0.000782	0.0112	CbGeAlD
Quinine—CYP1A2—blood plasma—chronic kidney failure	0.000768	0.011	CbGeAlD
Quinine—SLC22A2—cortex of kidney—chronic kidney failure	0.000762	0.0109	CbGeAlD
Quinine—CYP3A5—blood plasma—chronic kidney failure	0.00074	0.0106	CbGeAlD
Quinine—CYP2C9—blood plasma—chronic kidney failure	0.000729	0.0104	CbGeAlD
Quinine—Quinidine—CYP1A1—chronic kidney failure	0.000723	0.12	CrCbGaD
