nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—CYP2C9—cardial valve—anemia	0.0941	0.186	CbGeAlD
Chlorpropamide—ABCC8—penis—anemia	0.0682	0.135	CbGeAlD
Chlorpropamide—CYP2C19—urine—anemia	0.0262	0.0518	CbGeAlD
Chlorpropamide—CYP2C9—urine—anemia	0.0203	0.0401	CbGeAlD
Chlorpropamide—KCNJ11—hematopoietic system—anemia	0.0142	0.0281	CbGeAlD
Chlorpropamide—SLC22A6—nephron tubule—anemia	0.014	0.0278	CbGeAlD
Chlorpropamide—CYP2C19—blood plasma—anemia	0.0137	0.027	CbGeAlD
Chlorpropamide—SLC22A6—cortex of kidney—anemia	0.012	0.0238	CbGeAlD
Chlorpropamide—SLC15A1—nephron tubule—anemia	0.0117	0.0231	CbGeAlD
Chlorpropamide—PTGS1—endothelium—anemia	0.0109	0.0215	CbGeAlD
Chlorpropamide—ABCC8—kidney—anemia	0.0107	0.0212	CbGeAlD
Chlorpropamide—CYP2C9—blood plasma—anemia	0.0106	0.021	CbGeAlD
Chlorpropamide—SLC15A1—kidney—anemia	0.0103	0.0203	CbGeAlD
Chlorpropamide—KCNJ11—lymphoid tissue—anemia	0.01	0.0198	CbGeAlD
Chlorpropamide—PTGS1—blood plasma—anemia	0.00967	0.0191	CbGeAlD
Chlorpropamide—SLC15A1—digestive system—anemia	0.00871	0.0172	CbGeAlD
Chlorpropamide—KCNJ11—endocrine gland—anemia	0.00817	0.0162	CbGeAlD
Chlorpropamide—CYP2C19—hematopoietic system—anemia	0.00755	0.0149	CbGeAlD
Chlorpropamide—ABCC8—endocrine gland—anemia	0.00753	0.0149	CbGeAlD
Chlorpropamide—SLC15A2—nephron tubule—anemia	0.0073	0.0144	CbGeAlD
Chlorpropamide—SLC15A1—endocrine gland—anemia	0.0072	0.0142	CbGeAlD
Chlorpropamide—SLC15A1—liver—anemia	0.00649	0.0128	CbGeAlD
Chlorpropamide—SLC15A2—kidney—anemia	0.00642	0.0127	CbGeAlD
Chlorpropamide—SLC15A2—cortex of kidney—anemia	0.00625	0.0124	CbGeAlD
Chlorpropamide—CYP2C9—hematopoietic system—anemia	0.00586	0.0116	CbGeAlD
Chlorpropamide—ABCB1—blood plasma—anemia	0.00572	0.0113	CbGeAlD
Chlorpropamide—PTGS1—hematopoietic system—anemia	0.00535	0.0106	CbGeAlD
Chlorpropamide—CYP2C19—digestive system—anemia	0.00525	0.0104	CbGeAlD
Chlorpropamide—SLC15A2—blood—anemia	0.00519	0.0103	CbGeAlD
Chlorpropamide—CYP2C19—blood—anemia	0.00501	0.0099	CbGeAlD
Chlorpropamide—SLC15A2—endocrine gland—anemia	0.0045	0.0089	CbGeAlD
Chlorpropamide—PTGS1—kidney—anemia	0.00438	0.00867	CbGeAlD
Chlorpropamide—CYP2C19—endocrine gland—anemia	0.00434	0.00859	CbGeAlD
Chlorpropamide—CYP2C9—digestive system—anemia	0.00407	0.00806	CbGeAlD
Chlorpropamide—CYP2C19—liver—anemia	0.00391	0.00774	CbGeAlD
Chlorpropamide—CYP2C9—blood—anemia	0.00388	0.00768	CbGeAlD
Chlorpropamide—PTGS1—digestive system—anemia	0.00372	0.00735	CbGeAlD
Chlorpropamide—PTGS1—blood—anemia	0.00354	0.00701	CbGeAlD
Chlorpropamide—ABCB1—embryo—anemia	0.00354	0.007	CbGeAlD
Chlorpropamide—CYP2C9—endocrine gland—anemia	0.00337	0.00666	CbGeAlD
Chlorpropamide—ABCB1—hematopoietic system—anemia	0.00316	0.00625	CbGeAlD
Chlorpropamide—PTGS1—endocrine gland—anemia	0.00307	0.00608	CbGeAlD
Chlorpropamide—CYP2C9—liver—anemia	0.00303	0.006	CbGeAlD
Chlorpropamide—ABCB1—nephron tubule—anemia	0.00295	0.00583	CbGeAlD
Chlorpropamide—ABCB1—kidney—anemia	0.00259	0.00513	CbGeAlD
Chlorpropamide—ABCB1—cortex of kidney—anemia	0.00252	0.00499	CbGeAlD
Chlorpropamide—ABCB1—gonad—anemia	0.0024	0.00475	CbGeAlD
Chlorpropamide—ABCB1—lymphoid tissue—anemia	0.00223	0.0044	CbGeAlD
Chlorpropamide—ABCB1—digestive system—anemia	0.0022	0.00435	CbGeAlD
Chlorpropamide—ABCB1—blood—anemia	0.00209	0.00414	CbGeAlD
Chlorpropamide—ABCB1—bone marrow—anemia	0.00203	0.00401	CbGeAlD
Chlorpropamide—ABCB1—endocrine gland—anemia	0.00182	0.00359	CbGeAlD
Chlorpropamide—ABCB1—liver—anemia	0.00164	0.00324	CbGeAlD
Chlorpropamide—KCNJ11—Metabolism—GSTT1—anemia	0.00027	0.000547	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metapathway biotransformation—GSTM1—anemia	0.00027	0.000547	CbGpPWpGaD
Chlorpropamide—KCNJ11—Metabolism—GCLC—anemia	0.000267	0.00054	CbGpPWpGaD
Chlorpropamide—ABCC8—Metabolism—DHFR—anemia	0.000267	0.000539	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism of lipids and lipoproteins—ALAS1—anemia	0.000266	0.000538	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism of lipids and lipoproteins—CYP1A2—anemia	0.000261	0.000528	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism of lipids and lipoproteins—CUBN—anemia	0.000259	0.000525	CbGpPWpGaD
Chlorpropamide—KCNJ11—Metabolism—DHFR—anemia	0.000259	0.000523	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—SEC24B—anemia	0.000256	0.000518	CbGpPWpGaD
Chlorpropamide—SLC22A6—Transmembrane transport of small molecules—HMOX1—anemia	0.000252	0.00051	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism of lipids and lipoproteins—SEC23A—anemia	0.000251	0.000508	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—ALAS2—anemia	0.000251	0.000507	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—UROS—anemia	0.000251	0.000507	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—SLC19A2—anemia	0.000251	0.000507	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—GPI—anemia	0.00025	0.000505	CbGpPWpGaD
Chlorpropamide—ABCC8—Metabolism—GOT2—anemia	0.000249	0.000504	CbGpPWpGaD
Chlorpropamide—ABCB1—Metabolism—UROS—anemia	0.000245	0.000495	CbGpPWpGaD
Chlorpropamide—ABCB1—Metabolism—SLC19A2—anemia	0.000245	0.000495	CbGpPWpGaD
Chlorpropamide—ABCB1—Metabolism—ALAS2—anemia	0.000245	0.000495	CbGpPWpGaD
Chlorpropamide—ABCC8—Transmembrane transport of small molecules—ALB—anemia	0.000244	0.000494	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—LPIN2—anemia	0.000244	0.000493	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism of lipids and lipoproteins—ALAS1—anemia	0.000243	0.000491	CbGpPWpGaD
Chlorpropamide—KCNJ11—Metabolism—GOT2—anemia	0.000242	0.000489	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—HBB—anemia	0.000238	0.000482	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—ACSL4—anemia	0.000238	0.000482	CbGpPWpGaD
Chlorpropamide—ABCC8—Metabolism—NQO1—anemia	0.000232	0.000469	CbGpPWpGaD
Chlorpropamide—ABCC8—Metabolism—CYP1A2—anemia	0.000232	0.000469	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—ABCB7—anemia	0.000229	0.000464	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—CYB5R3—anemia	0.000229	0.000464	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—FXN—anemia	0.000229	0.000464	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—TCN1—anemia	0.000229	0.000464	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism of lipids and lipoproteins—SEC23A—anemia	0.000229	0.000464	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism—SLC19A2—anemia	0.000228	0.000462	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism—ALAS2—anemia	0.000228	0.000462	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism—UROS—anemia	0.000228	0.000462	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—UMPS—anemia	0.000228	0.000462	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—PGK1—anemia	0.000228	0.000462	CbGpPWpGaD
Chlorpropamide—KCNJ11—Metabolism—NQO1—anemia	0.000225	0.000454	CbGpPWpGaD
Chlorpropamide—KCNJ11—Metabolism—CYP1A2—anemia	0.000225	0.000454	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—BRIP1—anemia	0.000224	0.000453	CbGpPWpGaD
Chlorpropamide—ABCB1—Metabolism—FXN—anemia	0.000224	0.000452	CbGpPWpGaD
Chlorpropamide—ABCB1—Metabolism—CYB5R3—anemia	0.000224	0.000452	CbGpPWpGaD
Chlorpropamide—ABCB1—Metabolism—ABCB7—anemia	0.000224	0.000452	CbGpPWpGaD
Chlorpropamide—ABCB1—Metabolism—TCN1—anemia	0.000224	0.000452	CbGpPWpGaD
Chlorpropamide—SLC15A2—Transmembrane transport of small molecules—ALB—anemia	0.00022	0.000445	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—GSR—anemia	0.00022	0.000445	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—CUBN—anemia	0.00022	0.000445	CbGpPWpGaD
Chlorpropamide—ABCC8—Metabolism—GOT1—anemia	0.000215	0.000435	CbGpPWpGaD
Chlorpropamide—ABCB1—Integrated Pancreatic Cancer Pathway—ATM—anemia	0.000214	0.000432	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—CAD—anemia	0.000213	0.000431	CbGpPWpGaD
Chlorpropamide—CYP2C19—Metabolism—GIF—anemia	0.000213	0.000431	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—TCN2—anemia	0.000212	0.000429	CbGpPWpGaD
Chlorpropamide—PTGS1—Metabolism—PKLR—anemia	0.000212	0.000429	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism—TCN1—anemia	0.000209	0.000423	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism—ABCB7—anemia	0.000209	0.000423	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism—CYB5R3—anemia	0.000209	0.000423	CbGpPWpGaD
Chlorpropamide—CYP2C9—Metabolism—FXN—anemia	0.000209	0.000423	CbGpPWpGaD
Chlorpropamide—KCNJ11—Metabolism—GOT1—anemia	0.000209	0.000422	CbGpPWpGaD
