nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytisine—CHRNB4—Nicotine Activity on Chromaffin Cells—CACNA1C—endogenous depression	0.101	0.253	CbGpPWpGaD
Cytisine—CHRNA3—Nicotine Activity on Chromaffin Cells—CACNA1C—endogenous depression	0.0925	0.231	CbGpPWpGaD
Cytisine—CHRNA4—autonomic nervous system—endogenous depression	0.0558	0.0931	CbGeAlD
Cytisine—CHRNA6—brainstem—endogenous depression	0.0375	0.0626	CbGeAlD
Cytisine—CHRNA6—forebrain—endogenous depression	0.0362	0.0604	CbGeAlD
Cytisine—CHRNA6—midbrain—endogenous depression	0.0239	0.0399	CbGeAlD
Cytisine—CHRNB4—adrenal gland—endogenous depression	0.022	0.0367	CbGeAlD
Cytisine—CHRNA3—forebrain—endogenous depression	0.0202	0.0337	CbGeAlD
Cytisine—CHRNA6—nervous system—endogenous depression	0.0197	0.0328	CbGeAlD
Cytisine—CHRNA6—central nervous system—endogenous depression	0.0189	0.0316	CbGeAlD
Cytisine—CHRNA6—cerebellum—endogenous depression	0.0185	0.0309	CbGeAlD
Cytisine—CHRNB4—nervous system—endogenous depression	0.0179	0.0298	CbGeAlD
Cytisine—CHRNB4—central nervous system—endogenous depression	0.0172	0.0287	CbGeAlD
Cytisine—CHRFAM7A—forebrain—endogenous depression	0.0163	0.0272	CbGeAlD
Cytisine—CHRNA6—brain—endogenous depression	0.015	0.0251	CbGeAlD
Cytisine—CHRNB4—brain—endogenous depression	0.0137	0.0228	CbGeAlD
Cytisine—CHRNA3—adrenal gland—endogenous depression	0.0135	0.0225	CbGeAlD
Cytisine—CHRNA4—brainstem—endogenous depression	0.0135	0.0225	CbGeAlD
Cytisine—CHRNA7—forebrain—endogenous depression	0.0132	0.022	CbGeAlD
Cytisine—CHRNA4—forebrain—endogenous depression	0.013	0.0217	CbGeAlD
Cytisine—CHRNA3—endocrine gland—endogenous depression	0.0117	0.0195	CbGeAlD
Cytisine—CHRNA7—cardiovascular system—endogenous depression	0.0111	0.0186	CbGeAlD
Cytisine—CHRNA4—cardiovascular system—endogenous depression	0.011	0.0183	CbGeAlD
Cytisine—CHRNA3—nervous system—endogenous depression	0.011	0.0183	CbGeAlD
Cytisine—CHRNA3—central nervous system—endogenous depression	0.0105	0.0176	CbGeAlD
