nodes	percent_of_prediction	percent_of_DWPC	metapath
Vincristine—peripheral nervous system neoplasm—skin cancer	0.241	0.509	CtDrD
Vincristine—sarcoma—skin cancer	0.232	0.49	CtDrD
Vincristine—TUBB6—Docetaxel—skin cancer	0.0291	0.0691	CbGbCtD
Vincristine—TUBB8—Docetaxel—skin cancer	0.0291	0.0691	CbGbCtD
Vincristine—TUBB4A—Docetaxel—skin cancer	0.0291	0.0691	CbGbCtD
Vincristine—TUBB2A—Docetaxel—skin cancer	0.0291	0.0691	CbGbCtD
Vincristine—TUBB3—Docetaxel—skin cancer	0.0291	0.0691	CbGbCtD
Vincristine—TUBB2B—Docetaxel—skin cancer	0.0291	0.0691	CbGbCtD
Vincristine—TUBB—Docetaxel—skin cancer	0.0243	0.0578	CbGbCtD
Vincristine—TUBB1—Docetaxel—skin cancer	0.0243	0.0578	CbGbCtD
Vincristine—TUBB4B—Docetaxel—skin cancer	0.0243	0.0578	CbGbCtD
Vincristine—ABCC1—Vemurafenib—skin cancer	0.0209	0.0497	CbGbCtD
Vincristine—ABCC10—Docetaxel—skin cancer	0.0186	0.0442	CbGbCtD
Vincristine—ABCG2—Vismodegib—skin cancer	0.0177	0.0421	CbGbCtD
Vincristine—ABCC3—Fluorouracil—skin cancer	0.0153	0.0364	CbGbCtD
Vincristine—ABCG2—Vemurafenib—skin cancer	0.014	0.0332	CbGbCtD
Vincristine—ABCC1—Dactinomycin—skin cancer	0.0139	0.033	CbGbCtD
Vincristine—ABCG2—Dactinomycin—skin cancer	0.00931	0.0221	CbGbCtD
Vincristine—ABCC1—Docetaxel—skin cancer	0.00718	0.017	CbGbCtD
Vincristine—ABCB1—Vismodegib—skin cancer	0.00639	0.0152	CbGbCtD
Vincristine—ABCG2—Fluorouracil—skin cancer	0.00629	0.0149	CbGbCtD
Vincristine—CYP3A4—Imiquimod—skin cancer	0.00552	0.0131	CbGbCtD
Vincristine—CYP3A4—Temozolomide—skin cancer	0.00552	0.0131	CbGbCtD
Vincristine—ABCC2—Docetaxel—skin cancer	0.00532	0.0126	CbGbCtD
Vincristine—ABCG2—Docetaxel—skin cancer	0.00481	0.0114	CbGbCtD
Vincristine—CYP3A4—Vismodegib—skin cancer	0.00383	0.00909	CbGbCtD
Vincristine—CYP3A7-CYP3A51P—Docetaxel—skin cancer	0.00355	0.00843	CbGbCtD
Vincristine—CYP3A7—Docetaxel—skin cancer	0.00355	0.00843	CbGbCtD
Vincristine—ABCB1—Dactinomycin—skin cancer	0.00336	0.00797	CbGbCtD
Vincristine—CYP3A4—Vemurafenib—skin cancer	0.00303	0.00718	CbGbCtD
Vincristine—CYP3A5—Docetaxel—skin cancer	0.00266	0.00632	CbGbCtD
Vincristine—ABCB1—Docetaxel—skin cancer	0.00173	0.00411	CbGbCtD
Vincristine—RALBP1—RalA downstream regulated genes—EXOC2—skin cancer	0.0017	0.298	CbGpPWpGaD
Vincristine—TUBB4B—Sorafenib—Vismodegib—skin cancer	0.00114	0.667	CbGdCrCtD
Vincristine—CYP3A4—Docetaxel—skin cancer	0.00104	0.00246	CbGbCtD
Vincristine—RALBP1—hair follicle—skin cancer	0.00102	0.0343	CbGeAlD
Vincristine—TUBB4B—skin epidermis—skin cancer	0.000946	0.0319	CbGeAlD
Vincristine—TUBB—hair follicle—skin cancer	0.000792	0.0267	CbGeAlD
Vincristine—TUBA4A—nipple—skin cancer	0.000732	0.0247	CbGeAlD
Vincristine—RALBP1—nipple—skin cancer	0.00069	0.0233	CbGeAlD
Vincristine—TUBB3—connective tissue—skin cancer	0.000684	0.0231	CbGeAlD
Vincristine—TUBB4B—hair follicle—skin cancer	0.000675	0.0228	CbGeAlD
Vincristine—NR0B1—female reproductive system—skin cancer	0.000657	0.0222	CbGeAlD
