nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylergometrine—HTR2C—metabolic syndrome X	0.892	1	CbGaD
Methylergometrine—HTR2A—arteriole—metabolic syndrome X	0.00703	0.299	CbGeAlD
Methylergometrine—HTR2A—sympathetic nervous system—metabolic syndrome X	0.00448	0.191	CbGeAlD
Methylergometrine—HTR2A—autonomic nervous system—metabolic syndrome X	0.00301	0.128	CbGeAlD
Methylergometrine—Ergonovine—HTR2C—metabolic syndrome X	0.00201	0.244	CrCbGaD
Methylergometrine—HTR2A—artery—metabolic syndrome X	0.00171	0.0726	CbGeAlD
Methylergometrine—Methysergide—HTR2C—metabolic syndrome X	0.00147	0.178	CrCbGaD
Methylergometrine—HTR2A—endothelium—metabolic syndrome X	0.00144	0.0614	CbGeAlD
Methylergometrine—Pergolide—HTR2C—metabolic syndrome X	0.00136	0.165	CrCbGaD
Methylergometrine—HTR2A—blood vessel—metabolic syndrome X	0.00133	0.0566	CbGeAlD
Methylergometrine—Lisuride—HTR2C—metabolic syndrome X	0.00118	0.143	CrCbGaD
Methylergometrine—Ergotamine—HTR2C—metabolic syndrome X	0.00113	0.137	CrCbGaD
Methylergometrine—HTR2B—cardiovascular system—metabolic syndrome X	0.00111	0.0473	CbGeAlD
Methylergometrine—Bromocriptine—HTR2C—metabolic syndrome X	0.00109	0.133	CrCbGaD
Methylergometrine—HTR2B—adipose tissue—metabolic syndrome X	0.000979	0.0417	CbGeAlD
Methylergometrine—HTR2A—cardiovascular system—metabolic syndrome X	0.000593	0.0252	CbGeAlD
Methylergometrine—HTR2A—kidney—metabolic syndrome X	0.00058	0.0247	CbGeAlD
Methylergometrine—CYP3A4—kidney—metabolic syndrome X	0.000537	0.0229	CbGeAlD
Methylergometrine—HTR2A—liver—metabolic syndrome X	0.000367	0.0156	CbGeAlD
Methylergometrine—CYP3A4—liver—metabolic syndrome X	0.00034	0.0145	CbGeAlD
Methylergometrine—DRD1—GPCR ligand binding—CCL2—metabolic syndrome X	6.18e-05	0.000805	CbGpPWpGaD
Methylergometrine—HTR2A—Class A/1 (Rhodopsin-like receptors)—CCL2—metabolic syndrome X	6.02e-05	0.000786	CbGpPWpGaD
Methylergometrine—HTR1E—Signaling Pathways—CNR1—metabolic syndrome X	5.96e-05	0.000778	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling Pathways—HDAC3—metabolic syndrome X	5.95e-05	0.000775	CbGpPWpGaD
Methylergometrine—DRD1—Signaling by GPCR—CNR1—metabolic syndrome X	5.94e-05	0.000774	CbGpPWpGaD
Methylergometrine—HTR2C—GPCR downstream signaling—GHRL—metabolic syndrome X	5.9e-05	0.00077	CbGpPWpGaD
Methylergometrine—HTR2A—SIDS Susceptibility Pathways—TNF—metabolic syndrome X	5.79e-05	0.000755	CbGpPWpGaD
Methylergometrine—HTR1F—Signaling by GPCR—CCL2—metabolic syndrome X	5.71e-05	0.000745	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—HDAC3—metabolic syndrome X	5.61e-05	0.000731	CbGpPWpGaD
Methylergometrine—HTR2C—GPCR downstream signaling—CNR1—metabolic syndrome X	5.59e-05	0.000729	CbGpPWpGaD
Methylergometrine—HTR2A—GPCR ligand binding—AGT—metabolic syndrome X	5.57e-05	0.000726	CbGpPWpGaD
Methylergometrine—HTR2A—GPCR downstream signaling—HTR2C—metabolic syndrome X	5.41e-05	0.000705	CbGpPWpGaD
Methylergometrine—HTR1E—Signaling by GPCR—CCL2—metabolic syndrome X	5.39e-05	0.000703	CbGpPWpGaD
Methylergometrine—HTR2B—GPCR downstream signaling—CCL5—metabolic syndrome X	5.37e-05	0.000701	CbGpPWpGaD
Methylergometrine—HTR2C—Signaling by GPCR—GHRL—metabolic syndrome X	5.36e-05	0.000699	CbGpPWpGaD
