nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—VEGFA—Heart Development—IRX4—salivary gland cancer	0.0755	0.0755	CbGpPWpGaD
Gliclazide—VEGFA—Heart Development—ISL1—salivary gland cancer	0.0457	0.0457	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—ALKBH1—salivary gland cancer	0.0371	0.0371	CbGpPWpGaD
Gliclazide—VEGFA—NOTCH1 regulation of human endothelial cell calcification—JAG1—salivary gland cancer	0.0345	0.0345	CbGpPWpGaD
Gliclazide—VEGFA—Bladder Cancer—DAPK1—salivary gland cancer	0.0338	0.0338	CbGpPWpGaD
Gliclazide—VEGFA—Regulation of gene expression by Hypoxia-inducible Factor—CREBBP—salivary gland cancer	0.0288	0.0288	CbGpPWpGaD
Gliclazide—ABCC8—Regulation of insulin secretion—MARCKS—salivary gland cancer	0.0277	0.0277	CbGpPWpGaD
Gliclazide—KCNJ11—Regulation of insulin secretion—MARCKS—salivary gland cancer	0.0269	0.0269	CbGpPWpGaD
Gliclazide—VEGFA—Platelet degranulation—GAS6—salivary gland cancer	0.0229	0.0229	CbGpPWpGaD
Gliclazide—ABCC8—Integration of energy metabolism—MARCKS—salivary gland cancer	0.0218	0.0218	CbGpPWpGaD
Gliclazide—VEGFA—Response to elevated platelet cytosolic Ca2+—GAS6—salivary gland cancer	0.0218	0.0218	CbGpPWpGaD
Gliclazide—KCNJ11—Integration of energy metabolism—MARCKS—salivary gland cancer	0.0212	0.0212	CbGpPWpGaD
Gliclazide—VEGFA—SIDS Susceptibility Pathways—EN1—salivary gland cancer	0.0208	0.0208	CbGpPWpGaD
Gliclazide—VEGFA—Regulation of gene expression by Hypoxia-inducible Factor—EP300—salivary gland cancer	0.0196	0.0196	CbGpPWpGaD
Gliclazide—VEGFA—NOTCH1 regulation of human endothelial cell calcification—NOTCH1—salivary gland cancer	0.0191	0.0191	CbGpPWpGaD
Gliclazide—VEGFA—Bladder Cancer—MAP2K2—salivary gland cancer	0.0144	0.0144	CbGpPWpGaD
Gliclazide—VEGFA—VEGFR2 mediated cell proliferation—MAP2K2—salivary gland cancer	0.0134	0.0134	CbGpPWpGaD
Gliclazide—VEGFA—Angiogenesis—CREBBP—salivary gland cancer	0.0131	0.0131	CbGpPWpGaD
Gliclazide—VEGFA—Cellular response to hypoxia—CREBBP—salivary gland cancer	0.0127	0.0127	CbGpPWpGaD
Gliclazide—VEGFA—Cellular responses to stress—KDM6B—salivary gland cancer	0.0125	0.0125	CbGpPWpGaD
Gliclazide—VEGFA—Bladder Cancer—CDH1—salivary gland cancer	0.0106	0.0106	CbGpPWpGaD
Gliclazide—VEGFA—Cellular responses to stress—HIST1H1E—salivary gland cancer	0.0103	0.0103	CbGpPWpGaD
Gliclazide—VEGFA—Platelet activation, signaling and aggregation—GAS6—salivary gland cancer	0.0101	0.0101	CbGpPWpGaD
Gliclazide—VEGFA—HIF-2-alpha transcription factor network—CREBBP—salivary gland cancer	0.00993	0.00993	CbGpPWpGaD
Gliclazide—VEGFA—Focal Adhesion—ITGB4—salivary gland cancer	0.00915	0.00915	CbGpPWpGaD
Gliclazide—VEGFA—Heart Development—NOTCH1—salivary gland cancer	0.00891	0.00891	CbGpPWpGaD
Gliclazide—VEGFA—Signaling events mediated by TCPTP—CREBBP—salivary gland cancer	0.00872	0.00872	CbGpPWpGaD
Gliclazide—VEGFA—SHP2 signaling—MAP2K2—salivary gland cancer	0.00872	0.00872	CbGpPWpGaD
Gliclazide—VEGFA—Cellular response to hypoxia—EP300—salivary gland cancer	0.00865	0.00865	CbGpPWpGaD
Gliclazide—VEGFA—Differentiation Pathway—NOTCH1—salivary gland cancer	0.00831	0.00831	CbGpPWpGaD
Gliclazide—VEGFA—Hemostasis—JMJD1C—salivary gland cancer	0.00811	0.00811	CbGpPWpGaD
Gliclazide—ALB—Platelet degranulation—GAS6—salivary gland cancer	0.00807	0.00807	CbGpPWpGaD
Gliclazide—VEGFA—Axon guidance—CNTN6—salivary gland cancer	0.00803	0.00803	CbGpPWpGaD
Gliclazide—VEGFA—SIDS Susceptibility Pathways—MYB—salivary gland cancer	0.00797	0.00797	CbGpPWpGaD
Gliclazide—VEGFA—Oncostatin M Signaling Pathway—MAP2K2—salivary gland cancer	0.00796	0.00796	CbGpPWpGaD
Gliclazide—VEGFA—Bladder Cancer—CCND1—salivary gland cancer	0.00791	0.00791	CbGpPWpGaD
Gliclazide—ALB—Response to elevated platelet cytosolic Ca2+—GAS6—salivary gland cancer	0.00768	0.00768	CbGpPWpGaD
Gliclazide—ABCC8—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00768	0.00768	CbGpPWpGaD
Gliclazide—VEGFA—Signaling events mediated by VEGFR1 and VEGFR2—MAP2K2—salivary gland cancer	0.00768	0.00768	CbGpPWpGaD
Gliclazide—CYP2C19—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.00713	0.00713	CbGpPWpGaD
Gliclazide—VEGFA—HIF-2-alpha transcription factor network—EP300—salivary gland cancer	0.00676	0.00676	CbGpPWpGaD
Gliclazide—VEGFA—Angiogenesis—PIK3CA—salivary gland cancer	0.00661	0.00661	CbGpPWpGaD
Gliclazide—CYP2C9—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.0065	0.0065	CbGpPWpGaD
Gliclazide—VEGFA—HIF-1-alpha transcription factor network—CREBBP—salivary gland cancer	0.00584	0.00584	CbGpPWpGaD
Gliclazide—VEGFA—Developmental Biology—CNTN6—salivary gland cancer	0.00573	0.00573	CbGpPWpGaD
Gliclazide—VEGFA—VEGFR1 specific signals—PIK3CA—salivary gland cancer	0.00568	0.00568	CbGpPWpGaD
Gliclazide—VEGFA—VEGFA-VEGFR2 Pathway—MAP2K2—salivary gland cancer	0.00534	0.00534	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00533	0.00533	CbGpPWpGaD
Gliclazide—VEGFA—Aryl Hydrocarbon Receptor—EP300—salivary gland cancer	0.00531	0.00531	CbGpPWpGaD
Gliclazide—VEGFA—Hemostasis—GUCY1A3—salivary gland cancer	0.00523	0.00523	CbGpPWpGaD
Gliclazide—VEGFA—Hemostasis—GAS6—salivary gland cancer	0.00523	0.00523	CbGpPWpGaD
Gliclazide—VEGFA—Bladder Cancer—TP53—salivary gland cancer	0.00521	0.00521	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—BRCA1—salivary gland cancer	0.00515	0.00515	CbGpPWpGaD
Gliclazide—VEGFA—Signaling by VEGF—MAP2K2—salivary gland cancer	0.00504	0.00504	CbGpPWpGaD
Gliclazide—VEGFA—Bladder Cancer—HRAS—salivary gland cancer	0.00498	0.00498	CbGpPWpGaD
Gliclazide—ALB—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.00488	0.00488	CbGpPWpGaD
Gliclazide—VEGFA—VEGFR2 mediated cell proliferation—HRAS—salivary gland cancer	0.00463	0.00463	CbGpPWpGaD
Gliclazide—VEGFA—Signaling events mediated by TCPTP—PIK3CA—salivary gland cancer	0.00439	0.00439	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Pancreatic Cancer Pathway—BRCA1—salivary gland cancer	0.00426	0.00426	CbGpPWpGaD
Gliclazide—VEGFA—HIF-1-alpha transcription factor network—EP300—salivary gland cancer	0.00398	0.00398	CbGpPWpGaD
Gliclazide—VEGFA—Aryl Hydrocarbon Receptor—HRAS—salivary gland cancer	0.00363	0.00363	CbGpPWpGaD
Gliclazide—ALB—Platelet activation, signaling and aggregation—GAS6—salivary gland cancer	0.00358	0.00358	CbGpPWpGaD
Gliclazide—ABCC8—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.00353	0.00353	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—ATM—salivary gland cancer	0.00347	0.00347	CbGpPWpGaD
Gliclazide—VEGFA—Focal Adhesion—MAP2K2—salivary gland cancer	0.00337	0.00337	CbGpPWpGaD
Gliclazide—VEGFA—SHP2 signaling—PIK3CA—salivary gland cancer	0.00326	0.00326	CbGpPWpGaD
Gliclazide—VEGFA—Hemostasis—MYB—salivary gland cancer	0.00311	0.00311	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—ISYNA1—salivary gland cancer	0.00306	0.00306	CbGpPWpGaD
Gliclazide—VEGFA—Integrins in angiogenesis—PIK3CA—salivary gland cancer	0.00305	0.00305	CbGpPWpGaD
Gliclazide—VEGFA—SHP2 signaling—HRAS—salivary gland cancer	0.00302	0.00302	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—CDH1—salivary gland cancer	0.00299	0.00299	CbGpPWpGaD
Gliclazide—KCNJ11—Metabolism—ISYNA1—salivary gland cancer	0.00297	0.00297	CbGpPWpGaD
Gliclazide—VEGFA—SIDS Susceptibility Pathways—CREBBP—salivary gland cancer	0.00294	0.00294	CbGpPWpGaD
Gliclazide—VEGFA—Oncostatin M Signaling Pathway—TP53—salivary gland cancer	0.00288	0.00288	CbGpPWpGaD
Gliclazide—VEGFA—Signaling events mediated by VEGFR1 and VEGFR2—PIK3CA—salivary gland cancer	0.00287	0.00287	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Pancreatic Cancer Pathway—ATM—salivary gland cancer	0.00287	0.00287	CbGpPWpGaD
Gliclazide—ALB—Hemostasis—JMJD1C—salivary gland cancer	0.00286	0.00286	CbGpPWpGaD
Gliclazide—ABCC8—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.0028	0.0028	CbGpPWpGaD
Gliclazide—VEGFA—Oncostatin M Signaling Pathway—HRAS—salivary gland cancer	0.00276	0.00276	CbGpPWpGaD
Gliclazide—VEGFA—Signaling Pathways—ERBB2IP—salivary gland cancer	0.00275	0.00275	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Pancreatic Cancer Pathway—CREBBP—salivary gland cancer	0.0025	0.0025	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—MARCKS—salivary gland cancer	0.00249	0.00249	CbGpPWpGaD
Gliclazide—ALB—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00248	0.00248	CbGpPWpGaD
Gliclazide—KCNJ11—Metabolism—MARCKS—salivary gland cancer	0.00242	0.00242	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—PYGB—salivary gland cancer	0.00232	0.00232	CbGpPWpGaD
Gliclazide—KCNJ11—Metabolism—PYGB—salivary gland cancer	0.00225	0.00225	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—CCND1—salivary gland cancer	0.00223	0.00223	CbGpPWpGaD
Gliclazide—VEGFA—Cellular responses to stress—ATM—salivary gland cancer	0.00222	0.00222	CbGpPWpGaD
Gliclazide—VEGFA—Axon guidance—MAP2K2—salivary gland cancer	0.0022	0.0022	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—PTEN—salivary gland cancer	0.00215	0.00215	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—EP300—salivary gland cancer	0.00205	0.00205	CbGpPWpGaD
Gliclazide—VEGFA—EPH-Ephrin signaling—HRAS—salivary gland cancer	0.00205	0.00205	CbGpPWpGaD
Gliclazide—VEGFA—VEGFA-VEGFR2 Pathway—PIK3CA—salivary gland cancer	0.002	0.002	CbGpPWpGaD
Gliclazide—VEGFA—SIDS Susceptibility Pathways—EP300—salivary gland cancer	0.002	0.002	CbGpPWpGaD
Gliclazide—VEGFA—Cellular responses to stress—CREBBP—salivary gland cancer	0.00193	0.00193	CbGpPWpGaD
Gliclazide—VEGFA—Developmental Biology—FOXO3—salivary gland cancer	0.00192	0.00192	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—PHGDH—salivary gland cancer	0.00189	0.00189	CbGpPWpGaD
Gliclazide—VEGFA—Signaling by VEGF—PIK3CA—salivary gland cancer	0.00189	0.00189	CbGpPWpGaD
Gliclazide—VEGFA—Focal Adhesion—CCND1—salivary gland cancer	0.00185	0.00185	CbGpPWpGaD
Gliclazide—VEGFA—VEGFA-VEGFR2 Pathway—HRAS—salivary gland cancer	0.00185	0.00185	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Pancreatic Cancer Pathway—CCND1—salivary gland cancer	0.00185	0.00185	CbGpPWpGaD
Gliclazide—ALB—Hemostasis—GAS6—salivary gland cancer	0.00184	0.00184	CbGpPWpGaD
Gliclazide—ALB—Hemostasis—GUCY1A3—salivary gland cancer	0.00184	0.00184	CbGpPWpGaD
Gliclazide—VEGFA—Signaling Pathways—WNT5B—salivary gland cancer	0.00183	0.00183	CbGpPWpGaD
Gliclazide—KCNJ11—Metabolism—PHGDH—salivary gland cancer	0.00183	0.00183	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—ST3GAL4—salivary gland cancer	0.00182	0.00182	CbGpPWpGaD
Gliclazide—VEGFA—Focal Adhesion—PTEN—salivary gland cancer	0.00179	0.00179	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Pancreatic Cancer Pathway—PTEN—salivary gland cancer	0.00178	0.00178	CbGpPWpGaD
Gliclazide—ALB—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00178	0.00178	CbGpPWpGaD
Gliclazide—VEGFA—Signaling Pathways—IL17RD—salivary gland cancer	0.00177	0.00177	CbGpPWpGaD
Gliclazide—KCNJ11—Metabolism—ST3GAL4—salivary gland cancer	0.00176	0.00176	CbGpPWpGaD
Gliclazide—VEGFA—Signaling by VEGF—HRAS—salivary gland cancer	0.00175	0.00175	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Pancreatic Cancer Pathway—EP300—salivary gland cancer	0.0017	0.0017	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—AQP1—salivary gland cancer	0.00165	0.00165	CbGpPWpGaD
Gliclazide—VEGFA—Signaling Pathways—MAML3—salivary gland cancer	0.00162	0.00162	CbGpPWpGaD
Gliclazide—KCNJ11—Metabolism—AQP1—salivary gland cancer	0.0016	0.0016	CbGpPWpGaD
Gliclazide—VEGFA—Developmental Biology—MAP2K2—salivary gland cancer	0.00157	0.00157	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—TP53—salivary gland cancer	0.00147	0.00147	CbGpPWpGaD
Gliclazide—VEGFA—Signaling Pathways—MC3R—salivary gland cancer	0.00144	0.00144	CbGpPWpGaD
Gliclazide—VEGFA—Signaling Pathways—ST3GAL4—salivary gland cancer	0.00139	0.00139	CbGpPWpGaD
Gliclazide—VEGFA—Cellular responses to stress—EP300—salivary gland cancer	0.00131	0.00131	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—NUP62—salivary gland cancer	0.00131	0.00131	CbGpPWpGaD
Gliclazide—ABCC8—Metabolism—VCAN—salivary gland cancer	0.0013	0.0013	CbGpPWpGaD
Gliclazide—VEGFA—Developmental Biology—NOTCH1—salivary gland cancer	0.00129	0.00129	CbGpPWpGaD
Gliclazide—KCNJ11—Metabolism—NUP62—salivary gland cancer	0.00127	0.00127	CbGpPWpGaD
