nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxepin—HRH4—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0367	0.0367	CbGpPWpGaD
Doxepin—HRH4—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0291	0.0291	CbGpPWpGaD
Doxepin—HRH2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0226	0.0226	CbGpPWpGaD
Doxepin—HRH4—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0222	0.0222	CbGpPWpGaD
Doxepin—ABCB1—Allograft Rejection—CXCL11—nasal cavity cancer	0.021	0.021	CbGpPWpGaD
Doxepin—CHRM4—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0206	0.0206	CbGpPWpGaD
Doxepin—HTR6—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0173	0.0173	CbGpPWpGaD
Doxepin—HRH2—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0172	0.0172	CbGpPWpGaD
Doxepin—ADRA2B—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0167	0.0167	CbGpPWpGaD
Doxepin—CHRM4—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0163	0.0163	CbGpPWpGaD
Doxepin—HTR1A—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0161	0.0161	CbGpPWpGaD
Doxepin—HTR2B—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0158	0.0158	CbGpPWpGaD
Doxepin—CHRM5—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0157	0.0157	CbGpPWpGaD
Doxepin—ADRA2C—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0156	0.0156	CbGpPWpGaD
Doxepin—ADRA1D—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0147	0.0147	CbGpPWpGaD
Doxepin—DRD2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0142	0.0142	CbGpPWpGaD
Doxepin—CHRM2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0137	0.0137	CbGpPWpGaD
Doxepin—ADRA2B—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0133	0.0133	CbGpPWpGaD
Doxepin—HTR6—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0132	0.0132	CbGpPWpGaD
Doxepin—HTR1A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0128	0.0128	CbGpPWpGaD
Doxepin—HTR2C—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0128	0.0128	CbGpPWpGaD
Doxepin—ADRA2A—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0127	0.0127	CbGpPWpGaD
Doxepin—HRH4—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0125	0.0125	CbGpPWpGaD
Doxepin—CHRM4—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0125	0.0125	CbGpPWpGaD
Doxepin—ADRA2C—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0124	0.0124	CbGpPWpGaD
Doxepin—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0122	0.0122	CbGpPWpGaD
Doxepin—HTR2B—GPCR ligand binding—CXCL11—nasal cavity cancer	0.012	0.012	CbGpPWpGaD
Doxepin—CHRM5—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0119	0.0119	CbGpPWpGaD
Doxepin—HRH4—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0114	0.0114	CbGpPWpGaD
Doxepin—DRD2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0113	0.0113	CbGpPWpGaD
Doxepin—ADRA1D—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0112	0.0112	CbGpPWpGaD
Doxepin—HTR2A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0111	0.0111	CbGpPWpGaD
Doxepin—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0111	0.0111	CbGpPWpGaD
Doxepin—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.011	0.011	CbGpPWpGaD
Doxepin—CHRM3—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.011	0.011	CbGpPWpGaD
Doxepin—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0109	0.0109	CbGpPWpGaD
Doxepin—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0109	0.0109	CbGpPWpGaD
Doxepin—ADRA2B—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0101	0.0101	CbGpPWpGaD
Doxepin—ADRA2A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0101	0.0101	CbGpPWpGaD
Doxepin—HTR1A—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00977	0.00977	CbGpPWpGaD
Doxepin—HRH2—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00972	0.00972	CbGpPWpGaD
Doxepin—HTR2C—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00972	0.00972	CbGpPWpGaD
Doxepin—ADRA2C—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00945	0.00945	CbGpPWpGaD
Doxepin—ADRA1B—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0093	0.0093	CbGpPWpGaD
Doxepin—HRH2—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00883	0.00883	CbGpPWpGaD
Doxepin—DRD2—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00858	0.00858	CbGpPWpGaD
Doxepin—HTR2A—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00844	0.00844	CbGpPWpGaD
Doxepin—HRH1—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00842	0.00842	CbGpPWpGaD
Doxepin—CHRM1—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0084	0.0084	CbGpPWpGaD
Doxepin—CHRM3—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00837	0.00837	CbGpPWpGaD
Doxepin—CHRM2—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00829	0.00829	CbGpPWpGaD
Doxepin—ADRA1A—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00826	0.00826	CbGpPWpGaD
Doxepin—ADRA2A—GPCR ligand binding—CXCL11—nasal cavity cancer	0.00768	0.00768	CbGpPWpGaD
Doxepin—HTR6—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00746	0.00746	CbGpPWpGaD
Doxepin—CHRM4—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00704	0.00704	CbGpPWpGaD
Doxepin—HTR2B—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00681	0.00681	CbGpPWpGaD
Doxepin—HTR6—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00677	0.00677	CbGpPWpGaD
Doxepin—CHRM5—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00674	0.00674	CbGpPWpGaD
Doxepin—HRH4—Signaling Pathways—CXCL11—nasal cavity cancer	0.00673	0.00673	CbGpPWpGaD
Doxepin—CHRM4—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00639	0.00639	CbGpPWpGaD
Doxepin—ADRA1D—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00633	0.00633	CbGpPWpGaD
Doxepin—HTR2B—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00618	0.00618	CbGpPWpGaD
Doxepin—CHRM5—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00612	0.00612	CbGpPWpGaD
Doxepin—ADRA1D—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00575	0.00575	CbGpPWpGaD
Doxepin—ADRA2B—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00572	0.00572	CbGpPWpGaD
Doxepin—HTR1A—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00552	0.00552	CbGpPWpGaD
Doxepin—HTR2C—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00549	0.00549	CbGpPWpGaD
Doxepin—ADRA2C—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00534	0.00534	CbGpPWpGaD
Doxepin—ADRA1B—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00526	0.00526	CbGpPWpGaD
Doxepin—HRH2—Signaling Pathways—CXCL11—nasal cavity cancer	0.00522	0.00522	CbGpPWpGaD
Doxepin—ADRA2B—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00519	0.00519	CbGpPWpGaD
Doxepin—HTR1A—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00501	0.00501	CbGpPWpGaD
