nodes	percent_of_prediction	percent_of_DWPC	metapath
Aspartame—TRPV1—TRP channels—TRPV6—polycystic ovary syndrome	0.109	0.123	CbGpPWpGaD
Aspartame—TRPV1—Stimuli-sensing channels—TRPV6—polycystic ovary syndrome	0.0376	0.0421	CbGpPWpGaD
Aspartame—TRPV1—Trk receptor signaling mediated by PI3K and PLC-gamma—GAB1—polycystic ovary syndrome	0.0348	0.039	CbGpPWpGaD
Aspartame—TRPV1—Stimuli-sensing channels—SCNN1A—polycystic ovary syndrome	0.034	0.0381	CbGpPWpGaD
Aspartame—TRPV1—Ion channel transport—TRPV6—polycystic ovary syndrome	0.0245	0.0275	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—NPB—polycystic ovary syndrome	0.0226	0.0253	CbGpPWpGaD
Aspartame—TRPV1—Ion channel transport—SCNN1A—polycystic ovary syndrome	0.0222	0.0248	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—PTGER3—polycystic ovary syndrome	0.0188	0.0211	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—LHCGR—polycystic ovary syndrome	0.0188	0.0211	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—PTAFR—polycystic ovary syndrome	0.0176	0.0197	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—ADRA1D—polycystic ovary syndrome	0.0171	0.0192	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—ADRA1B—polycystic ovary syndrome	0.0166	0.0187	CbGpPWpGaD
Aspartame—Lisdexamfetamine—ADRA1B—polycystic ovary syndrome	0.0163	0.152	CrCbGaD
Aspartame—TAS1R2—GPCR ligand binding—FSHR—polycystic ovary syndrome	0.0138	0.0155	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—ADRA1A—polycystic ovary syndrome	0.0126	0.0141	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—ADRB3—polycystic ovary syndrome	0.0121	0.0136	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—LHB—polycystic ovary syndrome	0.012	0.0134	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—ABCB6—polycystic ovary syndrome	0.012	0.0134	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—GNRH1—polycystic ovary syndrome	0.0117	0.0131	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—NPB—polycystic ovary syndrome	0.0116	0.013	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—ARHGAP30—polycystic ovary syndrome	0.0113	0.0127	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—ARHGAP23—polycystic ovary syndrome	0.0113	0.0127	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—SCT—polycystic ovary syndrome	0.0112	0.0126	CbGpPWpGaD
Aspartame—L-Phenylalanine—TH—polycystic ovary syndrome	0.0108	0.1	CrCbGaD
Aspartame—TAS1R2—GPCR ligand binding—MTNR1B—polycystic ovary syndrome	0.0107	0.012	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—PLEKHG5—polycystic ovary syndrome	0.0105	0.0117	CbGpPWpGaD
Aspartame—Dextroamphetamine—ADRA1B—polycystic ovary syndrome	0.00975	0.0908	CrCbGaD
Aspartame—TAS1R2—Signaling by GPCR—PTGER3—polycystic ovary syndrome	0.00967	0.0108	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—LHCGR—polycystic ovary syndrome	0.00967	0.0108	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—PTAFR—polycystic ovary syndrome	0.00905	0.0101	CbGpPWpGaD
Aspartame—Spirapril—ACE—polycystic ovary syndrome	0.00883	0.0822	CrCbGaD
Aspartame—TAS1R2—Signaling by GPCR—ADRA1D—polycystic ovary syndrome	0.00878	0.00984	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—ADRA1B—polycystic ovary syndrome	0.00854	0.00957	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—TRPV6—polycystic ovary syndrome	0.00854	0.00956	CbGpPWpGaD
Aspartame—Mitiglinide—PPARG—polycystic ovary syndrome	0.00843	0.0785	CrCbGaD
Aspartame—TAS1R2—GPCR ligand binding—GHRL—polycystic ovary syndrome	0.00792	0.00888	CbGpPWpGaD
Aspartame—Quinapril—ACE—polycystic ovary syndrome	0.00787	0.0733	CrCbGaD
Aspartame—Lisinopril—ACE—polycystic ovary syndrome	0.00787	0.0733	CrCbGaD
Aspartame—TAS1R2—Signaling Pathways—FLT4—polycystic ovary syndrome	0.00783	0.00877	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—PDE3B—polycystic ovary syndrome	0.00777	0.00871	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—SCNN1A—polycystic ovary syndrome	0.00772	0.00865	CbGpPWpGaD
Aspartame—Trandolapril—ACE—polycystic ovary syndrome	0.00762	0.071	CrCbGaD
Aspartame—Ramipril—ACE—polycystic ovary syndrome	0.00762	0.071	CrCbGaD
Aspartame—TAS1R2—Signaling by GPCR—FSHR—polycystic ovary syndrome	0.00708	0.00793	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—NPB—polycystic ovary syndrome	0.00685	0.00767	CbGpPWpGaD
Aspartame—Dextroamphetamine—ADRA1A—polycystic ovary syndrome	0.00656	0.0611	CrCbGaD
Aspartame—TAS1R2—GPCR ligand binding—ADRB2—polycystic ovary syndrome	0.00656	0.00735	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—ADRA1A—polycystic ovary syndrome	0.00647	0.00725	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—ADRB3—polycystic ovary syndrome	0.00623	0.00698	CbGpPWpGaD
