nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0602	0.137	CbGbCtD
Niacin—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0566	0.129	CbGbCtD
Niacin—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0566	0.129	CbGbCtD
Niacin—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0512	0.116	CbGbCtD
Niacin—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0512	0.116	CbGbCtD
Niacin—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0442	0.1	CbGbCtD
Niacin—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0429	0.0974	CbGbCtD
Niacin—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0388	0.0881	CbGbCtD
Niacin—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0388	0.0881	CbGbCtD
Niacin—HCAR3—blood—acquired immunodeficiency syndrome	0.00816	0.0675	CbGeAlD
Niacin—HCAR3—lung—acquired immunodeficiency syndrome	0.00715	0.0592	CbGeAlD
Niacin—HCAR2—skin of body—acquired immunodeficiency syndrome	0.0071	0.0587	CbGeAlD
Niacin—HCAR2—lymphoid tissue—acquired immunodeficiency syndrome	0.00575	0.0475	CbGeAlD
Niacin—HCAR2—blood—acquired immunodeficiency syndrome	0.00541	0.0447	CbGeAlD
Niacin—QPRT—nervous system—acquired immunodeficiency syndrome	0.00524	0.0433	CbGeAlD
Niacin—QPRT—central nervous system—acquired immunodeficiency syndrome	0.00504	0.0417	CbGeAlD
Niacin—HCAR2—lung—acquired immunodeficiency syndrome	0.00474	0.0392	CbGeAlD
Niacin—QPRT—brain—acquired immunodeficiency syndrome	0.004	0.0331	CbGeAlD
Niacin—HCAR2—lymph node—acquired immunodeficiency syndrome	0.00324	0.0268	CbGeAlD
Niacin—NNMT—digestive system—acquired immunodeficiency syndrome	0.00319	0.0264	CbGeAlD
Niacin—SLC16A3—retina—acquired immunodeficiency syndrome	0.00311	0.0257	CbGeAlD
Niacin—NNMT—bone marrow—acquired immunodeficiency syndrome	0.00294	0.0243	CbGeAlD
Niacin—NNMT—spinal cord—acquired immunodeficiency syndrome	0.00293	0.0242	CbGeAlD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00289	0.0338	CbGpPWpGaD
Niacin—NNMT—vagina—acquired immunodeficiency syndrome	0.00282	0.0233	CbGeAlD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00274	0.032	CbGpPWpGaD
Niacin—NNMT—lung—acquired immunodeficiency syndrome	0.00267	0.0221	CbGeAlD
Niacin—NNMT—nervous system—acquired immunodeficiency syndrome	0.00247	0.0204	CbGeAlD
Niacin—NNMT—central nervous system—acquired immunodeficiency syndrome	0.00238	0.0197	CbGeAlD
Niacin—HCAR2—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.0022	0.0257	CbGpPWpGaD
Niacin—SLC16A3—digestive system—acquired immunodeficiency syndrome	0.00218	0.018	CbGeAlD
Niacin—HCAR3—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00208	0.0244	CbGpPWpGaD
Niacin—SLC16A3—blood—acquired immunodeficiency syndrome	0.00208	0.0172	CbGeAlD
Niacin—SLCO2B1—Transport of organic anions—ALB—acquired immunodeficiency syndrome	0.00206	0.0241	CbGpPWpGaD
Niacin—SLC16A3—bone marrow—acquired immunodeficiency syndrome	0.00201	0.0166	CbGeAlD
Niacin—NNMT—brain—acquired immunodeficiency syndrome	0.00189	0.0156	CbGeAlD
Niacin—SLC16A1—retina—acquired immunodeficiency syndrome	0.00189	0.0156	CbGeAlD
Niacin—NNMT—lymph node—acquired immunodeficiency syndrome	0.00182	0.0151	CbGeAlD
Niacin—SLC16A3—lung—acquired immunodeficiency syndrome	0.00182	0.0151	CbGeAlD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00175	0.0205	CbGpPWpGaD
Niacin—SLC16A3—nervous system—acquired immunodeficiency syndrome	0.00169	0.014	CbGeAlD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00166	0.0194	CbGpPWpGaD
Niacin—SLC16A3—central nervous system—acquired immunodeficiency syndrome	0.00162	0.0134	CbGeAlD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00158	0.0185	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.0015	0.0175	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00133	0.0156	CbGpPWpGaD
Niacin—SLC16A1—digestive system—acquired immunodeficiency syndrome	0.00132	0.011	CbGeAlD
Niacin—SLC16A3—brain—acquired immunodeficiency syndrome	0.00129	0.0107	CbGeAlD
Niacin—CYP2D6—blood plasma—acquired immunodeficiency syndrome	0.00127	0.0105	CbGeAlD
Niacin—HCAR3—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00126	0.0148	CbGpPWpGaD
Niacin—SLC16A3—lymph node—acquired immunodeficiency syndrome	0.00125	0.0103	CbGeAlD
Niacin—HCAR2—G alpha (i) signalling events—CCR2—acquired immunodeficiency syndrome	0.00123	0.0144	CbGpPWpGaD
Niacin—SLC16A1—spinal cord—acquired immunodeficiency syndrome	0.00122	0.0101	CbGeAlD
Niacin—HCAR2—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.0012	0.0141	CbGpPWpGaD
Niacin—HCAR3—G alpha (i) signalling events—CCR2—acquired immunodeficiency syndrome	0.00117	0.0136	CbGpPWpGaD
Niacin—HCAR2—G alpha (i) signalling events—CXCR4—acquired immunodeficiency syndrome	0.00116	0.0135	CbGpPWpGaD
Niacin—HCAR2—G alpha (i) signalling events—CXCL12—acquired immunodeficiency syndrome	0.00116	0.0135	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00114	0.0134	CbGpPWpGaD
Niacin—SLCO2B1—digestive system—acquired immunodeficiency syndrome	0.00114	0.00943	CbGeAlD
Niacin—HCAR2—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00113	0.0132	CbGpPWpGaD
Niacin—SLC16A1—lung—acquired immunodeficiency syndrome	0.00111	0.00915	CbGeAlD
Niacin—HCAR3—G alpha (i) signalling events—CXCL12—acquired immunodeficiency syndrome	0.0011	0.0128	CbGpPWpGaD
Niacin—HCAR3—G alpha (i) signalling events—CXCR4—acquired immunodeficiency syndrome	0.0011	0.0128	CbGpPWpGaD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00108	0.0127	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00108	0.0126	CbGpPWpGaD
Niacin—SLC22A5—retina—acquired immunodeficiency syndrome	0.00108	0.00892	CbGeAlD
Niacin—HCAR3—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00107	0.0125	CbGpPWpGaD
Niacin—SLCO2B1—spinal cord—acquired immunodeficiency syndrome	0.00105	0.00865	CbGeAlD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00102	0.012	CbGpPWpGaD
Niacin—SLC16A1—nervous system—acquired immunodeficiency syndrome	0.00102	0.00847	CbGeAlD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.00102	0.0119	CbGpPWpGaD
Niacin—SLC16A1—central nervous system—acquired immunodeficiency syndrome	0.000986	0.00816	CbGeAlD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.000977	0.0114	CbGpPWpGaD
Niacin—SLCO2B1—lung—acquired immunodeficiency syndrome	0.000952	0.00787	CbGeAlD
Niacin—SLC22A5—skin of body—acquired immunodeficiency syndrome	0.000946	0.00783	CbGeAlD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.000927	0.0108	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.000919	0.0108	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.000919	0.0108	CbGpPWpGaD
Niacin—SLCO2B1—nervous system—acquired immunodeficiency syndrome	0.000881	0.00729	CbGeAlD
Niacin—HCAR2—G alpha (i) signalling events—CCL5—acquired immunodeficiency syndrome	0.000879	0.0103	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.000871	0.0102	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.000871	0.0102	CbGpPWpGaD
Niacin—SLCO2B1—central nervous system—acquired immunodeficiency syndrome	0.000848	0.00702	CbGeAlD
Niacin—HCAR3—G alpha (i) signalling events—CCL5—acquired immunodeficiency syndrome	0.000834	0.00975	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.000823	0.00963	CbGpPWpGaD
Niacin—QPRT—Metabolism—TAT—acquired immunodeficiency syndrome	0.000813	0.00951	CbGpPWpGaD
Niacin—HCAR2—G alpha (i) signalling events—CCR5—acquired immunodeficiency syndrome	0.000792	0.00927	CbGpPWpGaD
Niacin—SLC16A1—brain—acquired immunodeficiency syndrome	0.000783	0.00648	CbGeAlD
Niacin—HCAR3—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.00078	0.00913	CbGpPWpGaD
Niacin—QPRT—Disease—APOBEC3G—acquired immunodeficiency syndrome	0.000776	0.00908	CbGpPWpGaD
Niacin—SLCO2B1—Transport of vitamins, nucleosides, and related molecules—ALB—acquired immunodeficiency syndrome	0.000765	0.00896	CbGpPWpGaD
Niacin—SLC22A5—digestive system—acquired immunodeficiency syndrome	0.000757	0.00626	CbGeAlD
Niacin—SLC16A1—lymph node—acquired immunodeficiency syndrome	0.000757	0.00626	CbGeAlD
Niacin—NNMT—Metabolism—TAT—acquired immunodeficiency syndrome	0.000756	0.00884	CbGpPWpGaD
Niacin—HCAR3—G alpha (i) signalling events—CCR5—acquired immunodeficiency syndrome	0.000751	0.00879	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.000744	0.00871	CbGpPWpGaD
Niacin—SLC22A5—blood—acquired immunodeficiency syndrome	0.000721	0.00596	CbGeAlD
Niacin—HCAR3—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.000706	0.00826	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—CXCL12—acquired immunodeficiency syndrome	0.0007	0.00819	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—CXCR4—acquired immunodeficiency syndrome	0.0007	0.00819	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CCL5—acquired immunodeficiency syndrome	0.000699	0.00818	CbGpPWpGaD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—CCR5—acquired immunodeficiency syndrome	0.000697	0.00815	CbGpPWpGaD
Niacin—SLC22A5—spinal cord—acquired immunodeficiency syndrome	0.000695	0.00575	CbGeAlD
Niacin—QPRT—Metabolism—AGPS—acquired immunodeficiency syndrome	0.000691	0.00809	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.000684	0.008	CbGpPWpGaD
Niacin—SLCO2B1—brain—acquired immunodeficiency syndrome	0.000674	0.00557	CbGeAlD
Niacin—SLC22A5—vagina—acquired immunodeficiency syndrome	0.000668	0.00553	CbGeAlD
Niacin—HCAR2—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.000667	0.0078	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—CXCR4—acquired immunodeficiency syndrome	0.000663	0.00776	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—CXCL12—acquired immunodeficiency syndrome	0.000663	0.00776	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CCL5—acquired immunodeficiency syndrome	0.000663	0.00775	CbGpPWpGaD
Niacin—QPRT—Disease—CCNT1—acquired immunodeficiency syndrome	0.00066	0.00772	CbGpPWpGaD
Niacin—SLCO2B1—lymph node—acquired immunodeficiency syndrome	0.000651	0.00538	CbGeAlD
Niacin—HCAR3—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.000648	0.00758	CbGpPWpGaD
Niacin—NNMT—Metabolism—AGPS—acquired immunodeficiency syndrome	0.000643	0.00752	CbGpPWpGaD
Niacin—SLC22A5—lung—acquired immunodeficiency syndrome	0.000632	0.00523	CbGeAlD
Niacin—HCAR3—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.000632	0.00739	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CCR5—acquired immunodeficiency syndrome	0.00063	0.00737	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.000618	0.00723	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CCR5—acquired immunodeficiency syndrome	0.000597	0.00699	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.000586	0.00686	CbGpPWpGaD
