nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—AKR1C3—stomach cancer	0.157	0.426	CbGaD
Indomethacin—CXCL8—stomach cancer	0.0946	0.256	CbGaD
Indomethacin—PPARG—stomach cancer	0.0654	0.177	CbGaD
Indomethacin—CES1—Capecitabine—stomach cancer	0.0427	0.103	CbGbCtD
Indomethacin—ABCC11—Methotrexate—stomach cancer	0.0336	0.0811	CbGbCtD
Indomethacin—PTGS2—stomach cancer	0.0276	0.0747	CbGaD
Indomethacin—AKR1C3—Doxorubicin—stomach cancer	0.0265	0.064	CbGbCtD
Indomethacin—CES1—Irinotecan—stomach cancer	0.0264	0.0637	CbGbCtD
Indomethacin—ALB—stomach cancer	0.0246	0.0665	CbGaD
Indomethacin—ABCC6—Doxorubicin—stomach cancer	0.0199	0.0481	CbGbCtD
Indomethacin—ABCC3—Fluorouracil—stomach cancer	0.0168	0.0406	CbGbCtD
Indomethacin—UGT1A9—Irinotecan—stomach cancer	0.016	0.0386	CbGbCtD
Indomethacin—UGT2B7—Epirubicin—stomach cancer	0.0156	0.0376	CbGbCtD
Indomethacin—SLC22A7—Fluorouracil—stomach cancer	0.0131	0.0317	CbGbCtD
Indomethacin—UGT1A1—Irinotecan—stomach cancer	0.0131	0.0316	CbGbCtD
Indomethacin—ABCC4—Fluorouracil—stomach cancer	0.0128	0.031	CbGbCtD
Indomethacin—ABCC1—Epirubicin—stomach cancer	0.0111	0.0267	CbGbCtD
Indomethacin—ABCC1—Irinotecan—stomach cancer	0.0108	0.026	CbGbCtD
Indomethacin—ABCB1—Mitomycin—stomach cancer	0.0101	0.0244	CbGbCtD
Indomethacin—SLC22A7—Docetaxel—stomach cancer	0.01	0.0242	CbGbCtD
Indomethacin—ABCC3—Doxorubicin—stomach cancer	0.00957	0.0231	CbGbCtD
Indomethacin—ABCC3—Methotrexate—stomach cancer	0.00927	0.0224	CbGbCtD
Indomethacin—SLCO1B1—Irinotecan—stomach cancer	0.00906	0.0219	CbGbCtD
Indomethacin—ABCC2—Irinotecan—stomach cancer	0.00796	0.0192	CbGbCtD
Indomethacin—ABCC1—Docetaxel—stomach cancer	0.00788	0.019	CbGbCtD
Indomethacin—SLC22A11—Methotrexate—stomach cancer	0.00761	0.0184	CbGbCtD
Indomethacin—SLC22A7—Methotrexate—stomach cancer	0.00725	0.0175	CbGbCtD
Indomethacin—ABCC4—Methotrexate—stomach cancer	0.00708	0.0171	CbGbCtD
Indomethacin—ABCC1—Doxorubicin—stomach cancer	0.00588	0.0142	CbGbCtD
Indomethacin—ABCC2—Docetaxel—stomach cancer	0.00583	0.0141	CbGbCtD
Indomethacin—ABCC1—Methotrexate—stomach cancer	0.00569	0.0137	CbGbCtD
Indomethacin—SLCO1A2—Methotrexate—stomach cancer	0.00508	0.0123	CbGbCtD
Indomethacin—ALB—Irinotecan—stomach cancer	0.00496	0.012	CbGbCtD
Indomethacin—SLCO1B1—Methotrexate—stomach cancer	0.0048	0.0116	CbGbCtD
Indomethacin—ALB—Fluorouracil—stomach cancer	0.00476	0.0115	CbGbCtD
Indomethacin—SLC22A8—Methotrexate—stomach cancer	0.00443	0.0107	CbGbCtD
Indomethacin—ABCC2—Doxorubicin—stomach cancer	0.00435	0.0105	CbGbCtD
Indomethacin—CYP2C9—Capecitabine—stomach cancer	0.00433	0.0105	CbGbCtD
Indomethacin—ABCC2—Methotrexate—stomach cancer	0.00421	0.0102	CbGbCtD
Indomethacin—SLC10A1—bile—stomach cancer	0.00361	0.069	CbGeAlD
Indomethacin—SLC22A6—Methotrexate—stomach cancer	0.00308	0.00745	CbGbCtD
Indomethacin—ALB—Methotrexate—stomach cancer	0.00263	0.00634	CbGbCtD
Indomethacin—ABCB1—Irinotecan—stomach cancer	0.0026	0.00627	CbGbCtD
Indomethacin—CYP2C9—Fluorouracil—stomach cancer	0.00257	0.0062	CbGbCtD
Indomethacin—ABCB1—Docetaxel—stomach cancer	0.0019	0.00459	CbGbCtD
Indomethacin—ABCC2—bile—stomach cancer	0.00181	0.0347	CbGeAlD
Indomethacin—PTGDR2—hematopoietic system—stomach cancer	0.00165	0.0317	CbGeAlD
Indomethacin—ABCB1—Doxorubicin—stomach cancer	0.00142	0.00342	CbGbCtD
Indomethacin—ABCB1—Methotrexate—stomach cancer	0.00137	0.00332	CbGbCtD
Indomethacin—PPARG—Topotecan—Irinotecan—stomach cancer	0.00136	1	CbGdCrCtD
Indomethacin—PPARA—blood vessel—stomach cancer	0.00111	0.0212	CbGeAlD
Indomethacin—CES1—gall bladder—stomach cancer	0.000772	0.0148	CbGeAlD
Indomethacin—GLO1—hematopoietic system—stomach cancer	0.000678	0.013	CbGeAlD
Indomethacin—Naproxen—AKR1C3—stomach cancer	0.000659	0.316	CrCbGaD
Indomethacin—PTGR2—endocrine gland—stomach cancer	0.000631	0.0121	CbGeAlD
Indomethacin—PLA2G2A—hematopoietic system—stomach cancer	0.000631	0.0121	CbGeAlD
Indomethacin—ABCC3—gall bladder—stomach cancer	0.00063	0.0121	CbGeAlD
Indomethacin—ABCC11—endocrine gland—stomach cancer	0.000625	0.012	CbGeAlD
Indomethacin—ABCC6—hematopoietic system—stomach cancer	0.000624	0.012	CbGeAlD
Indomethacin—GLO1—epithelium—stomach cancer	0.00062	0.0119	CbGeAlD
Indomethacin—PPARG—blood vessel—stomach cancer	0.000608	0.0116	CbGeAlD
Indomethacin—GLO1—smooth muscle tissue—stomach cancer	0.000597	0.0114	CbGeAlD
Indomethacin—PPARA—hematopoietic system—stomach cancer	0.000589	0.0113	CbGeAlD
Indomethacin—PLA2G2A—epithelium—stomach cancer	0.000576	0.011	CbGeAlD
Indomethacin—PTGR2—liver—stomach cancer	0.000569	0.0109	CbGeAlD
Indomethacin—ABCC11—liver—stomach cancer	0.000563	0.0108	CbGeAlD
Indomethacin—PLA2G2A—smooth muscle tissue—stomach cancer	0.000555	0.0106	CbGeAlD
Indomethacin—GLO1—pancreas—stomach cancer	0.000552	0.0106	CbGeAlD
Indomethacin—CXCL8—smooth muscle tissue—stomach cancer	0.00055	0.0105	CbGeAlD
Indomethacin—PPARA—epithelium—stomach cancer	0.000538	0.0103	CbGeAlD
Indomethacin—ALB—gall bladder—stomach cancer	0.000537	0.0103	CbGeAlD
Indomethacin—Tolmetin—CXCL8—stomach cancer	0.000526	0.252	CrCbGaD
Indomethacin—PPARA—smooth muscle tissue—stomach cancer	0.000519	0.00993	CbGeAlD
Indomethacin—PLA2G2A—pancreas—stomach cancer	0.000513	0.00983	CbGeAlD
Indomethacin—CXCL8—pancreas—stomach cancer	0.000508	0.00973	CbGeAlD
Indomethacin—PPARA—pancreas—stomach cancer	0.00048	0.00918	CbGeAlD
Indomethacin—GLO1—lymphoid tissue—stomach cancer	0.000478	0.00914	CbGeAlD
Indomethacin—GLO1—digestive system—stomach cancer	0.000472	0.00903	CbGeAlD
Indomethacin—UGT1A9—digestive system—stomach cancer	0.000458	0.00877	CbGeAlD
Indomethacin—UGT1A1—hematopoietic system—stomach cancer	0.000451	0.00864	CbGeAlD
Indomethacin—PLA2G2A—lymphoid tissue—stomach cancer	0.000444	0.0085	CbGeAlD
Indomethacin—PLA2G2A—digestive system—stomach cancer	0.000439	0.0084	CbGeAlD
Indomethacin—CES1—hematopoietic system—stomach cancer	0.000437	0.00837	CbGeAlD
Indomethacin—PTGR2—lymph node—stomach cancer	0.000436	0.00835	CbGeAlD
Indomethacin—GLO1—bone marrow—stomach cancer	0.000435	0.00833	CbGeAlD
Indomethacin—AKR1C3—smooth muscle tissue—stomach cancer	0.000431	0.00825	CbGeAlD
Indomethacin—PPARA—lymphoid tissue—stomach cancer	0.000415	0.00794	CbGeAlD
Indomethacin—PPARA—digestive system—stomach cancer	0.00041	0.00784	CbGeAlD
Indomethacin—CXCL8—bone marrow—stomach cancer	0.0004	0.00766	CbGeAlD
Indomethacin—AKR1C3—pancreas—stomach cancer	0.000398	0.00763	CbGeAlD
Indomethacin—SLC10A1—digestive system—stomach cancer	0.000394	0.00754	CbGeAlD
Indomethacin—GLO1—endocrine gland—stomach cancer	0.00039	0.00746	CbGeAlD
Indomethacin—UGT1A9—endocrine gland—stomach cancer	0.000378	0.00724	CbGeAlD
Indomethacin—SLCO1B1—hematopoietic system—stomach cancer	0.000376	0.00719	CbGeAlD
Indomethacin—UGT2B7—digestive system—stomach cancer	0.000369	0.00707	CbGeAlD
Indomethacin—PLA2G2A—endocrine gland—stomach cancer	0.000362	0.00694	CbGeAlD
Indomethacin—SLC22A11—digestive system—stomach cancer	0.00036	0.00689	CbGeAlD
Indomethacin—ABCC6—endocrine gland—stomach cancer	0.000359	0.00687	CbGeAlD
Indomethacin—ABCC3—hematopoietic system—stomach cancer	0.000356	0.00682	CbGeAlD
Indomethacin—GLO1—liver—stomach cancer	0.000351	0.00673	CbGeAlD
Indomethacin—SLC22A7—digestive system—stomach cancer	0.000351	0.00672	CbGeAlD
Indomethacin—UGT1A9—liver—stomach cancer	0.000341	0.00653	CbGeAlD
Indomethacin—PPARA—endocrine gland—stomach cancer	0.000338	0.00648	CbGeAlD
Indomethacin—PLA2G2A—liver—stomach cancer	0.000327	0.00626	CbGeAlD
Indomethacin—SLC10A1—endocrine gland—stomach cancer	0.000325	0.00623	CbGeAlD
Indomethacin—PTGS1—blood vessel—stomach cancer	0.000325	0.00623	CbGeAlD
Indomethacin—PPARG—hematopoietic system—stomach cancer	0.000324	0.0062	CbGeAlD
Indomethacin—CXCL8—liver—stomach cancer	0.000323	0.00619	CbGeAlD
Indomethacin—ABCC6—liver—stomach cancer	0.000323	0.00619	CbGeAlD
Indomethacin—UGT1A1—digestive system—stomach cancer	0.000314	0.00601	CbGeAlD
Indomethacin—AKR1C3—bone marrow—stomach cancer	0.000314	0.00601	CbGeAlD
Indomethacin—PTGS2—blood vessel—stomach cancer	0.000311	0.00595	CbGeAlD
Indomethacin—CES1—lymphoid tissue—stomach cancer	0.000308	0.00589	CbGeAlD
Indomethacin—SLCO1A2—hematopoietic system—stomach cancer	0.000306	0.00585	CbGeAlD
Indomethacin—PPARA—liver—stomach cancer	0.000305	0.00584	CbGeAlD
Indomethacin—UGT2B7—endocrine gland—stomach cancer	0.000305	0.00584	CbGeAlD
Indomethacin—CES1—digestive system—stomach cancer	0.000304	0.00582	CbGeAlD
Indomethacin—Bezafibrate—PPARG—stomach cancer	0.000299	0.143	CrCbGaD
Indomethacin—SLC22A11—endocrine gland—stomach cancer	0.000297	0.00569	CbGeAlD
Indomethacin—PPARG—epithelium—stomach cancer	0.000296	0.00567	CbGeAlD
