nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PC—Alanine and aspartate metabolism—GOT2—sclerosing cholangitis	0.0499	0.0789	CbGpPWpGaD
Pyruvic acid—ABAT—Alanine and aspartate metabolism—GOT2—sclerosing cholangitis	0.0441	0.0697	CbGpPWpGaD
Pyruvic acid—PKLR—pancreas—sclerosing cholangitis	0.0435	0.118	CbGeAlD
Pyruvic acid—PC—Alanine and aspartate metabolism—GOT1—sclerosing cholangitis	0.0431	0.0681	CbGpPWpGaD
Pyruvic acid—PKM—gall bladder—sclerosing cholangitis	0.0428	0.116	CbGeAlD
Pyruvic acid—ABAT—Alanine and aspartate metabolism—GOT1—sclerosing cholangitis	0.038	0.0602	CbGpPWpGaD
Pyruvic acid—SLC16A5—pancreas—sclerosing cholangitis	0.0306	0.0832	CbGeAlD
Pyruvic acid—PKLR—liver—sclerosing cholangitis	0.0277	0.0752	CbGeAlD
Pyruvic acid—PDHB—Glycolysis and Gluconeogenesis—GOT2—sclerosing cholangitis	0.0272	0.0431	CbGpPWpGaD
Pyruvic acid—PKM—Glycolysis and Gluconeogenesis—GOT2—sclerosing cholangitis	0.0256	0.0405	CbGpPWpGaD
Pyruvic acid—PDHB—Glycolysis and Gluconeogenesis—GOT1—sclerosing cholangitis	0.0235	0.0372	CbGpPWpGaD
Pyruvic acid—PC—Gluconeogenesis—GOT2—sclerosing cholangitis	0.0233	0.0369	CbGpPWpGaD
Pyruvic acid—PKM—Glycolysis and Gluconeogenesis—GOT1—sclerosing cholangitis	0.0221	0.0349	CbGpPWpGaD
Pyruvic acid—PDHB—pancreas—sclerosing cholangitis	0.0207	0.0562	CbGeAlD
Pyruvic acid—PKLR—Glycolysis and Gluconeogenesis—GOT2—sclerosing cholangitis	0.0206	0.0326	CbGpPWpGaD
Pyruvic acid—PC—Gluconeogenesis—GOT1—sclerosing cholangitis	0.0202	0.0319	CbGpPWpGaD
Pyruvic acid—PKM—pancreas—sclerosing cholangitis	0.0197	0.0536	CbGeAlD
Pyruvic acid—PKM—Glucose metabolism—GOT2—sclerosing cholangitis	0.019	0.0301	CbGpPWpGaD
Pyruvic acid—AGXT2—liver—sclerosing cholangitis	0.0186	0.0505	CbGeAlD
Pyruvic acid—PC—pancreas—sclerosing cholangitis	0.0182	0.0495	CbGeAlD
Pyruvic acid—PKLR—Glycolysis and Gluconeogenesis—GOT1—sclerosing cholangitis	0.0178	0.0282	CbGpPWpGaD
Pyruvic acid—SLC16A4—liver—sclerosing cholangitis	0.0174	0.0472	CbGeAlD
Pyruvic acid—PKM—Glucose metabolism—GOT1—sclerosing cholangitis	0.0164	0.026	CbGpPWpGaD
Pyruvic acid—PC—Glycolysis and Gluconeogenesis—GOT2—sclerosing cholangitis	0.0162	0.0256	CbGpPWpGaD
Pyruvic acid—PKLR—Glucose metabolism—GOT2—sclerosing cholangitis	0.0153	0.0243	CbGpPWpGaD
Pyruvic acid—SLC16A3—pancreas—sclerosing cholangitis	0.0146	0.0397	CbGeAlD
Pyruvic acid—PC—Glycolysis and Gluconeogenesis—GOT1—sclerosing cholangitis	0.014	0.0221	CbGpPWpGaD
Pyruvic acid—ABAT—pancreas—sclerosing cholangitis	0.0132	0.036	CbGeAlD
Pyruvic acid—PKLR—Glucose metabolism—GOT1—sclerosing cholangitis	0.0132	0.0209	CbGpPWpGaD
Pyruvic acid—PDHB—liver—sclerosing cholangitis	0.0132	0.0358	CbGeAlD
Pyruvic acid—PKM—liver—sclerosing cholangitis	0.0126	0.0341	CbGeAlD
Pyruvic acid—PKM—HIF-1-alpha transcription factor network—HIF1A—sclerosing cholangitis	0.0121	0.0192	CbGpPWpGaD
Pyruvic acid—PC—Glucose metabolism—GOT2—sclerosing cholangitis	0.012	0.019	CbGpPWpGaD
Pyruvic acid—PC—liver—sclerosing cholangitis	0.0116	0.0315	CbGeAlD
Pyruvic acid—PKM—HIF-1-alpha transcription factor network—NOS2—sclerosing cholangitis	0.011	0.0174	CbGpPWpGaD
Pyruvic acid—SLCO2A1—pancreas—sclerosing cholangitis	0.0107	0.029	CbGeAlD
Pyruvic acid—PC—Glucose metabolism—GOT1—sclerosing cholangitis	0.0104	0.0164	CbGpPWpGaD
Pyruvic acid—SLC16A3—liver—sclerosing cholangitis	0.00929	0.0252	CbGeAlD
Pyruvic acid—SLC16A7—liver—sclerosing cholangitis	0.00886	0.0241	CbGeAlD
