nodes	percent_of_prediction	percent_of_DWPC	metapath
Iron—Atrophy—Triamcinolone—alopecia areata	0.0988	0.0988	CcSEcCtD
Iron—Sneezing—Triamcinolone—alopecia areata	0.0582	0.0582	CcSEcCtD
Iron—Abscess—Triamcinolone—alopecia areata	0.0407	0.0407	CcSEcCtD
Iron—Wheezing—Triamcinolone—alopecia areata	0.0313	0.0313	CcSEcCtD
Iron—Fluid retention—Triamcinolone—alopecia areata	0.0306	0.0306	CcSEcCtD
Iron—Pulmonary oedema—Triamcinolone—alopecia areata	0.0287	0.0287	CcSEcCtD
Iron—Vascular purpura—Triamcinolone—alopecia areata	0.0261	0.0261	CcSEcCtD
Iron—Cardiac failure congestive—Triamcinolone—alopecia areata	0.0258	0.0258	CcSEcCtD
Iron—Purpura—Triamcinolone—alopecia areata	0.0243	0.0243	CcSEcCtD
Iron—Anaphylactoid reaction—Triamcinolone—alopecia areata	0.0242	0.0242	CcSEcCtD
Iron—Cardiac arrest—Triamcinolone—alopecia areata	0.0222	0.0222	CcSEcCtD
Iron—Sweating increased—Triamcinolone—alopecia areata	0.0197	0.0197	CcSEcCtD
Iron—Upper respiratory tract infection—Triamcinolone—alopecia areata	0.0188	0.0188	CcSEcCtD
Iron—Acute coronary syndrome—Triamcinolone—alopecia areata	0.0178	0.0178	CcSEcCtD
Iron—Myocardial infarction—Triamcinolone—alopecia areata	0.0177	0.0177	CcSEcCtD
Iron—Conjunctivitis—Triamcinolone—alopecia areata	0.0175	0.0175	CcSEcCtD
Iron—Bradycardia—Triamcinolone—alopecia areata	0.0165	0.0165	CcSEcCtD
Iron—Haemoglobin—Triamcinolone—alopecia areata	0.0163	0.0163	CcSEcCtD
Iron—Rhinitis—Triamcinolone—alopecia areata	0.0162	0.0162	CcSEcCtD
Iron—Haemorrhage—Triamcinolone—alopecia areata	0.0162	0.0162	CcSEcCtD
Iron—Pharyngitis—Triamcinolone—alopecia areata	0.0161	0.0161	CcSEcCtD
Iron—Arrhythmia—Triamcinolone—alopecia areata	0.0144	0.0144	CcSEcCtD
Iron—Erythema—Triamcinolone—alopecia areata	0.0141	0.0141	CcSEcCtD
Iron—Dysgeusia—Triamcinolone—alopecia areata	0.0138	0.0138	CcSEcCtD
Iron—Back pain—Triamcinolone—alopecia areata	0.0136	0.0136	CcSEcCtD
Iron—Ill-defined disorder—Triamcinolone—alopecia areata	0.0131	0.0131	CcSEcCtD
Iron—Angioedema—Triamcinolone—alopecia areata	0.0129	0.0129	CcSEcCtD
Iron—Malaise—Triamcinolone—alopecia areata	0.0127	0.0127	CcSEcCtD
Iron—Syncope—Triamcinolone—alopecia areata	0.0126	0.0126	CcSEcCtD
Iron—Loss of consciousness—Triamcinolone—alopecia areata	0.0124	0.0124	CcSEcCtD
Iron—Cough—Triamcinolone—alopecia areata	0.0123	0.0123	CcSEcCtD
Iron—Convulsion—Triamcinolone—alopecia areata	0.0122	0.0122	CcSEcCtD
Iron—Hypertension—Triamcinolone—alopecia areata	0.0122	0.0122	CcSEcCtD
Iron—Myalgia—Triamcinolone—alopecia areata	0.012	0.012	CcSEcCtD
Iron—Discomfort—Triamcinolone—alopecia areata	0.0118	0.0118	CcSEcCtD
Iron—Dry mouth—Triamcinolone—alopecia areata	0.0117	0.0117	CcSEcCtD
Iron—Anaphylactic shock—Triamcinolone—alopecia areata	0.0115	0.0115	CcSEcCtD
Iron—Oedema—Triamcinolone—alopecia areata	0.0115	0.0115	CcSEcCtD
Iron—Infection—Triamcinolone—alopecia areata	0.0114	0.0114	CcSEcCtD
Iron—Shock—Triamcinolone—alopecia areata	0.0113	0.0113	CcSEcCtD
Iron—Tachycardia—Triamcinolone—alopecia areata	0.0112	0.0112	CcSEcCtD
Iron—Hyperhidrosis—Triamcinolone—alopecia areata	0.0111	0.0111	CcSEcCtD
Iron—Musculoskeletal discomfort—Triamcinolone—alopecia areata	0.0105	0.0105	CcSEcCtD
Iron—Paraesthesia—Triamcinolone—alopecia areata	0.0103	0.0103	CcSEcCtD
Iron—Dyspnoea—Triamcinolone—alopecia areata	0.0102	0.0102	CcSEcCtD
Iron—Dyspepsia—Triamcinolone—alopecia areata	0.0101	0.0101	CcSEcCtD
Iron—Fatigue—Triamcinolone—alopecia areata	0.00991	0.00991	CcSEcCtD
Iron—Pain—Triamcinolone—alopecia areata	0.00983	0.00983	CcSEcCtD
Iron—Feeling abnormal—Triamcinolone—alopecia areata	0.00947	0.00947	CcSEcCtD
Iron—Urticaria—Triamcinolone—alopecia areata	0.00913	0.00913	CcSEcCtD
Iron—Body temperature increased—Triamcinolone—alopecia areata	0.00908	0.00908	CcSEcCtD
Iron—Hypersensitivity—Triamcinolone—alopecia areata	0.00847	0.00847	CcSEcCtD
Iron—Asthenia—Triamcinolone—alopecia areata	0.00824	0.00824	CcSEcCtD
Iron—Pruritus—Triamcinolone—alopecia areata	0.00813	0.00813	CcSEcCtD
Iron—Dizziness—Triamcinolone—alopecia areata	0.0076	0.0076	CcSEcCtD
Iron—Vomiting—Triamcinolone—alopecia areata	0.00731	0.00731	CcSEcCtD
Iron—Rash—Triamcinolone—alopecia areata	0.00725	0.00725	CcSEcCtD
Iron—Dermatitis—Triamcinolone—alopecia areata	0.00724	0.00724	CcSEcCtD
Iron—Headache—Triamcinolone—alopecia areata	0.0072	0.0072	CcSEcCtD
Iron—Nausea—Triamcinolone—alopecia areata	0.00683	0.00683	CcSEcCtD
