nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofural—CYP2D6—Parkinson's disease	0.975	1	CbGaD
Nitrofural—Furazolidone—MAOB—Parkinson's disease	0.00815	0.588	CrCbGaD
Nitrofural—Furazolidone—MAOA—Parkinson's disease	0.00572	0.412	CrCbGaD
Nitrofural—XDH—Purine catabolism—GPX1—Parkinson's disease	0.00122	0.105	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—NQO1—Parkinson's disease	0.000689	0.0595	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—SOD1—Parkinson's disease	0.000588	0.0508	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—MAOA—Parkinson's disease	0.000573	0.0495	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—HMOX1—Parkinson's disease	0.000566	0.0489	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—SOD2—Parkinson's disease	0.00053	0.0457	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—GPX1—Parkinson's disease	0.000505	0.0436	CbGpPWpGaD
Nitrofural—XDH—Purine metabolism—GPX1—Parkinson's disease	0.000468	0.0404	CbGpPWpGaD
Nitrofural—CYP2D6—Codeine and Morphine Metabolism—ABCB1—Parkinson's disease	0.000389	0.0336	CbGpPWpGaD
Nitrofural—CYP2D6—CYP2E1 reactions—CYP2E1—Parkinson's disease	0.000386	0.0333	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—INSR—Parkinson's disease	0.000354	0.0306	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—Parkinson's disease	0.000286	0.0247	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SOD1—Parkinson's disease	0.000249	0.0215	CbGpPWpGaD
Nitrofural—CYP2D6—Xenobiotics—CYP2E1—Parkinson's disease	0.000239	0.0206	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—GPX1—Parkinson's disease	0.000235	0.0203	CbGpPWpGaD
Nitrofural—CYP2D6—Tamoxifen metabolism—CYP2E1—Parkinson's disease	0.00023	0.0199	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SOD2—Parkinson's disease	0.000224	0.0193	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—GPX1—Parkinson's disease	0.000214	0.0184	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—MTHFR—Parkinson's disease	0.000197	0.017	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—INS—Parkinson's disease	0.000157	0.0135	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—MAOA—Parkinson's disease	0.000146	0.0126	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—EDN1—Parkinson's disease	0.000136	0.0118	CbGpPWpGaD
Nitrofural—CYP2D6—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000118	0.0102	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—IL1B—Parkinson's disease	0.000117	0.0101	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—APOE—Parkinson's disease	0.000111	0.00956	CbGpPWpGaD
Nitrofural—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	9.93e-05	0.00857	CbGpPWpGaD
Nitrofural—CYP2D6—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	9.8e-05	0.00846	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ND3—Parkinson's disease	9.25e-05	0.00799	CbGpPWpGaD
Nitrofural—XDH—Metabolism—MCCC1—Parkinson's disease	9.25e-05	0.00799	CbGpPWpGaD
Nitrofural—XDH—Metabolism—TALDO1—Parkinson's disease	8.7e-05	0.00751	CbGpPWpGaD
Nitrofural—XDH—Metabolism—OMD—Parkinson's disease	8.7e-05	0.00751	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—TNF—Parkinson's disease	8.49e-05	0.00733	CbGpPWpGaD
Nitrofural—XDH—Metabolism—NDUFB11—Parkinson's disease	8.25e-05	0.00712	CbGpPWpGaD
Nitrofural—CYP2D6—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	8.05e-05	0.00695	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GCH1—Parkinson's disease	7.87e-05	0.00679	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—GSTA4—Parkinson's disease	7.06e-05	0.00609	CbGpPWpGaD
Nitrofural—XDH—Metabolism—FBP1—Parkinson's disease	7.01e-05	0.00606	CbGpPWpGaD
Nitrofural—XDH—Metabolism—DBH—Parkinson's disease	7.01e-05	0.00606	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GBA—Parkinson's disease	7.01e-05	0.00606	CbGpPWpGaD
Nitrofural—CYP2D6—Metapathway biotransformation—GSTA4—Parkinson's disease	6.96e-05	0.00601	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—IL6—Parkinson's disease	6.85e-05	0.00592	CbGpPWpGaD
Nitrofural—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	6.62e-05	0.00572	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—MAOB—Parkinson's disease	6.29e-05	0.00543	CbGpPWpGaD
Nitrofural—XDH—Metabolism—DDC—Parkinson's disease	5.15e-05	0.00444	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GSTA4—Parkinson's disease	4.86e-05	0.0042	CbGpPWpGaD
Nitrofural—XDH—Metabolism—PLA2G6—Parkinson's disease	4.38e-05	0.00378	CbGpPWpGaD
Nitrofural—XDH—Metabolism—MAOB—Parkinson's disease	4.33e-05	0.00374	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—CYP2E1—Parkinson's disease	4.28e-05	0.00369	CbGpPWpGaD
Nitrofural—CYP2D6—Metapathway biotransformation—CYP2E1—Parkinson's disease	4.22e-05	0.00364	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—COMT—Parkinson's disease	3.54e-05	0.00306	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—GSTP1—Parkinson's disease	3.53e-05	0.00304	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—MAOA—Parkinson's disease	3.52e-05	0.00304	CbGpPWpGaD
Nitrofural—CYP2D6—Metapathway biotransformation—COMT—Parkinson's disease	3.49e-05	0.00302	CbGpPWpGaD
Nitrofural—CYP2D6—Metapathway biotransformation—GSTP1—Parkinson's disease	3.48e-05	0.003	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—GSTM1—Parkinson's disease	3.24e-05	0.0028	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CYP2D6—Parkinson's disease	3.22e-05	0.00278	CbGpPWpGaD
Nitrofural—CYP2D6—Metapathway biotransformation—GSTM1—Parkinson's disease	3.2e-05	0.00276	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CTGF—Parkinson's disease	3.16e-05	0.00273	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CYP2E1—Parkinson's disease	2.95e-05	0.00254	CbGpPWpGaD
Nitrofural—XDH—Metabolism—NQO1—Parkinson's disease	2.91e-05	0.00251	CbGpPWpGaD
Nitrofural—XDH—Metabolism—TH—Parkinson's disease	2.87e-05	0.00248	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CYCS—Parkinson's disease	2.76e-05	0.00238	CbGpPWpGaD
Nitrofural—XDH—Metabolism—COMT—Parkinson's disease	2.44e-05	0.00211	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GSTP1—Parkinson's disease	2.43e-05	0.0021	CbGpPWpGaD
Nitrofural—XDH—Metabolism—MAOA—Parkinson's disease	2.42e-05	0.00209	CbGpPWpGaD
Nitrofural—XDH—Metabolism—HMOX1—Parkinson's disease	2.4e-05	0.00207	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ABCB1—Parkinson's disease	2.3e-05	0.00199	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—MCCC1—Parkinson's disease	2.3e-05	0.00198	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—ND3—Parkinson's disease	2.3e-05	0.00198	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GSTM1—Parkinson's disease	2.23e-05	0.00193	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—TALDO1—Parkinson's disease	2.16e-05	0.00187	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—OMD—Parkinson's disease	2.16e-05	0.00187	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GPX1—Parkinson's disease	2.14e-05	0.00185	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—NDUFB11—Parkinson's disease	2.05e-05	0.00177	CbGpPWpGaD
Nitrofural—XDH—Metabolism—MTHFR—Parkinson's disease	1.97e-05	0.0017	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GCH1—Parkinson's disease	1.95e-05	0.00169	CbGpPWpGaD
Nitrofural—XDH—Metabolism—APOE—Parkinson's disease	1.84e-05	0.00159	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GBA—Parkinson's disease	1.74e-05	0.0015	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—FBP1—Parkinson's disease	1.74e-05	0.0015	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—DBH—Parkinson's disease	1.74e-05	0.0015	CbGpPWpGaD
Nitrofural—XDH—Metabolism—INS—Parkinson's disease	1.57e-05	0.00135	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—DDC—Parkinson's disease	1.28e-05	0.0011	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GSTA4—Parkinson's disease	1.21e-05	0.00104	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—PLA2G6—Parkinson's disease	1.09e-05	0.000938	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—MAOB—Parkinson's disease	1.08e-05	0.000929	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—CTGF—Parkinson's disease	7.85e-06	0.000678	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—CYP2E1—Parkinson's disease	7.31e-06	0.000631	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—NQO1—Parkinson's disease	7.23e-06	0.000624	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—TH—Parkinson's disease	7.13e-06	0.000615	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—CYCS—Parkinson's disease	6.84e-06	0.000591	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—COMT—Parkinson's disease	6.06e-06	0.000523	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GSTP1—Parkinson's disease	6.03e-06	0.000521	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—MAOA—Parkinson's disease	6.02e-06	0.00052	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—HMOX1—Parkinson's disease	5.95e-06	0.000514	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—ABCB1—Parkinson's disease	5.71e-06	0.000493	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GSTM1—Parkinson's disease	5.54e-06	0.000479	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GPX1—Parkinson's disease	5.31e-06	0.000458	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—MTHFR—Parkinson's disease	4.9e-06	0.000423	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—APOE—Parkinson's disease	4.56e-06	0.000394	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—INS—Parkinson's disease	3.9e-06	0.000336	CbGpPWpGaD
