nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—NOS2—Doxorubicin—muscle cancer	0.246	0.323	CbGbCtD
Miconazole—NOS3—Doxorubicin—muscle cancer	0.246	0.323	CbGbCtD
Miconazole—CYP2E1—Dacarbazine—muscle cancer	0.0597	0.0782	CbGbCtD
Miconazole—CYP1A2—Dacarbazine—muscle cancer	0.0345	0.0452	CbGbCtD
Miconazole—CYP2E1—Etoposide—muscle cancer	0.0292	0.0382	CbGbCtD
Miconazole—ABCB1—Dactinomycin—muscle cancer	0.0262	0.0343	CbGbCtD
Miconazole—CYP2B6—Doxorubicin—muscle cancer	0.0197	0.0257	CbGbCtD
Miconazole—CYP1A2—Etoposide—muscle cancer	0.0169	0.0221	CbGbCtD
Miconazole—ABCB1—Vincristine—muscle cancer	0.0161	0.0211	CbGbCtD
Miconazole—ABCB1—Etoposide—muscle cancer	0.0148	0.0193	CbGbCtD
Miconazole—NOS2—Effects of Nitric Oxide—MB—muscle cancer	0.0144	0.223	CbGpPWpGaD
Miconazole—NOS3—Effects of Nitric Oxide—MB—muscle cancer	0.0112	0.173	CbGpPWpGaD
Miconazole—ABCB1—Doxorubicin—muscle cancer	0.0101	0.0132	CbGbCtD
Miconazole—ABCB1—Methotrexate—muscle cancer	0.00976	0.0128	CbGbCtD
Miconazole—CYP3A4—Vincristine—muscle cancer	0.00966	0.0126	CbGbCtD
Miconazole—CYP2D6—Doxorubicin—muscle cancer	0.00949	0.0124	CbGbCtD
Miconazole—CYP3A4—Etoposide—muscle cancer	0.00885	0.0116	CbGbCtD
Miconazole—NOS3—hindlimb—muscle cancer	0.00684	0.0572	CbGeAlD
Miconazole—CYP3A4—Doxorubicin—muscle cancer	0.00604	0.0079	CbGbCtD
Miconazole—NOS3—appendage—muscle cancer	0.00587	0.0491	CbGeAlD
Miconazole—KCNMB2—embryo—muscle cancer	0.00585	0.049	CbGeAlD
Miconazole—KCNMB1—smooth muscle tissue—muscle cancer	0.00485	0.0406	CbGeAlD
Miconazole—KCNN2—BDNF signaling pathway—KIDINS220—muscle cancer	0.00423	0.0656	CbGpPWpGaD
Miconazole—NOS2—tendon—muscle cancer	0.00417	0.0349	CbGeAlD
Miconazole—KCNN3—smooth muscle tissue—muscle cancer	0.00398	0.0333	CbGeAlD
Miconazole—KCNMB2—cardiac atrium—muscle cancer	0.00397	0.0332	CbGeAlD
Miconazole—KCNN2—smooth muscle tissue—muscle cancer	0.00329	0.0275	CbGeAlD
Miconazole—KCNMB3—head—muscle cancer	0.00322	0.0269	CbGeAlD
