nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—TACR3—brainstem—Creutzfeldt-Jakob disease	0.224	0.224	CbGeAlD
Aprepitant—TACR3—central nervous system—Creutzfeldt-Jakob disease	0.113	0.113	CbGeAlD
Aprepitant—TACR3—cerebellum—Creutzfeldt-Jakob disease	0.111	0.111	CbGeAlD
Aprepitant—TACR3—brain—Creutzfeldt-Jakob disease	0.0899	0.0899	CbGeAlD
Aprepitant—TACR1—brainstem—Creutzfeldt-Jakob disease	0.0869	0.0869	CbGeAlD
Aprepitant—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0585	0.0585	CbGeAlD
Aprepitant—TACR1—spinal cord—Creutzfeldt-Jakob disease	0.054	0.054	CbGeAlD
Aprepitant—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0478	0.0478	CbGeAlD
Aprepitant—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.0461	0.0461	CbGeAlD
Aprepitant—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0453	0.0453	CbGeAlD
Aprepitant—TACR1—central nervous system—Creutzfeldt-Jakob disease	0.0438	0.0438	CbGeAlD
Aprepitant—TACR1—brain—Creutzfeldt-Jakob disease	0.0348	0.0348	CbGeAlD
Aprepitant—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0346	0.0346	CbGeAlD
Aprepitant—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0099	0.0099	CbGeAlD
