nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.239	0.272	CbGbCtD
Pyrimethamine—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.167	0.19	CbGbCtD
Pyrimethamine—CYP2C8—Progesterone—uterine cancer	0.159	0.181	CbGbCtD
Pyrimethamine—CYP2C9—Progesterone—uterine cancer	0.111	0.126	CbGbCtD
Pyrimethamine—CYP2D6—Progesterone—uterine cancer	0.101	0.115	CbGbCtD
Pyrimethamine—CYP2C8—Etoposide—uterine cancer	0.071	0.0808	CbGbCtD
Pyrimethamine—CYP2D6—Doxorubicin—uterine cancer	0.0309	0.0351	CbGbCtD
Pyrimethamine—DHFR—Nucleotide Metabolism—POLD1—uterine cancer	0.00616	0.0752	CbGpPWpGaD
Pyrimethamine—DHFR—G1/S-Specific Transcription—RRM2—uterine cancer	0.00562	0.0685	CbGpPWpGaD
Pyrimethamine—DHFR—Nucleotide Metabolism—RRM2—uterine cancer	0.00514	0.0627	CbGpPWpGaD
Pyrimethamine—DHFR—Metabolism of folate and pterines—MTHFR—uterine cancer	0.00472	0.0576	CbGpPWpGaD
Pyrimethamine—DHFR—myometrium—uterine cancer	0.00345	0.106	CbGeAlD
Pyrimethamine—DHFR—E2F mediated regulation of DNA replication—RRM2—uterine cancer	0.0033	0.0403	CbGpPWpGaD
Pyrimethamine—DHFR—Fluoropyrimidine Activity—RRM2—uterine cancer	0.0033	0.0403	CbGpPWpGaD
Pyrimethamine—DHFR—uterine cervix—uterine cancer	0.00269	0.0829	CbGeAlD
Pyrimethamine—DHFR—decidua—uterine cancer	0.00256	0.0789	CbGeAlD
Pyrimethamine—DHFR—renal system—uterine cancer	0.00251	0.0775	CbGeAlD
Pyrimethamine—DHFR—endometrium—uterine cancer	0.00243	0.0749	CbGeAlD
Pyrimethamine—DHFR—mammalian vulva—uterine cancer	0.00235	0.0725	CbGeAlD
Pyrimethamine—DHFR—uterus—uterine cancer	0.00224	0.0691	CbGeAlD
Pyrimethamine—DHFR—female reproductive system—uterine cancer	0.00201	0.0621	CbGeAlD
Pyrimethamine—DHFR—One Carbon Metabolism—MTHFR—uterine cancer	0.0019	0.0233	CbGpPWpGaD
