nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefaclor—SLC15A1—nephron tubule—membranous glomerulonephritis	0.142	0.16	CbGeAlD
Cefaclor—SLC15A1—epithelium—membranous glomerulonephritis	0.139	0.157	CbGeAlD
Cefaclor—MPO—epithelium—membranous glomerulonephritis	0.125	0.141	CbGeAlD
Cefaclor—SLC15A1—kidney—membranous glomerulonephritis	0.124	0.141	CbGeAlD
Cefaclor—MPO—kidney—membranous glomerulonephritis	0.112	0.127	CbGeAlD
Cefaclor—SLC15A2—nephron tubule—membranous glomerulonephritis	0.0885	0.1	CbGeAlD
Cefaclor—SLC15A2—kidney—membranous glomerulonephritis	0.0778	0.088	CbGeAlD
Cefaclor—SLC15A2—cortex of kidney—membranous glomerulonephritis	0.0758	0.0857	CbGeAlD
Cefaclor—Cefpiramide—ALB—membranous glomerulonephritis	0.039	0.336	CrCbGaD
Cefaclor—Cefonicid—ALB—membranous glomerulonephritis	0.034	0.293	CrCbGaD
Cefaclor—Ampicillin—ALB—membranous glomerulonephritis	0.017	0.147	CrCbGaD
Cefaclor—Cefalotin—ALB—membranous glomerulonephritis	0.0137	0.118	CrCbGaD
Cefaclor—Cephalexin—ALB—membranous glomerulonephritis	0.0124	0.107	CrCbGaD
