nodes	percent_of_prediction	percent_of_DWPC	metapath
Ponatinib—FGFR4—nephron tubule—membranous glomerulonephritis	0.0308	0.0706	CbGeAlD
Ponatinib—FGFR4—kidney—membranous glomerulonephritis	0.0271	0.062	CbGeAlD
Ponatinib—FGFR4—cortex of kidney—membranous glomerulonephritis	0.0264	0.0604	CbGeAlD
Ponatinib—FGFR3—epithelium—membranous glomerulonephritis	0.0206	0.0472	CbGeAlD
Ponatinib—FGFR3—kidney—membranous glomerulonephritis	0.0185	0.0423	CbGeAlD
Ponatinib—BCR—nephron tubule—membranous glomerulonephritis	0.0182	0.0417	CbGeAlD
Ponatinib—FGFR3—cortex of kidney—membranous glomerulonephritis	0.018	0.0412	CbGeAlD
Ponatinib—BCR—cortex of kidney—membranous glomerulonephritis	0.0156	0.0357	CbGeAlD
Ponatinib—RET—epithelium—membranous glomerulonephritis	0.0142	0.0325	CbGeAlD
Ponatinib—FGFR1—cortex of kidney—membranous glomerulonephritis	0.0138	0.0317	CbGeAlD
Ponatinib—FGFR2—epithelium—membranous glomerulonephritis	0.0135	0.0309	CbGeAlD
Ponatinib—TEK—epithelium—membranous glomerulonephritis	0.0129	0.0296	CbGeAlD
Ponatinib—RET—kidney—membranous glomerulonephritis	0.0127	0.0292	CbGeAlD
Ponatinib—FGFR2—kidney—membranous glomerulonephritis	0.0121	0.0277	CbGeAlD
Ponatinib—TEK—kidney—membranous glomerulonephritis	0.0116	0.0266	CbGeAlD
Ponatinib—SRC—epithelium—membranous glomerulonephritis	0.0115	0.0263	CbGeAlD
Ponatinib—TEK—cortex of kidney—membranous glomerulonephritis	0.0113	0.0259	CbGeAlD
Ponatinib—KDR—nephron tubule—membranous glomerulonephritis	0.0108	0.0247	CbGeAlD
Ponatinib—KDR—epithelium—membranous glomerulonephritis	0.0106	0.0242	CbGeAlD
Ponatinib—SRC—kidney—membranous glomerulonephritis	0.0103	0.0236	CbGeAlD
Ponatinib—KIT—nephron tubule—membranous glomerulonephritis	0.00955	0.0219	CbGeAlD
Ponatinib—KDR—kidney—membranous glomerulonephritis	0.00947	0.0217	CbGeAlD
Ponatinib—KIT—epithelium—membranous glomerulonephritis	0.00936	0.0214	CbGeAlD
Ponatinib—KDR—cortex of kidney—membranous glomerulonephritis	0.00923	0.0211	CbGeAlD
Ponatinib—KIT—kidney—membranous glomerulonephritis	0.00839	0.0192	CbGeAlD
Ponatinib—ABL1—nephron tubule—membranous glomerulonephritis	0.00832	0.0191	CbGeAlD
Ponatinib—KIT—cortex of kidney—membranous glomerulonephritis	0.00818	0.0187	CbGeAlD
Ponatinib—ABL1—kidney—membranous glomerulonephritis	0.00731	0.0167	CbGeAlD
Ponatinib—ABL1—cortex of kidney—membranous glomerulonephritis	0.00712	0.0163	CbGeAlD
Ponatinib—ABCG2—nephron tubule—membranous glomerulonephritis	0.00524	0.012	CbGeAlD
Ponatinib—CYP3A5—nephron tubule—membranous glomerulonephritis	0.00487	0.0112	CbGeAlD
Ponatinib—CYP2C8—kidney—membranous glomerulonephritis	0.00474	0.0109	CbGeAlD
Ponatinib—CYP3A5—kidney—membranous glomerulonephritis	0.00428	0.0098	CbGeAlD
Ponatinib—CYP3A5—cortex of kidney—membranous glomerulonephritis	0.00417	0.00955	CbGeAlD
Ponatinib—CYP3A4—kidney—membranous glomerulonephritis	0.00321	0.00736	CbGeAlD
Ponatinib—CYP2D6—kidney—membranous glomerulonephritis	0.00316	0.00724	CbGeAlD
Ponatinib—ABCB1—nephron tubule—membranous glomerulonephritis	0.00259	0.00592	CbGeAlD
Ponatinib—ABCB1—epithelium—membranous glomerulonephritis	0.00253	0.00581	CbGeAlD
Ponatinib—ABCB1—kidney—membranous glomerulonephritis	0.00227	0.00521	CbGeAlD
Ponatinib—ABCB1—cortex of kidney—membranous glomerulonephritis	0.00221	0.00507	CbGeAlD
Ponatinib—Imatinib—ALB—membranous glomerulonephritis	0.00201	1	CrCbGaD
Ponatinib—LCK—Signaling by NGF—RHOA—membranous glomerulonephritis	0.000258	0.00046	CbGpPWpGaD
Ponatinib—FGFR1—Axon guidance—MMP9—membranous glomerulonephritis	0.000257	0.000458	CbGpPWpGaD
Ponatinib—FGFR2—Signaling Pathways—LRP2—membranous glomerulonephritis	0.000257	0.000458	CbGpPWpGaD
Ponatinib—LCK—Adaptive Immune System—HLA-DQA1—membranous glomerulonephritis	0.000257	0.000458	CbGpPWpGaD
Ponatinib—ABCG2—Transmembrane transport of small molecules—PLG—membranous glomerulonephritis	0.000256	0.000456	CbGpPWpGaD
Ponatinib—LYN—Innate Immune System—C3—membranous glomerulonephritis	0.000255	0.000454	CbGpPWpGaD
Ponatinib—ABL1—Innate Immune System—C3—membranous glomerulonephritis	0.000254	0.000452	CbGpPWpGaD
Ponatinib—FGFR1—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.000254	0.000452	CbGpPWpGaD
Ponatinib—PDGFRA—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.000253	0.000451	CbGpPWpGaD
Ponatinib—KIT—Signaling Pathways—LRP2—membranous glomerulonephritis	0.000253	0.00045	CbGpPWpGaD
Ponatinib—FGFR2—Immune System—CD79A—membranous glomerulonephritis	0.000251	0.000448	CbGpPWpGaD
Ponatinib—KDR—Developmental Biology—MMP9—membranous glomerulonephritis	0.00025	0.000445	CbGpPWpGaD
Ponatinib—FGFR1—Immune System—CD40—membranous glomerulonephritis	0.000249	0.000444	CbGpPWpGaD
Ponatinib—PDGFRA—Immune System—CD40—membranous glomerulonephritis	0.000249	0.000443	CbGpPWpGaD
Ponatinib—KIT—Immune System—CD79A—membranous glomerulonephritis	0.000247	0.00044	CbGpPWpGaD
Ponatinib—LCK—Disease—LRP2—membranous glomerulonephritis	0.000247	0.00044	CbGpPWpGaD
Ponatinib—SRC—Adaptive Immune System—CD79A—membranous glomerulonephritis	0.000247	0.000439	CbGpPWpGaD
Ponatinib—LYN—Adaptive Immune System—C3—membranous glomerulonephritis	0.000245	0.000436	CbGpPWpGaD
Ponatinib—FGFR3—Immune System—HLA-DRB1—membranous glomerulonephritis	0.00024	0.000427	CbGpPWpGaD
Ponatinib—FGFR1—Signaling Pathways—LRP2—membranous glomerulonephritis	0.00024	0.000427	CbGpPWpGaD
Ponatinib—PDGFRA—Signaling Pathways—LRP2—membranous glomerulonephritis	0.000239	0.000426	CbGpPWpGaD
Ponatinib—FGFR1—Immune System—CD79A—membranous glomerulonephritis	0.000234	0.000417	CbGpPWpGaD
Ponatinib—PDGFRA—Immune System—CD79A—membranous glomerulonephritis	0.000234	0.000416	CbGpPWpGaD
Ponatinib—FGFR2—Immune System—HLA-DQA1—membranous glomerulonephritis	0.000232	0.000413	CbGpPWpGaD
Ponatinib—FGFR4—Disease—RHOA—membranous glomerulonephritis	0.000232	0.000413	CbGpPWpGaD
Ponatinib—FGFR1—Developmental Biology—RHOA—membranous glomerulonephritis	0.000231	0.000412	CbGpPWpGaD
Ponatinib—BCR—Signaling Pathways—RHOA—membranous glomerulonephritis	0.00023	0.00041	CbGpPWpGaD
Ponatinib—FGFR4—Signaling Pathways—C3—membranous glomerulonephritis	0.00023	0.00041	CbGpPWpGaD
Ponatinib—SRC—Signaling by NGF—RHOA—membranous glomerulonephritis	0.000229	0.000407	CbGpPWpGaD
Ponatinib—KIT—Immune System—HLA-DQA1—membranous glomerulonephritis	0.000228	0.000406	CbGpPWpGaD
Ponatinib—SRC—Adaptive Immune System—HLA-DQA1—membranous glomerulonephritis	0.000228	0.000405	CbGpPWpGaD
Ponatinib—LCK—Adaptive Immune System—CD40LG—membranous glomerulonephritis	0.000227	0.000405	CbGpPWpGaD
Ponatinib—LYN—Axon guidance—MMP9—membranous glomerulonephritis	0.000226	0.000403	CbGpPWpGaD
Ponatinib—FGFR3—Disease—APOE—membranous glomerulonephritis	0.000226	0.000403	CbGpPWpGaD
Ponatinib—ABCB11—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.000226	0.000402	CbGpPWpGaD
Ponatinib—ABL1—Axon guidance—MMP9—membranous glomerulonephritis	0.000225	0.000401	CbGpPWpGaD
Ponatinib—ABCG2—Metabolism—TBXAS1—membranous glomerulonephritis	0.000225	0.0004	CbGpPWpGaD
Ponatinib—FGFR3—Signaling Pathways—PLG—membranous glomerulonephritis	0.000224	0.000399	CbGpPWpGaD
Ponatinib—FGFR3—Disease—APOA1—membranous glomerulonephritis	0.000224	0.000399	CbGpPWpGaD
Ponatinib—LYN—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.000223	0.000397	CbGpPWpGaD
Ponatinib—LCK—Cytokine Signaling in Immune system—IL1B—membranous glomerulonephritis	0.000221	0.000394	CbGpPWpGaD
Ponatinib—LYN—Immune System—CD40—membranous glomerulonephritis	0.000219	0.000391	CbGpPWpGaD
Ponatinib—SRC—Disease—LRP2—membranous glomerulonephritis	0.000219	0.000389	CbGpPWpGaD
Ponatinib—ABL1—Immune System—CD40—membranous glomerulonephritis	0.000218	0.000389	CbGpPWpGaD
Ponatinib—FGFR1—Immune System—HLA-DQA1—membranous glomerulonephritis	0.000216	0.000385	CbGpPWpGaD
Ponatinib—PDGFRA—Immune System—HLA-DQA1—membranous glomerulonephritis	0.000216	0.000384	CbGpPWpGaD
Ponatinib—FGFR4—Signaling Pathways—APOE—membranous glomerulonephritis	0.000214	0.000382	CbGpPWpGaD
Ponatinib—LCK—Hemostasis—APOA1—membranous glomerulonephritis	0.000214	0.000381	CbGpPWpGaD
Ponatinib—FGFR4—Signaling Pathways—APOA1—membranous glomerulonephritis	0.000212	0.000377	CbGpPWpGaD
Ponatinib—FGFR4—Immune System—IL1B—membranous glomerulonephritis	0.000211	0.000376	CbGpPWpGaD
Ponatinib—LYN—Signaling Pathways—LRP2—membranous glomerulonephritis	0.000211	0.000376	CbGpPWpGaD
Ponatinib—LCK—Innate Immune System—C3—membranous glomerulonephritis	0.000209	0.000372	CbGpPWpGaD
Ponatinib—SRC—Axon guidance—RHOA—membranous glomerulonephritis	0.000207	0.000369	CbGpPWpGaD
Ponatinib—LYN—Hemostasis—ALB—membranous glomerulonephritis	0.000207	0.000368	CbGpPWpGaD
Ponatinib—LYN—Immune System—CD79A—membranous glomerulonephritis	0.000206	0.000367	CbGpPWpGaD
Ponatinib—ABL1—Hemostasis—ALB—membranous glomerulonephritis	0.000206	0.000366	CbGpPWpGaD
Ponatinib—ABL1—Immune System—CD79A—membranous glomerulonephritis	0.000205	0.000366	CbGpPWpGaD
Ponatinib—FGFR2—Immune System—CD40LG—membranous glomerulonephritis	0.000205	0.000365	CbGpPWpGaD
Ponatinib—LYN—Developmental Biology—RHOA—membranous glomerulonephritis	0.000204	0.000362	CbGpPWpGaD
Ponatinib—ABL1—Developmental Biology—RHOA—membranous glomerulonephritis	0.000203	0.000361	CbGpPWpGaD
Ponatinib—KIT—Immune System—CD40LG—membranous glomerulonephritis	0.000201	0.000359	CbGpPWpGaD
Ponatinib—SRC—Adaptive Immune System—CD40LG—membranous glomerulonephritis	0.000201	0.000358	CbGpPWpGaD
Ponatinib—LCK—Adaptive Immune System—C3—membranous glomerulonephritis	0.000201	0.000358	CbGpPWpGaD
Ponatinib—ABCG2—Metabolism—LRP2—membranous glomerulonephritis	0.0002	0.000357	CbGpPWpGaD
Ponatinib—LYN—Hemostasis—RHOA—membranous glomerulonephritis	0.0002	0.000356	CbGpPWpGaD
Ponatinib—ABL1—Hemostasis—RHOA—membranous glomerulonephritis	0.000199	0.000354	CbGpPWpGaD
Ponatinib—ABCB11—Metabolism—ABCA1—membranous glomerulonephritis	0.000195	0.000348	CbGpPWpGaD
Ponatinib—KDR—Signaling Pathways—PLG—membranous glomerulonephritis	0.000195	0.000348	CbGpPWpGaD
Ponatinib—ABCG2—Metabolism—PLA2G1B—membranous glomerulonephritis	0.000193	0.000343	CbGpPWpGaD
Ponatinib—FGFR1—Immune System—CD40LG—membranous glomerulonephritis	0.000191	0.00034	CbGpPWpGaD
Ponatinib—PDGFRA—Immune System—CD40LG—membranous glomerulonephritis	0.000191	0.000339	CbGpPWpGaD
Ponatinib—LYN—Immune System—HLA-DQA1—membranous glomerulonephritis	0.00019	0.000339	CbGpPWpGaD
Ponatinib—ABL1—Immune System—HLA-DQA1—membranous glomerulonephritis	0.000189	0.000337	CbGpPWpGaD
Ponatinib—SRC—Hemostasis—APOA1—membranous glomerulonephritis	0.000189	0.000337	CbGpPWpGaD
Ponatinib—SRC—Innate Immune System—C3—membranous glomerulonephritis	0.000185	0.00033	CbGpPWpGaD
Ponatinib—FGFR1—Developmental Biology—MMP9—membranous glomerulonephritis	0.000184	0.000327	CbGpPWpGaD
Ponatinib—LCK—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.000183	0.000326	CbGpPWpGaD
Ponatinib—BCR—Signaling Pathways—MMP9—membranous glomerulonephritis	0.000183	0.000326	CbGpPWpGaD
Ponatinib—FGFR2—Immune System—C3—membranous glomerulonephritis	0.000181	0.000323	CbGpPWpGaD
Ponatinib—CYP2C8—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00018	0.00032	CbGpPWpGaD
Ponatinib—LCK—Immune System—CD40—membranous glomerulonephritis	0.00018	0.00032	CbGpPWpGaD
Ponatinib—ABCG2—Transmembrane transport of small molecules—APOA1—membranous glomerulonephritis	0.000179	0.000319	CbGpPWpGaD
Ponatinib—KIT—Immune System—C3—membranous glomerulonephritis	0.000178	0.000317	CbGpPWpGaD
Ponatinib—SRC—Adaptive Immune System—C3—membranous glomerulonephritis	0.000178	0.000317	CbGpPWpGaD
Ponatinib—LCK—Signaling Pathways—LRP2—membranous glomerulonephritis	0.000173	0.000308	CbGpPWpGaD
Ponatinib—FGFR3—Disease—RHOA—membranous glomerulonephritis	0.000171	0.000305	CbGpPWpGaD
Ponatinib—FGFR3—Signaling Pathways—C3—membranous glomerulonephritis	0.00017	0.000303	CbGpPWpGaD
Ponatinib—LCK—Hemostasis—ALB—membranous glomerulonephritis	0.000169	0.000302	CbGpPWpGaD
Ponatinib—LCK—Immune System—CD79A—membranous glomerulonephritis	0.000169	0.000301	CbGpPWpGaD
Ponatinib—FGFR1—Immune System—C3—membranous glomerulonephritis	0.000169	0.000301	CbGpPWpGaD
Ponatinib—PDGFRA—Immune System—C3—membranous glomerulonephritis	0.000168	0.0003	CbGpPWpGaD
Ponatinib—LYN—Immune System—CD40LG—membranous glomerulonephritis	0.000168	0.000299	CbGpPWpGaD
Ponatinib—ABL1—Immune System—CD40LG—membranous glomerulonephritis	0.000167	0.000298	CbGpPWpGaD
Ponatinib—FGFR2—Immune System—HLA-DRB1—membranous glomerulonephritis	0.000165	0.000294	CbGpPWpGaD
Ponatinib—SRC—Axon guidance—MMP9—membranous glomerulonephritis	0.000164	0.000293	CbGpPWpGaD
Ponatinib—LCK—Hemostasis—RHOA—membranous glomerulonephritis	0.000164	0.000291	CbGpPWpGaD
Ponatinib—FGFR4—Signaling Pathways—RHOA—membranous glomerulonephritis	0.000162	0.000289	CbGpPWpGaD
Ponatinib—KIT—Immune System—HLA-DRB1—membranous glomerulonephritis	0.000162	0.000289	CbGpPWpGaD
Ponatinib—SRC—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.000162	0.000288	CbGpPWpGaD
Ponatinib—LYN—Developmental Biology—MMP9—membranous glomerulonephritis	0.000162	0.000288	CbGpPWpGaD
Ponatinib—CYP3A5—Metabolism—TBXAS1—membranous glomerulonephritis	0.000161	0.000287	CbGpPWpGaD
Ponatinib—ABL1—Developmental Biology—MMP9—membranous glomerulonephritis	0.000161	0.000286	CbGpPWpGaD
Ponatinib—SRC—Immune System—CD40—membranous glomerulonephritis	0.000159	0.000283	CbGpPWpGaD
Ponatinib—FGFR3—Signaling Pathways—APOE—membranous glomerulonephritis	0.000159	0.000282	CbGpPWpGaD
Ponatinib—FGFR3—Signaling Pathways—APOA1—membranous glomerulonephritis	0.000157	0.000279	CbGpPWpGaD
