nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—focal segmental glomerulosclerosis—membranous glomerulonephritis	0.71	0.779	CtDrD
Cyclosporine—systemic lupus erythematosus—membranous glomerulonephritis	0.201	0.221	CtDrD
Cyclosporine—SLC10A2—nephron tubule—membranous glomerulonephritis	0.00254	0.0459	CbGeAlD
Cyclosporine—FKBP4—nephron tubule—membranous glomerulonephritis	0.00252	0.0455	CbGeAlD
Cyclosporine—PPID—nephron tubule—membranous glomerulonephritis	0.00233	0.042	CbGeAlD
Cyclosporine—CAMLG—nephron tubule—membranous glomerulonephritis	0.00229	0.0414	CbGeAlD
Cyclosporine—SLC10A2—kidney—membranous glomerulonephritis	0.00224	0.0403	CbGeAlD
Cyclosporine—FKBP4—kidney—membranous glomerulonephritis	0.00222	0.04	CbGeAlD
Cyclosporine—SLC10A2—cortex of kidney—membranous glomerulonephritis	0.00218	0.0393	CbGeAlD
Cyclosporine—PPID—cortex of kidney—membranous glomerulonephritis	0.00199	0.0359	CbGeAlD
Cyclosporine—CAMLG—cortex of kidney—membranous glomerulonephritis	0.00196	0.0354	CbGeAlD
Cyclosporine—PPIA—cortex of kidney—membranous glomerulonephritis	0.00179	0.0323	CbGeAlD
Cyclosporine—PPIF—nephron tubule—membranous glomerulonephritis	0.00169	0.0305	CbGeAlD
Cyclosporine—PPP3CA—nephron tubule—membranous glomerulonephritis	0.00162	0.0292	CbGeAlD
Cyclosporine—PPIB—nephron tubule—membranous glomerulonephritis	0.00161	0.0291	CbGeAlD
Cyclosporine—PPIB—epithelium—membranous glomerulonephritis	0.00158	0.0285	CbGeAlD
Cyclosporine—PPIF—kidney—membranous glomerulonephritis	0.00149	0.0268	CbGeAlD
Cyclosporine—PPIF—cortex of kidney—membranous glomerulonephritis	0.00145	0.0261	CbGeAlD
Cyclosporine—PPP3CA—kidney—membranous glomerulonephritis	0.00142	0.0257	CbGeAlD
Cyclosporine—PPIB—kidney—membranous glomerulonephritis	0.00142	0.0255	CbGeAlD
Cyclosporine—PPP3CA—cortex of kidney—membranous glomerulonephritis	0.00139	0.025	CbGeAlD
Cyclosporine—PPIB—cortex of kidney—membranous glomerulonephritis	0.00138	0.0249	CbGeAlD
Cyclosporine—SLC10A1—kidney—membranous glomerulonephritis	0.00121	0.0218	CbGeAlD
Cyclosporine—SLC22A6—nephron tubule—membranous glomerulonephritis	0.00119	0.0214	CbGeAlD
Cyclosporine—CYP3A7-CYP3A51P—nephron tubule—membranous glomerulonephritis	0.00113	0.0204	CbGeAlD
Cyclosporine—FKBP1A—epithelium—membranous glomerulonephritis	0.00105	0.019	CbGeAlD
Cyclosporine—SLC22A6—cortex of kidney—membranous glomerulonephritis	0.00101	0.0183	CbGeAlD
Cyclosporine—CYP3A7-CYP3A51P—cortex of kidney—membranous glomerulonephritis	0.000969	0.0175	CbGeAlD
Cyclosporine—FKBP1A—kidney—membranous glomerulonephritis	0.000946	0.0171	CbGeAlD
Cyclosporine—FKBP1A—cortex of kidney—membranous glomerulonephritis	0.000921	0.0166	CbGeAlD
Cyclosporine—SLCO1B1—kidney—membranous glomerulonephritis	0.000802	0.0145	CbGeAlD
Cyclosporine—ABCC3—kidney—membranous glomerulonephritis	0.000761	0.0137	CbGeAlD
Cyclosporine—ABCC10—kidney—membranous glomerulonephritis	0.000758	0.0137	CbGeAlD
Cyclosporine—ABCC10—cortex of kidney—membranous glomerulonephritis	0.000738	0.0133	CbGeAlD
Cyclosporine—ABCC2—nephron tubule—membranous glomerulonephritis	0.000692	0.0125	CbGeAlD
Cyclosporine—SLCO1A2—kidney—membranous glomerulonephritis	0.000653	0.0118	CbGeAlD
Cyclosporine—ABCC2—kidney—membranous glomerulonephritis	0.000608	0.011	CbGeAlD
Cyclosporine—ABCC2—cortex of kidney—membranous glomerulonephritis	0.000592	0.0107	CbGeAlD
Cyclosporine—ABCC1—cortex of kidney—membranous glomerulonephritis	0.000522	0.00942	CbGeAlD
Cyclosporine—ABCG2—nephron tubule—membranous glomerulonephritis	0.000505	0.00911	CbGeAlD
Cyclosporine—CYP3A5—nephron tubule—membranous glomerulonephritis	0.000469	0.00845	CbGeAlD
Cyclosporine—CYP2C8—kidney—membranous glomerulonephritis	0.000456	0.00823	CbGeAlD
Cyclosporine—CYP3A5—kidney—membranous glomerulonephritis	0.000412	0.00743	CbGeAlD
Cyclosporine—CYP3A5—cortex of kidney—membranous glomerulonephritis	0.000401	0.00724	CbGeAlD
Cyclosporine—CYP3A4—kidney—membranous glomerulonephritis	0.000309	0.00558	CbGeAlD
Cyclosporine—CYP2D6—kidney—membranous glomerulonephritis	0.000304	0.00549	CbGeAlD
Cyclosporine—ABCB1—nephron tubule—membranous glomerulonephritis	0.000249	0.00449	CbGeAlD
Cyclosporine—ABCB1—epithelium—membranous glomerulonephritis	0.000244	0.0044	CbGeAlD
Cyclosporine—ABCB1—kidney—membranous glomerulonephritis	0.000219	0.00395	CbGeAlD
Cyclosporine—ABCB1—cortex of kidney—membranous glomerulonephritis	0.000213	0.00384	CbGeAlD
Cyclosporine—CYP2C19—Biological oxidations—TBXAS1—membranous glomerulonephritis	6.94e-05	0.0021	CbGpPWpGaD
Cyclosporine—PPIA—Hemostasis—APOA1—membranous glomerulonephritis	6.84e-05	0.00207	CbGpPWpGaD
Cyclosporine—SLC10A2—Transmembrane transport of small molecules—APOA1—membranous glomerulonephritis	6.81e-05	0.00206	CbGpPWpGaD
Cyclosporine—PPP3CA—Disease—LRP2—membranous glomerulonephritis	6.57e-05	0.00199	CbGpPWpGaD
Cyclosporine—ABCB1—Allograft Rejection—HLA-DQA1—membranous glomerulonephritis	6.56e-05	0.00198	CbGpPWpGaD
Cyclosporine—ABCB11—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	6.49e-05	0.00196	CbGpPWpGaD
Cyclosporine—ABCC10—Transmembrane transport of small molecules—APOA1—membranous glomerulonephritis	6.4e-05	0.00193	CbGpPWpGaD
Cyclosporine—CYP2D6—Biological oxidations—TBXAS1—membranous glomerulonephritis	6.38e-05	0.00193	CbGpPWpGaD
