nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentazocine—EBP—Raloxifene—osteoporosis	0.298	0.699	CbGbCtD
Pentazocine—Dezocine—Estradiol—osteoporosis	0.261	0.563	CrCrCtD
Pentazocine—Levorphanol—Estradiol—osteoporosis	0.202	0.437	CrCrCtD
Pentazocine—SIGMAR1—Raloxifene—osteoporosis	0.128	0.3	CbGbCtD
Pentazocine—SIGMAR1—Levonorgestrel—Ethinyl Estradiol—osteoporosis	0.00148	1	CbGdCrCtD
Pentazocine—Loss of consciousness—Raloxifene—osteoporosis	0.000319	0.0034	CcSEcCtD
Pentazocine—Face oedema—Estradiol—osteoporosis	0.000318	0.00338	CcSEcCtD
Pentazocine—Paraesthesia—Etidronic acid—osteoporosis	0.000318	0.00338	CcSEcCtD
Pentazocine—Tinnitus—Risedronate—osteoporosis	0.000317	0.00338	CcSEcCtD
Pentazocine—Irritability—Estradiol—osteoporosis	0.000314	0.00334	CcSEcCtD
Pentazocine—Hypertension—Ibandronate—osteoporosis	0.000311	0.0033	CcSEcCtD
Pentazocine—Agranulocytosis—Zoledronate—osteoporosis	0.000307	0.00327	CcSEcCtD
Pentazocine—Anaphylactic shock—Estropipate—osteoporosis	0.000306	0.00326	CcSEcCtD
Pentazocine—Hypertension—Calcitriol—osteoporosis	0.000304	0.00323	CcSEcCtD
Pentazocine—Constipation—Etidronic acid—osteoporosis	0.000303	0.00322	CcSEcCtD
Pentazocine—Flushing—Pamidronate—osteoporosis	0.0003	0.0032	CcSEcCtD
Pentazocine—Dry mouth—Ibandronate—osteoporosis	0.000299	0.00319	CcSEcCtD
Pentazocine—Cramp muscle—Estradiol—osteoporosis	0.000297	0.00316	CcSEcCtD
Pentazocine—Anaphylactic shock—Ibandronate—osteoporosis	0.000294	0.00312	CcSEcCtD
Pentazocine—Dry mouth—Calcitriol—osteoporosis	0.000293	0.00312	CcSEcCtD
Pentazocine—Muscle spasms—Ethinyl Estradiol—osteoporosis	0.000292	0.00311	CcSEcCtD
Pentazocine—Shock—Raloxifene—osteoporosis	0.000292	0.0031	CcSEcCtD
Pentazocine—Feeling abnormal—Etidronic acid—osteoporosis	0.000292	0.0031	CcSEcCtD
Pentazocine—Chills—Pamidronate—osteoporosis	0.00029	0.00309	CcSEcCtD
