nodes	percent_of_prediction	percent_of_DWPC	metapath
Norepinephrine—ADRB3—type 2 diabetes mellitus	0.253	0.566	CbGaD
Norepinephrine—ADRA2A—type 2 diabetes mellitus	0.114	0.256	CbGaD
Norepinephrine—CYP1A2—type 2 diabetes mellitus	0.0794	0.178	CbGaD
Norepinephrine—ADRA1D—Bromocriptine—type 2 diabetes mellitus	0.0431	0.121	CbGbCtD
Norepinephrine—ADRA2C—Bromocriptine—type 2 diabetes mellitus	0.0392	0.11	CbGbCtD
Norepinephrine—ADRA2B—Bromocriptine—type 2 diabetes mellitus	0.0371	0.104	CbGbCtD
Norepinephrine—ADRB1—Bromocriptine—type 2 diabetes mellitus	0.0337	0.0946	CbGbCtD
Norepinephrine—ADRA1B—Bromocriptine—type 2 diabetes mellitus	0.0314	0.088	CbGbCtD
Norepinephrine—SLC22A3—Metformin—type 2 diabetes mellitus	0.0261	0.0733	CbGbCtD
Norepinephrine—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.0258	0.0724	CbGbCtD
Norepinephrine—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0248	0.0695	CbGbCtD
Norepinephrine—DRD2—Bromocriptine—type 2 diabetes mellitus	0.0238	0.0667	CbGbCtD
Norepinephrine—SLC22A2—Metformin—type 2 diabetes mellitus	0.0155	0.0434	CbGbCtD
Norepinephrine—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.014	0.0393	CbGbCtD
Norepinephrine—SLC22A1—Metformin—type 2 diabetes mellitus	0.0134	0.0377	CbGbCtD
Norepinephrine—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.011	0.0309	CbGbCtD
Norepinephrine—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.0104	0.0292	CbGbCtD
Norepinephrine—CYP1A2—Losartan—type 2 diabetes mellitus	0.00711	0.0199	CbGbCtD
Norepinephrine—ADRB3—brown adipose tissue—type 2 diabetes mellitus	0.00642	0.229	CbGeAlD
Norepinephrine—Lactic acidosis—Glyburide—type 2 diabetes mellitus	0.00441	0.0842	CcSEcCtD
Norepinephrine—SLC6A2—sympathetic nervous system—type 2 diabetes mellitus	0.00258	0.0921	CbGeAlD
Norepinephrine—SLC6A2—autonomic nervous system—type 2 diabetes mellitus	0.00174	0.0619	CbGeAlD
Norepinephrine—Aggression—Glimepiride—type 2 diabetes mellitus	0.00149	0.0284	CcSEcCtD
Norepinephrine—Pallor—Bromocriptine—type 2 diabetes mellitus	0.00142	0.0271	CcSEcCtD
Norepinephrine—PAH—kidney—type 2 diabetes mellitus	0.00123	0.044	CbGeAlD
Norepinephrine—Pallor—Gliclazide—type 2 diabetes mellitus	0.00117	0.0223	CcSEcCtD
Norepinephrine—Aggression—Gliclazide—type 2 diabetes mellitus	0.0011	0.021	CcSEcCtD
Norepinephrine—Sweating—Nateglinide—type 2 diabetes mellitus	0.00105	0.02	CcSEcCtD
Norepinephrine—SLC6A2—nerve—type 2 diabetes mellitus	0.000976	0.0348	CbGeAlD
Norepinephrine—Blood pressure increased—Gliclazide—type 2 diabetes mellitus	0.000968	0.0185	CcSEcCtD
Norepinephrine—Isoprenaline—PIK3R1—type 2 diabetes mellitus	0.000929	0.23	CrCbGaD
Norepinephrine—DRD2—nerve—type 2 diabetes mellitus	0.000889	0.0317	CbGeAlD
Norepinephrine—Blood pressure increased—Valsartan—type 2 diabetes mellitus	0.000889	0.017	CcSEcCtD
Norepinephrine—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.000885	0.0316	CbGeAlD
Norepinephrine—ADRB3—adipose tissue—type 2 diabetes mellitus	0.000867	0.0309	CbGeAlD
Norepinephrine—PAH—liver—type 2 diabetes mellitus	0.000778	0.0278	CbGeAlD
Norepinephrine—Blood pressure increased—Irbesartan—type 2 diabetes mellitus	0.000764	0.0146	CcSEcCtD
Norepinephrine—Arrhythmia—Repaglinide—type 2 diabetes mellitus	0.000759	0.0145	CcSEcCtD
Norepinephrine—Sweating—Glipizide—type 2 diabetes mellitus	0.000751	0.0143	CcSEcCtD
Norepinephrine—Sweating—Pioglitazone—type 2 diabetes mellitus	0.000719	0.0137	CcSEcCtD
Norepinephrine—Sweating—Glimepiride—type 2 diabetes mellitus	0.000701	0.0134	CcSEcCtD
Norepinephrine—Hyperhidrosis—Nateglinide—type 2 diabetes mellitus	0.000674	0.0129	CcSEcCtD
Norepinephrine—Bradycardia—Glimepiride—type 2 diabetes mellitus	0.000668	0.0127	CcSEcCtD
Norepinephrine—SLC22A2—nephron tubule—type 2 diabetes mellitus	0.000658	0.0235	CbGeAlD
Norepinephrine—Arbutamine—ADRB3—type 2 diabetes mellitus	0.000642	0.159	CrCbGaD
Norepinephrine—Hypertension—Repaglinide—type 2 diabetes mellitus	0.000639	0.0122	CcSEcCtD
Norepinephrine—Chest pain—Repaglinide—type 2 diabetes mellitus	0.00063	0.012	CcSEcCtD
Norepinephrine—Arrhythmia—Glipizide—type 2 diabetes mellitus	0.000628	0.012	CcSEcCtD
Norepinephrine—Hypertension—Rosiglitazone—type 2 diabetes mellitus	0.000604	0.0115	CcSEcCtD
Norepinephrine—Bradycardia—Bromocriptine—type 2 diabetes mellitus	0.000603	0.0115	CcSEcCtD
Norepinephrine—Arrhythmia—Glimepiride—type 2 diabetes mellitus	0.000586	0.0112	CcSEcCtD
Norepinephrine—SLC22A2—kidney—type 2 diabetes mellitus	0.000578	0.0206	CbGeAlD
Norepinephrine—SLC22A2—cortex of kidney—type 2 diabetes mellitus	0.000563	0.0201	CbGeAlD
Norepinephrine—ADRA1B—kidney—type 2 diabetes mellitus	0.000554	0.0198	CbGeAlD
Norepinephrine—Arrhythmia—Bromocriptine—type 2 diabetes mellitus	0.000529	0.0101	CcSEcCtD
Norepinephrine—Hypertension—Glipizide—type 2 diabetes mellitus	0.000529	0.0101	CcSEcCtD
Norepinephrine—Anxiety—Glipizide—type 2 diabetes mellitus	0.000519	0.00991	CcSEcCtD
Norepinephrine—Sweating—Gliclazide—type 2 diabetes mellitus	0.000519	0.0099	CcSEcCtD
Norepinephrine—Headache—Tolbutamide—type 2 diabetes mellitus	0.000519	0.00989	CcSEcCtD
Norepinephrine—Hypertension—Pioglitazone—type 2 diabetes mellitus	0.000506	0.00966	CcSEcCtD
Norepinephrine—Chest pain—Pioglitazone—type 2 diabetes mellitus	0.000499	0.00952	CcSEcCtD
Norepinephrine—Bradycardia—Gliclazide—type 2 diabetes mellitus	0.000495	0.00944	CcSEcCtD
Norepinephrine—SLC18A2—adipose tissue—type 2 diabetes mellitus	0.000494	0.0176	CbGeAlD
Norepinephrine—Hypertension—Glimepiride—type 2 diabetes mellitus	0.000493	0.00941	CcSEcCtD
Norepinephrine—Hypertension—Sitagliptin—type 2 diabetes mellitus	0.000492	0.00938	CcSEcCtD
Norepinephrine—Anxiety—Glimepiride—type 2 diabetes mellitus	0.000485	0.00924	CcSEcCtD
Norepinephrine—Anxiety—Sitagliptin—type 2 diabetes mellitus	0.000483	0.00922	CcSEcCtD
Norepinephrine—Hyperhidrosis—Glipizide—type 2 diabetes mellitus	0.000483	0.00921	CcSEcCtD
Norepinephrine—Vomiting—Chlorpropamide—type 2 diabetes mellitus	0.000479	0.00913	CcSEcCtD
Norepinephrine—Headache—Chlorpropamide—type 2 diabetes mellitus	0.000472	0.009	CcSEcCtD
Norepinephrine—Headache—Tolazamide—type 2 diabetes mellitus	0.000472	0.009	CcSEcCtD
Norepinephrine—Headache—Linagliptin—type 2 diabetes mellitus	0.000467	0.00891	CcSEcCtD
Norepinephrine—Hyperhidrosis—Pioglitazone—type 2 diabetes mellitus	0.000463	0.00883	CcSEcCtD
Norepinephrine—Vomiting—Acarbose—type 2 diabetes mellitus	0.00046	0.00877	CcSEcCtD
Norepinephrine—Hyperhidrosis—Glimepiride—type 2 diabetes mellitus	0.000451	0.0086	CcSEcCtD
Norepinephrine—Dyspnoea—Glipizide—type 2 diabetes mellitus	0.000445	0.0085	CcSEcCtD
Norepinephrine—Hypertension—Bromocriptine—type 2 diabetes mellitus	0.000445	0.00849	CcSEcCtD
Norepinephrine—Vomiting—Nateglinide—type 2 diabetes mellitus	0.000444	0.00846	CcSEcCtD
Norepinephrine—Anxiety—Bromocriptine—type 2 diabetes mellitus	0.000437	0.00834	CcSEcCtD
Norepinephrine—Arrhythmia—Gliclazide—type 2 diabetes mellitus	0.000434	0.00828	CcSEcCtD
Norepinephrine—Dyspnoea—Pioglitazone—type 2 diabetes mellitus	0.000427	0.00814	CcSEcCtD
Norepinephrine—Dyspnoea—Glimepiride—type 2 diabetes mellitus	0.000416	0.00793	CcSEcCtD
Norepinephrine—Bradycardia—Metformin—type 2 diabetes mellitus	0.000414	0.00789	CcSEcCtD
Norepinephrine—SLC22A1—kidney—type 2 diabetes mellitus	0.000408	0.0146	CbGeAlD
Norepinephrine—ADRB1—cardiovascular system—type 2 diabetes mellitus	0.000402	0.0143	CbGeAlD
Norepinephrine—Bradycardia—Irbesartan—type 2 diabetes mellitus	0.000391	0.00745	CcSEcCtD
Norepinephrine—SLC22A3—kidney—type 2 diabetes mellitus	0.00039	0.0139	CbGeAlD
