nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazosin—hypertension—focal segmental glomerulosclerosis	0.907	1	CtDrD
Prazosin—ABCG2—Cyclosporine—focal segmental glomerulosclerosis	0.0525	0.735	CbGbCtD
Prazosin—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.0189	0.265	CbGbCtD
Prazosin—SLC22A2—nephron—focal segmental glomerulosclerosis	0.00582	0.308	CbGeAlD
Prazosin—KCNH6—nephron tubule—focal segmental glomerulosclerosis	0.00212	0.112	CbGeAlD
Prazosin—KCNH6—kidney—focal segmental glomerulosclerosis	0.00187	0.0988	CbGeAlD
Prazosin—SLC22A2—nephron tubule—focal segmental glomerulosclerosis	0.00126	0.0665	CbGeAlD
Prazosin—SLC22A2—kidney—focal segmental glomerulosclerosis	0.0011	0.0585	CbGeAlD
Prazosin—SLC22A2—cortex of kidney—focal segmental glomerulosclerosis	0.00107	0.0569	CbGeAlD
Prazosin—ADRA1B—kidney—focal segmental glomerulosclerosis	0.00106	0.056	CbGeAlD
Prazosin—SLC22A1—kidney—focal segmental glomerulosclerosis	0.00078	0.0413	CbGeAlD
Prazosin—HTR1D—kidney—focal segmental glomerulosclerosis	0.000773	0.0409	CbGeAlD
Prazosin—SLC22A3—kidney—focal segmental glomerulosclerosis	0.000745	0.0395	CbGeAlD
Prazosin—ABCG2—nephron tubule—focal segmental glomerulosclerosis	0.00058	0.0307	CbGeAlD
Prazosin—CYP1A1—kidney—focal segmental glomerulosclerosis	0.000484	0.0256	CbGeAlD
Prazosin—ADRA2A—cortex of kidney—focal segmental glomerulosclerosis	0.00044	0.0233	CbGeAlD
Prazosin—ABCB1—nephron tubule—focal segmental glomerulosclerosis	0.000286	0.0152	CbGeAlD
Prazosin—ABCB1—kidney—focal segmental glomerulosclerosis	0.000251	0.0133	CbGeAlD
Prazosin—ABCB1—cortex of kidney—focal segmental glomerulosclerosis	0.000245	0.013	CbGeAlD
Prazosin—Cataract—Cyclosporine—focal segmental glomerulosclerosis	0.000132	0.0583	CcSEcCtD
Prazosin—Urinary incontinence—Cyclosporine—focal segmental glomerulosclerosis	0.000122	0.0535	CcSEcCtD
Prazosin—Gynaecomastia—Cyclosporine—focal segmental glomerulosclerosis	0.000113	0.0496	CcSEcCtD
Prazosin—Eye pain—Cyclosporine—focal segmental glomerulosclerosis	0.000101	0.0446	CcSEcCtD
Prazosin—Pancreatitis—Cyclosporine—focal segmental glomerulosclerosis	7.75e-05	0.0341	CcSEcCtD
Prazosin—Sweating increased—Cyclosporine—focal segmental glomerulosclerosis	7.7e-05	0.0339	CcSEcCtD
Prazosin—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	7.57e-05	0.0334	CcSEcCtD
Prazosin—Pollakiuria—Cyclosporine—focal segmental glomerulosclerosis	7.3e-05	0.0321	CcSEcCtD
Prazosin—Epistaxis—Cyclosporine—focal segmental glomerulosclerosis	6.65e-05	0.0293	CcSEcCtD
Prazosin—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	5.9e-05	0.026	CcSEcCtD
Prazosin—Flushing—Cyclosporine—focal segmental glomerulosclerosis	5.87e-05	0.0258	CcSEcCtD
Prazosin—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	5.59e-05	0.0246	CcSEcCtD
Prazosin—Tension—Cyclosporine—focal segmental glomerulosclerosis	5.4e-05	0.0238	CcSEcCtD
Prazosin—Nervousness—Cyclosporine—focal segmental glomerulosclerosis	5.35e-05	0.0235	CcSEcCtD
Prazosin—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	5.19e-05	0.0228	CcSEcCtD
Prazosin—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	5.11e-05	0.0225	CcSEcCtD
Prazosin—Malaise—Cyclosporine—focal segmental glomerulosclerosis	4.96e-05	0.0219	CcSEcCtD
Prazosin—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	4.95e-05	0.0218	CcSEcCtD
Prazosin—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	4.69e-05	0.0206	CcSEcCtD
Prazosin—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	4.63e-05	0.0204	CcSEcCtD
Prazosin—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	4.58e-05	0.0202	CcSEcCtD
Prazosin—Oedema—Cyclosporine—focal segmental glomerulosclerosis	4.49e-05	0.0198	CcSEcCtD
Prazosin—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	4.34e-05	0.0191	CcSEcCtD
Prazosin—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	4.09e-05	0.018	CcSEcCtD
Prazosin—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	4.06e-05	0.0179	CcSEcCtD
Prazosin—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	4.03e-05	0.0178	CcSEcCtD
Prazosin—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	4.01e-05	0.0176	CcSEcCtD
Prazosin—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	3.99e-05	0.0176	CcSEcCtD
Prazosin—Fatigue—Cyclosporine—focal segmental glomerulosclerosis	3.87e-05	0.0171	CcSEcCtD
Prazosin—Pain—Cyclosporine—focal segmental glomerulosclerosis	3.84e-05	0.0169	CcSEcCtD
Prazosin—Constipation—Cyclosporine—focal segmental glomerulosclerosis	3.84e-05	0.0169	CcSEcCtD
Prazosin—Feeling abnormal—Cyclosporine—focal segmental glomerulosclerosis	3.7e-05	0.0163	CcSEcCtD
Prazosin—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	3.57e-05	0.0157	CcSEcCtD
Prazosin—Body temperature increased—Cyclosporine—focal segmental glomerulosclerosis	3.55e-05	0.0156	CcSEcCtD
Prazosin—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	3.31e-05	0.0146	CcSEcCtD
Prazosin—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	3.22e-05	0.0142	CcSEcCtD
