nodes	percent_of_prediction	percent_of_DWPC	metapath
Procaterol—ADRB2—Monoamine GPCRs—HTR1A—endogenous depression	0.0819	0.0819	CbGpPWpGaD
Procaterol—ADRB2—Monoamine GPCRs—HTR2C—endogenous depression	0.0791	0.0791	CbGpPWpGaD
Procaterol—ADRB2—Monoamine GPCRs—HTR7—endogenous depression	0.0693	0.0693	CbGpPWpGaD
Procaterol—ADRB2—Amine ligand-binding receptors—HTR1A—endogenous depression	0.0688	0.0688	CbGpPWpGaD
Procaterol—ADRB2—Amine ligand-binding receptors—HTR2C—endogenous depression	0.0665	0.0665	CbGpPWpGaD
Procaterol—ADRB2—Amine ligand-binding receptors—HTR7—endogenous depression	0.0582	0.0582	CbGpPWpGaD
Procaterol—ADRB2—Monoamine GPCRs—HTR2A—endogenous depression	0.0485	0.0485	CbGpPWpGaD
Procaterol—ADRB2—Amine ligand-binding receptors—HTR2A—endogenous depression	0.0408	0.0408	CbGpPWpGaD
Procaterol—ADRB2—G alpha (s) signalling events—ADM—endogenous depression	0.0352	0.0352	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Other—HTR7—endogenous depression	0.0308	0.0308	CbGpPWpGaD
Procaterol—ADRB2—G alpha (s) signalling events—CRH—endogenous depression	0.0295	0.0295	CbGpPWpGaD
Procaterol—ADRB2—Calcium Regulation in the Cardiac Cell—CACNA1C—endogenous depression	0.0271	0.0271	CbGpPWpGaD
Procaterol—ADRB2—G alpha (s) signalling events—HTR7—endogenous depression	0.024	0.024	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Other—HTR2A—endogenous depression	0.0216	0.0216	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.0158	0.0158	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.0153	0.0153	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.0141	0.0141	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.0135	0.0135	CbGpPWpGaD
Procaterol—ADRB2—G alpha (s) signalling events—POMC—endogenous depression	0.0134	0.0134	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.0134	0.0134	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.0131	0.0131	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—ADM—endogenous depression	0.0128	0.0128	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.0115	0.0115	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—OXT—endogenous depression	0.0107	0.0107	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CRH—endogenous depression	0.0107	0.0107	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—HTR1A—endogenous depression	0.0103	0.0103	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—HTR2C—endogenous depression	0.00996	0.00996	CbGpPWpGaD
