nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiagabine—CYP3A4—Topotecan—lung cancer	0.0659	0.142	CbGbCtD
Tiagabine—CYP3A4—Gefitinib—lung cancer	0.0603	0.13	CbGbCtD
Tiagabine—CYP3A4—Teniposide—lung cancer	0.0584	0.126	CbGbCtD
Tiagabine—CYP3A4—Vinorelbine—lung cancer	0.0464	0.1	CbGbCtD
Tiagabine—CYP3A4—Crizotinib—lung cancer	0.0369	0.0796	CbGbCtD
Tiagabine—CYP3A4—Erlotinib—lung cancer	0.0356	0.0768	CbGbCtD
Tiagabine—CYP3A4—Paclitaxel—lung cancer	0.0326	0.0703	CbGbCtD
Tiagabine—CYP3A4—Irinotecan—lung cancer	0.0322	0.0694	CbGbCtD
Tiagabine—CYP3A4—Vinblastine—lung cancer	0.0286	0.0617	CbGbCtD
Tiagabine—CYP3A4—Etoposide—lung cancer	0.0258	0.0556	CbGbCtD
Tiagabine—CYP3A4—Docetaxel—lung cancer	0.0236	0.0508	CbGbCtD
Tiagabine—CYP3A4—Doxorubicin—lung cancer	0.0176	0.0379	CbGbCtD
Tiagabine—SLC6A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A18—lung cancer	0.00502	0.0435	CbGpPWpGaD
Tiagabine—CYP3A4—Felbamate Metabolism—CYP2E1—lung cancer	0.00366	0.0317	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—PRDX1—lung cancer	0.00336	0.0292	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—GSTM2—lung cancer	0.00316	0.0274	CbGpPWpGaD
Tiagabine—SLC6A1—SLC-mediated transmembrane transport—SLC34A2—lung cancer	0.00301	0.0261	CbGpPWpGaD
Tiagabine—SLC6A1—Transmission across Chemical Synapses—GRIK3—lung cancer	0.00261	0.0227	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—GSTA3—lung cancer	0.00255	0.0221	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—KEAP1—lung cancer	0.0024	0.0208	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—GSTA4—lung cancer	0.00233	0.0202	CbGpPWpGaD
Tiagabine—SLC6A1—SLC-mediated transmembrane transport—SLC22A18—lung cancer	0.00228	0.0198	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—GSTA2—lung cancer	0.00227	0.0197	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—GSTA1—lung cancer	0.00219	0.019	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—ABCC3—lung cancer	0.00217	0.0188	CbGpPWpGaD
Tiagabine—SLC6A1—Transmission across Chemical Synapses—CHRNB4—lung cancer	0.00213	0.0185	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—UGT1A1—lung cancer	0.00204	0.0177	CbGpPWpGaD
Tiagabine—SLC6A1—Neuronal System—GRIK3—lung cancer	0.002	0.0174	CbGpPWpGaD
Tiagabine—SLC6A1—Transmission across Chemical Synapses—CHRNA5—lung cancer	0.00198	0.0172	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—NFE2L2—lung cancer	0.00193	0.0167	CbGpPWpGaD
Tiagabine—CYP3A4—Codeine and Morphine Metabolism—ABCC3—lung cancer	0.00185	0.016	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—TGFA—lung cancer	0.00184	0.016	CbGpPWpGaD
Tiagabine—CYP3A4—Codeine and Morphine Metabolism—UGT1A1—lung cancer	0.00174	0.0151	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—GCLC—lung cancer	0.00166	0.0144	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—CYP2A6—lung cancer	0.00166	0.0144	CbGpPWpGaD
Tiagabine—SLC6A1—Neuronal System—CHRNB4—lung cancer	0.00163	0.0142	CbGpPWpGaD
Tiagabine—CYP3A4—Benzo(a)pyrene metabolism—AKR1C1—lung cancer	0.00163	0.0141	CbGpPWpGaD
Tiagabine—SLC6A1—Transmission across Chemical Synapses—CHRNA3—lung cancer	0.00162	0.014	CbGpPWpGaD
