nodes	percent_of_prediction	percent_of_DWPC	metapath
Darifenacin—CYP2D6—Alzheimer's disease	0.339	1	CbGaD
Darifenacin—CYP2D6—Rivastigmine—Alzheimer's disease	0.109	0.264	CbGbCtD
Darifenacin—CYP2D6—Donepezil—Alzheimer's disease	0.0871	0.211	CbGbCtD
Darifenacin—CYP3A4—Rivastigmine—Alzheimer's disease	0.0693	0.168	CbGbCtD
Darifenacin—CYP2D6—Galantamine—Alzheimer's disease	0.0561	0.136	CbGbCtD
Darifenacin—CYP3A4—Donepezil—Alzheimer's disease	0.0554	0.134	CbGbCtD
Darifenacin—CYP3A4—Galantamine—Alzheimer's disease	0.0357	0.0865	CbGbCtD
Darifenacin—Vaginal inflammation—Rivastigmine—Alzheimer's disease	0.00136	0.00733	CcSEcCtD
Darifenacin—Abnormal vision—Donepezil—Alzheimer's disease	0.00134	0.00719	CcSEcCtD
Darifenacin—Vaginal infection—Rivastigmine—Alzheimer's disease	0.00129	0.00692	CcSEcCtD
Darifenacin—Bladder pain—Memantine—Alzheimer's disease	0.00126	0.00677	CcSEcCtD
Darifenacin—Mouth ulceration—Memantine—Alzheimer's disease	0.00126	0.00677	CcSEcCtD
Darifenacin—Bladder pain—Rivastigmine—Alzheimer's disease	0.00123	0.00662	CcSEcCtD
Darifenacin—Mouth ulceration—Rivastigmine—Alzheimer's disease	0.00123	0.00662	CcSEcCtD
Darifenacin—Abnormal vision—Memantine—Alzheimer's disease	0.00121	0.00653	CcSEcCtD
Darifenacin—Injury—Donepezil—Alzheimer's disease	0.00121	0.00651	CcSEcCtD
Darifenacin—Mental disability—Memantine—Alzheimer's disease	0.00121	0.0065	CcSEcCtD
Darifenacin—Bronchitis—Galantamine—Alzheimer's disease	0.00119	0.00642	CcSEcCtD
Darifenacin—Abnormal vision—Rivastigmine—Alzheimer's disease	0.00119	0.00639	CcSEcCtD
Darifenacin—Mental disability—Rivastigmine—Alzheimer's disease	0.00118	0.00636	CcSEcCtD
Darifenacin—Cerebrovascular accident—Donepezil—Alzheimer's disease	0.00114	0.00611	CcSEcCtD
Darifenacin—Injury—Memantine—Alzheimer's disease	0.0011	0.00591	CcSEcCtD
Darifenacin—Urinary tract infection—Galantamine—Alzheimer's disease	0.00108	0.00579	CcSEcCtD
Darifenacin—Injury—Rivastigmine—Alzheimer's disease	0.00108	0.00579	CcSEcCtD
Darifenacin—Face oedema—Donepezil—Alzheimer's disease	0.00108	0.00578	CcSEcCtD
Darifenacin—Urinary retention—Donepezil—Alzheimer's disease	0.00106	0.00569	CcSEcCtD
Darifenacin—Cerebrovascular accident—Memantine—Alzheimer's disease	0.00103	0.00555	CcSEcCtD
Darifenacin—Dry skin—Donepezil—Alzheimer's disease	0.00102	0.00549	CcSEcCtD
Darifenacin—Cerebrovascular accident—Rivastigmine—Alzheimer's disease	0.00101	0.00543	CcSEcCtD
Darifenacin—Aspartate aminotransferase increased—Donepezil—Alzheimer's disease	0.001	0.00539	CcSEcCtD
Darifenacin—Rhinitis—Galantamine—Alzheimer's disease	0.000997	0.00536	CcSEcCtD
Darifenacin—CHRM4—nervous system—Alzheimer's disease	0.000995	0.0618	CbGeAlD
Darifenacin—Hallucination—Galantamine—Alzheimer's disease	0.000989	0.00532	CcSEcCtD
