nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinylcholine—CHRND—pericardium—thymus cancer	0.246	0.293	CbGeAlD
Succinylcholine—BCHE—diaphragm—thymus cancer	0.113	0.134	CbGeAlD
Succinylcholine—CHRNE—pituitary gland—thymus cancer	0.0803	0.0954	CbGeAlD
Succinylcholine—CHRNA10—hematopoietic system—thymus cancer	0.0458	0.0545	CbGeAlD
Succinylcholine—Intraocular pressure increased—Octreotide—thymus cancer	0.0382	0.24	CcSEcCtD
Succinylcholine—CHRNA1—hematopoietic system—thymus cancer	0.0358	0.0425	CbGeAlD
Succinylcholine—CHRNG—bone marrow—thymus cancer	0.0347	0.0412	CbGeAlD
Succinylcholine—CHRNA10—lymphoid tissue—thymus cancer	0.0323	0.0384	CbGeAlD
Succinylcholine—CHRNG—lung—thymus cancer	0.0314	0.0373	CbGeAlD
Succinylcholine—CHRND—thyroid gland—thymus cancer	0.0274	0.0326	CbGeAlD
Succinylcholine—CHRNA1—lymphoid tissue—thymus cancer	0.0252	0.03	CbGeAlD
Succinylcholine—CHRND—lung—thymus cancer	0.0249	0.0296	CbGeAlD
Succinylcholine—CHRNA1—thyroid gland—thymus cancer	0.0229	0.0272	CbGeAlD
Succinylcholine—CHRNA10—lymph node—thymus cancer	0.0182	0.0216	CbGeAlD
Succinylcholine—CHRNB1—thyroid gland—thymus cancer	0.0177	0.021	CbGeAlD
Succinylcholine—Hyperkalaemia—Octreotide—thymus cancer	0.0165	0.104	CcSEcCtD
Succinylcholine—Anaphylactoid reaction—Octreotide—thymus cancer	0.0126	0.0793	CcSEcCtD
Succinylcholine—BCHE—hematopoietic system—thymus cancer	0.0118	0.014	CbGeAlD
Succinylcholine—CHRNB1—lymph node—thymus cancer	0.011	0.013	CbGeAlD
Succinylcholine—Bronchospasm—Octreotide—thymus cancer	0.0104	0.0653	CcSEcCtD
Succinylcholine—CHRM1—lung—thymus cancer	0.00936	0.0111	CbGeAlD
Succinylcholine—CHRM3—thyroid gland—thymus cancer	0.00923	0.011	CbGeAlD
Succinylcholine—BCHE—cardiac atrium—thymus cancer	0.00894	0.0106	CbGeAlD
Succinylcholine—BCHE—pituitary gland—thymus cancer	0.00873	0.0104	CbGeAlD
Succinylcholine—Bradycardia—Octreotide—thymus cancer	0.00858	0.0541	CcSEcCtD
Succinylcholine—Flushing—Octreotide—thymus cancer	0.00783	0.0493	CcSEcCtD
Succinylcholine—BCHE—bone marrow—thymus cancer	0.00755	0.00897	CbGeAlD
Succinylcholine—Arrhythmia—Octreotide—thymus cancer	0.00753	0.0474	CcSEcCtD
Succinylcholine—BCHE—thyroid gland—thymus cancer	0.00753	0.00895	CbGeAlD
Succinylcholine—BCHE—lung—thymus cancer	0.00684	0.00813	CbGeAlD
Succinylcholine—Hypertension—Octreotide—thymus cancer	0.00634	0.0399	CcSEcCtD
Succinylcholine—Myalgia—Octreotide—thymus cancer	0.00625	0.0394	CcSEcCtD
Succinylcholine—Anaphylactic shock—Octreotide—thymus cancer	0.00599	0.0377	CcSEcCtD
Succinylcholine—Shock—Octreotide—thymus cancer	0.00589	0.0371	CcSEcCtD
Succinylcholine—Tachycardia—Octreotide—thymus cancer	0.00585	0.0368	CcSEcCtD
Succinylcholine—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00546	0.0344	CcSEcCtD
Succinylcholine—Urticaria—Octreotide—thymus cancer	0.00476	0.03	CcSEcCtD
Succinylcholine—Body temperature increased—Octreotide—thymus cancer	0.00474	0.0298	CcSEcCtD
Succinylcholine—BCHE—lymph node—thymus cancer	0.00468	0.00556	CbGeAlD
Succinylcholine—Hypersensitivity—Octreotide—thymus cancer	0.00441	0.0278	CcSEcCtD
Succinylcholine—Rash—Octreotide—thymus cancer	0.00378	0.0238	CcSEcCtD
Succinylcholine—Dermatitis—Octreotide—thymus cancer	0.00377	0.0238	CcSEcCtD
