nodes	percent_of_prediction	percent_of_DWPC	metapath
Carglumic Acid—Vigabatrin—epilepsy syndrome	0.636	1	CrCtD
Carglumic Acid—L-Glutamine—Vigabatrin—epilepsy syndrome	0.226	1	CrCrCtD
Carglumic Acid—CPS1—Urea cycle and metabolism of amino groups—GLUD1—epilepsy syndrome	0.0112	0.268	CbGpPWpGaD
Carglumic Acid—CPS1—Urea cycle and metabolism of amino groups—GAMT—epilepsy syndrome	0.0102	0.245	CbGpPWpGaD
Carglumic Acid—CPS1—medulla oblongata—epilepsy syndrome	0.00261	0.177	CbGeAlD
Carglumic Acid—CPS1—midbrain—epilepsy syndrome	0.00239	0.162	CbGeAlD
Carglumic Acid—CPS1—spinal cord—epilepsy syndrome	0.00233	0.158	CbGeAlD
Carglumic Acid—CPS1—head—epilepsy syndrome	0.00207	0.14	CbGeAlD
Carglumic Acid—CPS1—nervous system—epilepsy syndrome	0.00196	0.133	CbGeAlD
Carglumic Acid—CPS1—central nervous system—epilepsy syndrome	0.00189	0.128	CbGeAlD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—GLUD1—epilepsy syndrome	0.00186	0.0447	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—GAMT—epilepsy syndrome	0.0017	0.0409	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—QDPR—epilepsy syndrome	0.00158	0.038	CbGpPWpGaD
Carglumic Acid—CPS1—brain—epilepsy syndrome	0.0015	0.102	CbGeAlD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—SLC6A8—epilepsy syndrome	0.00141	0.0339	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—ALDH7A1—epilepsy syndrome	0.00102	0.0245	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—GLUL—epilepsy syndrome	0.000959	0.023	CbGpPWpGaD
Carglumic Acid—Vigabatrin—GABBR1—epilepsy syndrome	0.000814	0.222	CrCbGaD
Carglumic Acid—Aminolevulinic acid—ALAD—epilepsy syndrome	0.000682	0.186	CrCbGaD
Carglumic Acid—Vigabatrin—ABAT—epilepsy syndrome	0.000663	0.181	CrCbGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—TH—epilepsy syndrome	0.000491	0.0118	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CA13—epilepsy syndrome	0.000451	0.0108	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ADK—epilepsy syndrome	0.000342	0.0082	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CERS1—epilepsy syndrome	0.000342	0.0082	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GLUD1—epilepsy syndrome	0.000342	0.0082	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—L2HGDH—epilepsy syndrome	0.000342	0.0082	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—PDXK—epilepsy syndrome	0.000342	0.0082	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—FAR1—epilepsy syndrome	0.000342	0.0082	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—EPM2A—epilepsy syndrome	0.000312	0.0075	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—NHLRC1—epilepsy syndrome	0.000312	0.0075	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GAMT—epilepsy syndrome	0.000312	0.0075	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—PNPO—epilepsy syndrome	0.000312	0.0075	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CA4—epilepsy syndrome	0.000291	0.00697	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—QDPR—epilepsy syndrome	0.000291	0.00697	CbGpPWpGaD
Carglumic Acid—L-Glutamine—QARS—epilepsy syndrome	0.00028	0.0765	CrCbGaD
Carglumic Acid—CPS1—Metabolism—COX3—epilepsy syndrome	0.000273	0.00656	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—PFKL—epilepsy syndrome	0.000259	0.00622	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—SLCO1A2—epilepsy syndrome	0.000259	0.00622	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CACNA2D2—epilepsy syndrome	0.000259	0.00622	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—KCNB1—epilepsy syndrome	0.000259	0.00622	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—SLC6A8—epilepsy syndrome	0.000259	0.00622	CbGpPWpGaD
Carglumic Acid—L-Aspartic Acid—SLC1A1—epilepsy syndrome	0.000237	0.0649	CrCbGaD
Carglumic Acid—CPS1—Metabolism—ATIC—epilepsy syndrome	0.000237	0.00569	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—UPB1—epilepsy syndrome	0.000237	0.00569	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—NEU1—epilepsy syndrome	0.000237	0.00569	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—HSD17B4—epilepsy syndrome	0.000228	0.00547	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—PPP1R3C—epilepsy syndrome	0.00022	0.00529	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GBE1—epilepsy syndrome	0.00022	0.00529	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ASAH1—epilepsy syndrome	0.000207	0.00497	CbGpPWpGaD
Carglumic Acid—Acetylcysteine—GRIN2A—epilepsy syndrome	0.000203	0.0556	CrCbGaD
Carglumic Acid—CPS1—Metabolism—STXBP1—epilepsy syndrome	0.000201	0.00483	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—NT5E—epilepsy syndrome	0.000196	0.00471	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ALAD—epilepsy syndrome	0.000196	0.00471	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ALDH7A1—epilepsy syndrome	0.000187	0.00449	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CACNA1A—epilepsy syndrome	0.000187	0.00449	CbGpPWpGaD
Carglumic Acid—Glutathione—GPX1—epilepsy syndrome	0.000183	0.0502	CrCbGaD
Carglumic Acid—CPS1—Metabolism—ST3GAL3—epilepsy syndrome	0.000183	0.0044	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ADSL—epilepsy syndrome	0.000179	0.00431	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GLUL—epilepsy syndrome	0.000176	0.00423	CbGpPWpGaD
Carglumic Acid—Acetylcysteine—GRIN2B—epilepsy syndrome	0.000173	0.0473	CrCbGaD
Carglumic Acid—CPS1—Metabolism—CACNA1D—epilepsy syndrome	0.000173	0.00415	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—TXNRD1—epilepsy syndrome	0.000162	0.00388	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—AQP1—epilepsy syndrome	0.000157	0.00377	CbGpPWpGaD
Carglumic Acid—L-Citrulline—NOS1—epilepsy syndrome	0.000154	0.0421	CrCbGaD
Carglumic Acid—CPS1—Metabolism—CHRM3—epilepsy syndrome	0.000142	0.00341	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—KCNJ11—epilepsy syndrome	0.000142	0.00341	CbGpPWpGaD
Carglumic Acid—L-Glutamine—GLUL—epilepsy syndrome	0.000137	0.0373	CrCbGaD
Carglumic Acid—Hyperhidrosis—Phenytoin—epilepsy syndrome	0.000128	0.00164	CcSEcCtD
Carglumic Acid—Skin disorder—Oxcarbazepine—epilepsy syndrome	0.000128	0.00164	CcSEcCtD
Carglumic Acid—Dermatitis—Lacosamide—epilepsy syndrome	0.000128	0.00164	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Oxcarbazepine—epilepsy syndrome	0.000128	0.00164	CcSEcCtD
Carglumic Acid—Headache—Lacosamide—epilepsy syndrome	0.000127	0.00163	CcSEcCtD
Carglumic Acid—Anorexia—Clonazepam—epilepsy syndrome	0.000127	0.00163	CcSEcCtD
Carglumic Acid—Decreased appetite—Diazepam—epilepsy syndrome	0.000127	0.00163	CcSEcCtD
Carglumic Acid—Pneumonia—Gabapentin—epilepsy syndrome	0.000127	0.00163	CcSEcCtD
Carglumic Acid—Anorexia—Phenytoin—epilepsy syndrome	0.000126	0.00162	CcSEcCtD
Carglumic Acid—Infestation NOS—Gabapentin—epilepsy syndrome	0.000126	0.00162	CcSEcCtD
Carglumic Acid—Infestation—Gabapentin—epilepsy syndrome	0.000126	0.00162	CcSEcCtD
Carglumic Acid—Gastrointestinal disorder—Diazepam—epilepsy syndrome	0.000126	0.00162	CcSEcCtD
Carglumic Acid—Asthenia—Acetazolamide—epilepsy syndrome	0.000126	0.00162	CcSEcCtD
Carglumic Acid—Bradycardia—Pregabalin—epilepsy syndrome	0.000126	0.00162	CcSEcCtD
Carglumic Acid—Somnolence—Felbamate—epilepsy syndrome	0.000126	0.00161	CcSEcCtD
Carglumic Acid—Infection—Carbamazepine—epilepsy syndrome	0.000126	0.00161	CcSEcCtD
Carglumic Acid—Anorexia—Oxcarbazepine—epilepsy syndrome	0.000126	0.00161	CcSEcCtD
