nodes	percent_of_prediction	percent_of_DWPC	metapath
Phylloquinone—BGLAP—leg—chronic obstructive pulmonary disease	0.21	0.646	CbGeAlD
Phylloquinone—BGLAP—connective tissue—chronic obstructive pulmonary disease	0.0458	0.141	CbGeAlD
Phylloquinone—GGCX—bronchus—chronic obstructive pulmonary disease	0.0418	0.129	CbGeAlD
Phylloquinone—Vitamin E—GCLC—chronic obstructive pulmonary disease	0.0357	0.462	CrCbGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—SFTPD—chronic obstructive pulmonary disease	0.0354	0.113	CbGpPWpGaD
Phylloquinone—Vitamin E—HMOX1—chronic obstructive pulmonary disease	0.0296	0.383	CrCbGaD
Phylloquinone—GGCX—lung—chronic obstructive pulmonary disease	0.027	0.0832	CbGeAlD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—PLAUR—chronic obstructive pulmonary disease	0.0213	0.0679	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—HMOX1—chronic obstructive pulmonary disease	0.0192	0.0612	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—TGFB2—chronic obstructive pulmonary disease	0.0166	0.0528	CbGpPWpGaD
Phylloquinone—BGLAP—FGF signaling pathway—KL—chronic obstructive pulmonary disease	0.0162	0.0517	CbGpPWpGaD
Phylloquinone—Atrophy—Prednisolone—chronic obstructive pulmonary disease	0.0161	0.0567	CcSEcCtD
Phylloquinone—BGLAP—FGF signaling pathway—PLAUR—chronic obstructive pulmonary disease	0.0158	0.0502	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP1—chronic obstructive pulmonary disease	0.0152	0.0485	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—IL13—chronic obstructive pulmonary disease	0.0152	0.0483	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—PLAU—chronic obstructive pulmonary disease	0.015	0.0476	CbGpPWpGaD
Phylloquinone—GGCX—Post-translational protein modification—MUC5AC—chronic obstructive pulmonary disease	0.0142	0.0451	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—HDAC2—chronic obstructive pulmonary disease	0.0125	0.0398	CbGpPWpGaD
Phylloquinone—GGCX—Post-translational protein modification—MUC1—chronic obstructive pulmonary disease	0.012	0.0384	CbGpPWpGaD
Phylloquinone—Vitamin E—GSTP1—chronic obstructive pulmonary disease	0.012	0.155	CrCbGaD
Phylloquinone—Injection site pain—Arformoterol—chronic obstructive pulmonary disease	0.0119	0.0418	CcSEcCtD
Phylloquinone—Injection site pain—Formoterol—chronic obstructive pulmonary disease	0.0119	0.0418	CcSEcCtD
Phylloquinone—Atrophy—Prednisone—chronic obstructive pulmonary disease	0.0117	0.0412	CcSEcCtD
Phylloquinone—BGLAP—FGF signaling pathway—PLAU—chronic obstructive pulmonary disease	0.0111	0.0352	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—NOS3—chronic obstructive pulmonary disease	0.011	0.0352	CbGpPWpGaD
Phylloquinone—Phlebitis—Aminophylline—chronic obstructive pulmonary disease	0.0107	0.0378	CcSEcCtD
Phylloquinone—Inflammation—Arformoterol—chronic obstructive pulmonary disease	0.01	0.0352	CcSEcCtD
Phylloquinone—Inflammation—Formoterol—chronic obstructive pulmonary disease	0.01	0.0352	CcSEcCtD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CXCL8—chronic obstructive pulmonary disease	0.0098	0.0312	CbGpPWpGaD
Phylloquinone—Anaphylactoid reaction—Aminophylline—chronic obstructive pulmonary disease	0.00955	0.0336	CcSEcCtD
Phylloquinone—Inflammation—Salbutamol—chronic obstructive pulmonary disease	0.00944	0.0332	CcSEcCtD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP9—chronic obstructive pulmonary disease	0.00886	0.0282	CbGpPWpGaD
