nodes	percent_of_prediction	percent_of_DWPC	metapath
Mezlocillin—Flucloxacillin—CYP3A4—type 2 diabetes mellitus	0.167	0.167	CrCbGaD
Mezlocillin—Nafcillin—CYP1A2—type 2 diabetes mellitus	0.163	0.163	CrCbGaD
Mezlocillin—Cefonicid—ALB—type 2 diabetes mellitus	0.133	0.133	CrCbGaD
Mezlocillin—Nafcillin—CYP3A4—type 2 diabetes mellitus	0.108	0.108	CrCbGaD
Mezlocillin—Dicloxacillin—CYP3A4—type 2 diabetes mellitus	0.0961	0.0961	CrCbGaD
Mezlocillin—Cloxacillin—ALB—type 2 diabetes mellitus	0.0838	0.0838	CrCbGaD
Mezlocillin—Cefoperazone—ALB—type 2 diabetes mellitus	0.0783	0.0783	CrCbGaD
Mezlocillin—Ampicillin—ALB—type 2 diabetes mellitus	0.0666	0.0666	CrCbGaD
Mezlocillin—Cephalexin—CYP3A4—type 2 diabetes mellitus	0.0557	0.0557	CrCbGaD
Mezlocillin—Cephalexin—ALB—type 2 diabetes mellitus	0.0486	0.0486	CrCbGaD
