nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezogabine—KCNQ4—cochlea—hypothyroidism	0.168	0.282	CbGeAlD
Ezogabine—NAT2—urine—hypothyroidism	0.112	0.188	CbGeAlD
Ezogabine—UGT1A1—urine—hypothyroidism	0.0415	0.0697	CbGeAlD
Ezogabine—KCNQ4—heart—hypothyroidism	0.0251	0.0421	CbGeAlD
Ezogabine—KCNQ3—heart—hypothyroidism	0.0196	0.0329	CbGeAlD
Ezogabine—KCNQ3—cardiovascular system—hypothyroidism	0.0185	0.031	CbGeAlD
Ezogabine—KCNQ5—thyroid gland—hypothyroidism	0.0176	0.0295	CbGeAlD
Ezogabine—Coma—Dextrothyroxine—hypothyroidism	0.0171	0.0423	CcSEcCtD
Ezogabine—Coma—Levothyroxine—hypothyroidism	0.0171	0.0423	CcSEcCtD
Ezogabine—NAT2—liver—hypothyroidism	0.0168	0.0281	CbGeAlD
Ezogabine—KCNQ4—testis—hypothyroidism	0.0155	0.026	CbGeAlD
Ezogabine—KCNQ2—gonad—hypothyroidism	0.0154	0.0259	CbGeAlD
Ezogabine—Disorientation—Levothyroxine—hypothyroidism	0.0152	0.0376	CcSEcCtD
Ezogabine—Disorientation—Dextrothyroxine—hypothyroidism	0.0152	0.0376	CcSEcCtD
Ezogabine—KCNQ2—pituitary gland—hypothyroidism	0.0151	0.0253	CbGeAlD
Ezogabine—Increased appetite—Levothyroxine—hypothyroidism	0.0145	0.0358	CcSEcCtD
Ezogabine—Increased appetite—Dextrothyroxine—hypothyroidism	0.0145	0.0358	CcSEcCtD
Ezogabine—KCNQ4—cerebellum—hypothyroidism	0.0143	0.024	CbGeAlD
Ezogabine—UGT1A4—blood—hypothyroidism	0.0138	0.0232	CbGeAlD
Ezogabine—UGT1A3—liver—hypothyroidism	0.0127	0.0213	CbGeAlD
Ezogabine—Coma—Liotrix—hypothyroidism	0.0126	0.0311	CcSEcCtD
Ezogabine—KCNQ2—female gonad—hypothyroidism	0.0125	0.0211	CbGeAlD
Ezogabine—Dysphagia—Dextrothyroxine—hypothyroidism	0.0118	0.0291	CcSEcCtD
