nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroxoline—METAP2—Disease—SOST—osteoporosis	0.0417	0.0417	CbGpPWpGaD
Nitroxoline—METAP2—Disease—PKM—osteoporosis	0.0417	0.0417	CbGpPWpGaD
Nitroxoline—METAP2—Disease—ANTXR2—osteoporosis	0.0395	0.0395	CbGpPWpGaD
Nitroxoline—METAP2—Disease—PGLS—osteoporosis	0.0395	0.0395	CbGpPWpGaD
Nitroxoline—METAP2—Disease—GSN—osteoporosis	0.0336	0.0336	CbGpPWpGaD
Nitroxoline—METAP2—Disease—LRP5—osteoporosis	0.0292	0.0292	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SOST—osteoporosis	0.0292	0.0292	CbGpPWpGaD
Nitroxoline—METAP2—Disease—LRP6—osteoporosis	0.028	0.028	CbGpPWpGaD
Nitroxoline—METAP2—Disease—RPL24—osteoporosis	0.0269	0.0269	CbGpPWpGaD
Nitroxoline—METAP2—Disease—LTF—osteoporosis	0.0269	0.0269	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PTH1R—osteoporosis	0.0264	0.0264	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CALCR—osteoporosis	0.0264	0.0264	CbGpPWpGaD
Nitroxoline—METAP2—Disease—ACP5—osteoporosis	0.0233	0.0233	CbGpPWpGaD
Nitroxoline—METAP2—Disease—TPI1—osteoporosis	0.0217	0.0217	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—MGLL—osteoporosis	0.021	0.021	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—LRP5—osteoporosis	0.0205	0.0205	CbGpPWpGaD
Nitroxoline—METAP2—Disease—P4HB—osteoporosis	0.0204	0.0204	CbGpPWpGaD
Nitroxoline—METAP2—Disease—GAPDH—osteoporosis	0.02	0.02	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—LRP6—osteoporosis	0.0196	0.0196	CbGpPWpGaD
Nitroxoline—METAP2—Disease—NFATC1—osteoporosis	0.019	0.019	CbGpPWpGaD
Nitroxoline—METAP2—Disease—DKK1—osteoporosis	0.0188	0.0188	CbGpPWpGaD
Nitroxoline—METAP2—Disease—WNT1—osteoporosis	0.0182	0.0182	CbGpPWpGaD
Nitroxoline—METAP2—Disease—FGA—osteoporosis	0.0177	0.0177	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—TLN1—osteoporosis	0.0165	0.0165	CbGpPWpGaD
Nitroxoline—METAP2—Disease—ENO1—osteoporosis	0.0157	0.0157	CbGpPWpGaD
Nitroxoline—METAP2—Disease—PSMA2—osteoporosis	0.0155	0.0155	CbGpPWpGaD
Nitroxoline—METAP2—Disease—PSMA5—osteoporosis	0.0155	0.0155	CbGpPWpGaD
Nitroxoline—METAP2—Disease—CALCA—osteoporosis	0.0145	0.0145	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—P4HB—osteoporosis	0.0143	0.0143	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PTH—osteoporosis	0.0139	0.0139	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—RAP1A—osteoporosis	0.0136	0.0136	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CNR2—osteoporosis	0.0135	0.0135	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—NFATC1—osteoporosis	0.0133	0.0133	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—DKK1—osteoporosis	0.0132	0.0132	CbGpPWpGaD
Nitroxoline—METAP2—Disease—KL—osteoporosis	0.0131	0.0131	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—WNT1—osteoporosis	0.0127	0.0127	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—FGA—osteoporosis	0.0124	0.0124	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PTHLH—osteoporosis	0.0115	0.0115	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—BMP2—osteoporosis	0.0115	0.0115	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—FGB—osteoporosis	0.0112	0.0112	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PSMA2—osteoporosis	0.0109	0.0109	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PSMA5—osteoporosis	0.0109	0.0109	CbGpPWpGaD
Nitroxoline—METAP2—Disease—ADCY5—osteoporosis	0.0103	0.0103	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CALCA—osteoporosis	0.0101	0.0101	CbGpPWpGaD
Nitroxoline—METAP2—Disease—MTHFR—osteoporosis	0.00945	0.00945	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—KL—osteoporosis	0.00919	0.00919	CbGpPWpGaD
Nitroxoline—METAP2—Disease—IRS2—osteoporosis	0.00899	0.00899	CbGpPWpGaD
Nitroxoline—METAP2—Disease—IRS1—osteoporosis	0.00785	0.00785	CbGpPWpGaD
Nitroxoline—METAP2—Disease—IL6R—osteoporosis	0.00738	0.00738	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—ADCY5—osteoporosis	0.0072	0.0072	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SPP1—osteoporosis	0.00696	0.00696	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—IRS2—osteoporosis	0.0063	0.0063	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—LEP—osteoporosis	0.00616	0.00616	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—ESR1—osteoporosis	0.00588	0.00588	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—IRS1—osteoporosis	0.0055	0.0055	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—POMC—osteoporosis	0.00529	0.00529	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—IL6R—osteoporosis	0.00516	0.00516	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—IGF1—osteoporosis	0.00509	0.00509	CbGpPWpGaD
