nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—PGR—Betamethasone—psoriatic arthritis	0.335	0.494	CbGbCtD
Allylestrenol—PGR—Dexamethasone—psoriatic arthritis	0.195	0.287	CbGbCtD
Allylestrenol—Methyltestosterone—Prednisone—psoriatic arthritis	0.163	0.506	CrCrCtD
Allylestrenol—Methyltestosterone—Prednisolone—psoriatic arthritis	0.159	0.494	CrCrCtD
Allylestrenol—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0368	0.0542	CbGbCtD
Allylestrenol—CYP3A4—Triamcinolone—psoriatic arthritis	0.0279	0.041	CbGbCtD
Allylestrenol—CYP3A4—Betamethasone—psoriatic arthritis	0.0239	0.0352	CbGbCtD
Allylestrenol—CYP3A4—Prednisolone—psoriatic arthritis	0.0236	0.0347	CbGbCtD
Allylestrenol—CYP3A4—Prednisone—psoriatic arthritis	0.0223	0.0328	CbGbCtD
Allylestrenol—CYP3A4—Dexamethasone—psoriatic arthritis	0.0139	0.0205	CbGbCtD
