nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefotetan—ALB—anemia	0.901	1	CbGaD
Cefotetan—ALB—HDL-mediated lipid transport—AMN—anemia	0.00486	0.0507	CbGpPWpGaD
Cefotetan—ALB—Scavenging of heme from plasma—HBA2—anemia	0.00463	0.0484	CbGpPWpGaD
Cefotetan—ALB—Scavenging of heme from plasma—HBB—anemia	0.00394	0.0411	CbGpPWpGaD
Cefotetan—ALB—Scavenging of heme from plasma—HP—anemia	0.00364	0.038	CbGpPWpGaD
Cefotetan—ALB—HDL-mediated lipid transport—CUBN—anemia	0.00324	0.0339	CbGpPWpGaD
Cefotetan—ALB—Lipoprotein metabolism—AMN—anemia	0.00279	0.0291	CbGpPWpGaD
Cefotetan—ALB—HDL-mediated lipid transport—A2M—anemia	0.00237	0.0248	CbGpPWpGaD
Cefotetan—ALB—Scavenging of heme from plasma—HBA1—anemia	0.00237	0.0248	CbGpPWpGaD
Cefotetan—ALB—Vitamin B12 Metabolism—TCN1—anemia	0.0022	0.023	CbGpPWpGaD
Cefotetan—ALB—Vitamin B12 Metabolism—GIF—anemia	0.00205	0.0214	CbGpPWpGaD
Cefotetan—ALB—Lipoprotein metabolism—CUBN—anemia	0.00186	0.0194	CbGpPWpGaD
Cefotetan—ALB—Lipid and lipoprotein metabolism—AMN—anemia	0.00185	0.0194	CbGpPWpGaD
Cefotetan—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—anemia	0.00185	0.0193	CbGpPWpGaD
Cefotetan—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBB—anemia	0.00157	0.0164	CbGpPWpGaD
Cefotetan—ALB—Folate Metabolism—SLC46A1—anemia	0.00157	0.0164	CbGpPWpGaD
Cefotetan—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HP—anemia	0.00145	0.0151	CbGpPWpGaD
Cefotetan—ALB—Lipoprotein metabolism—A2M—anemia	0.00136	0.0142	CbGpPWpGaD
Cefotetan—ALB—FOXA2 and FOXA3 transcription factor networks—PKLR—anemia	0.00132	0.0138	CbGpPWpGaD
Cefotetan—ALB—Vitamin B12 Metabolism—HBB—anemia	0.00132	0.0138	CbGpPWpGaD
Cefotetan—ALB—FOXA2 and FOXA3 transcription factor networks—ALAS1—anemia	0.00128	0.0134	CbGpPWpGaD
Cefotetan—ALB—Lipid and lipoprotein metabolism—CUBN—anemia	0.00124	0.0129	CbGpPWpGaD
