nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylhexedrine—SLC18A2—Parkinson's disease	0.846	1	CbGaD
Propylhexedrine—SLC18A2—adrenal medulla—Parkinson's disease	0.0209	0.426	CbGeAlD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—PITX3—Parkinson's disease	0.0086	0.0822	CbGpPWpGaD
Propylhexedrine—SLC18A2—telencephalic ventricle—Parkinson's disease	0.00833	0.17	CbGeAlD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—LMX1A—Parkinson's disease	0.00652	0.0623	CbGpPWpGaD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—EN1—Parkinson's disease	0.00494	0.0472	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—PPP1R1B—Parkinson's disease	0.00455	0.0435	CbGpPWpGaD
Propylhexedrine—TAAR1—nervous system—Parkinson's disease	0.00347	0.0709	CbGeAlD
Propylhexedrine—TAAR1—central nervous system—Parkinson's disease	0.00334	0.0682	CbGeAlD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—NR4A2—Parkinson's disease	0.00318	0.0304	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DDC—Parkinson's disease	0.00311	0.0297	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—HTR1A—Parkinson's disease	0.00242	0.0231	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD1—Parkinson's disease	0.00234	0.0223	CbGpPWpGaD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—DDC—Parkinson's disease	0.00234	0.0223	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD3—Parkinson's disease	0.00226	0.0216	CbGpPWpGaD
Propylhexedrine—SLC18A2—brainstem—Parkinson's disease	0.00225	0.046	CbGeAlD
Propylhexedrine—SLC18A2—forebrain—Parkinson's disease	0.00217	0.0444	CbGeAlD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—Parkinson's disease	0.00209	0.02	CbGpPWpGaD
Propylhexedrine—SLC18A2—Synaptic Vesicle Pathway—PARK7—Parkinson's disease	0.00208	0.0199	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—HTR7—Parkinson's disease	0.00205	0.0196	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD2—Parkinson's disease	0.00205	0.0196	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD3—Parkinson's disease	0.00188	0.018	CbGpPWpGaD
Propylhexedrine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—Parkinson's disease	0.00188	0.0179	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—TH—Parkinson's disease	0.00173	0.0166	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD2—Parkinson's disease	0.0017	0.0163	CbGpPWpGaD
Propylhexedrine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—Parkinson's disease	0.00165	0.0158	CbGpPWpGaD
Propylhexedrine—SLC18A2—medulla oblongata—Parkinson's disease	0.00157	0.0321	CbGeAlD
Propylhexedrine—SLC18A2—midbrain—Parkinson's disease	0.00144	0.0293	CbGeAlD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—HTR2A—Parkinson's disease	0.00143	0.0137	CbGpPWpGaD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—TH—Parkinson's disease	0.0013	0.0124	CbGpPWpGaD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—SLC6A3—Parkinson's disease	0.0013	0.0124	CbGpPWpGaD
Propylhexedrine—SLC18A2—Amine compound SLC transporters—SLC6A3—Parkinson's disease	0.0013	0.0124	CbGpPWpGaD
Propylhexedrine—SLC18A2—head—Parkinson's disease	0.00125	0.0254	CbGeAlD
