nodes	percent_of_prediction	percent_of_DWPC	metapath
Flupentixol—HTR2A—arteriole—metabolic syndrome X	0.0979	0.238	CbGeAlD
Flupentixol—HTR2A—sympathetic nervous system—metabolic syndrome X	0.0624	0.152	CbGeAlD
Flupentixol—HTR2A—autonomic nervous system—metabolic syndrome X	0.0419	0.102	CbGeAlD
Flupentixol—DDC—kidney—metabolic syndrome X	0.0282	0.0688	CbGeAlD
Flupentixol—HTR2A—artery—metabolic syndrome X	0.0238	0.0579	CbGeAlD
Flupentixol—HTR2A—endothelium—metabolic syndrome X	0.0201	0.0489	CbGeAlD
Flupentixol—HTR2A—blood vessel—metabolic syndrome X	0.0185	0.0451	CbGeAlD
Flupentixol—DDC—liver—metabolic syndrome X	0.0179	0.0435	CbGeAlD
Flupentixol—CHRM1—cardiovascular system—metabolic syndrome X	0.0156	0.0379	CbGeAlD
Flupentixol—ADRA1A—cardiovascular system—metabolic syndrome X	0.0128	0.0311	CbGeAlD
Flupentixol—ABCB1—blood vessel—metabolic syndrome X	0.0121	0.0296	CbGeAlD
Flupentixol—ADRA1A—adipose tissue—metabolic syndrome X	0.0113	0.0274	CbGeAlD
Flupentixol—Thiothixene—HTR2C—metabolic syndrome X	0.00914	0.23	CrCbGaD
Flupentixol—HTR2A—cardiovascular system—metabolic syndrome X	0.00827	0.0201	CbGeAlD
Flupentixol—HTR2A—kidney—metabolic syndrome X	0.00809	0.0197	CbGeAlD
Flupentixol—ADRA1A—liver—metabolic syndrome X	0.00791	0.0192	CbGeAlD
Flupentixol—Fluphenazine—HTR2C—metabolic syndrome X	0.0079	0.199	CrCbGaD
Flupentixol—Trifluoperazine—HTR2C—metabolic syndrome X	0.00631	0.159	CrCbGaD
Flupentixol—Perphenazine—HTR2C—metabolic syndrome X	0.00625	0.157	CrCbGaD
Flupentixol—Quetiapine—HTR2C—metabolic syndrome X	0.00612	0.154	CrCbGaD
Flupentixol—ABCB1—cardiovascular system—metabolic syndrome X	0.00542	0.0132	CbGeAlD
Flupentixol—ABCB1—kidney—metabolic syndrome X	0.0053	0.0129	CbGeAlD
Flupentixol—HTR2A—liver—metabolic syndrome X	0.00511	0.0124	CbGeAlD
Flupentixol—ABCB1—adipose tissue—metabolic syndrome X	0.00478	0.0116	CbGeAlD
Flupentixol—Thiothixene—ALB—metabolic syndrome X	0.00398	0.1	CrCbGaD
Flupentixol—ABCB1—liver—metabolic syndrome X	0.00335	0.00815	CbGeAlD
Flupentixol—CHRM1—GPCR downstream signaling—CNR1—metabolic syndrome X	0.00041	0.000746	CbGpPWpGaD
Flupentixol—ADRA1A—Signaling by GPCR—HTR2C—metabolic syndrome X	0.000408	0.000742	CbGpPWpGaD
Flupentixol—ADRA1A—GPCR downstream signaling—CNR1—metabolic syndrome X	0.000403	0.000734	CbGpPWpGaD
Flupentixol—ABCB1—Metabolism—MLXIPL—metabolic syndrome X	0.000403	0.000734	CbGpPWpGaD
Flupentixol—ABCB1—Metabolism—EPHX2—metabolic syndrome X	0.000403	0.000734	CbGpPWpGaD
Flupentixol—DRD2—Signaling by GPCR—GHRL—metabolic syndrome X	0.000401	0.000731	CbGpPWpGaD
