nodes	percent_of_prediction	percent_of_DWPC	metapath
Bisacodyl—GPR55—GPCRs, Other—CXCR2—periodontitis	0.119	0.119	CbGpPWpGaD
Bisacodyl—GPR55—G alpha (i) signalling events—CXCL3—periodontitis	0.0865	0.0865	CbGpPWpGaD
Bisacodyl—GPR55—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0688	0.0688	CbGpPWpGaD
Bisacodyl—GPR55—G alpha (i) signalling events—CXCR2—periodontitis	0.0557	0.0557	CbGpPWpGaD
Bisacodyl—GPR55—GPCR ligand binding—CXCL3—periodontitis	0.0524	0.0524	CbGpPWpGaD
Bisacodyl—GPR55—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0443	0.0443	CbGpPWpGaD
Bisacodyl—GPR55—G alpha (i) signalling events—CCR2—periodontitis	0.0433	0.0433	CbGpPWpGaD
Bisacodyl—GPR55—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.0345	0.0345	CbGpPWpGaD
Bisacodyl—GPR55—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.0343	0.0343	CbGpPWpGaD
Bisacodyl—GPR55—GPCR ligand binding—CXCR2—periodontitis	0.0337	0.0337	CbGpPWpGaD
Bisacodyl—GPR55—GPCR downstream signaling—CXCL3—periodontitis	0.0296	0.0296	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—CXCL3—periodontitis	0.0269	0.0269	CbGpPWpGaD
Bisacodyl—GPR55—GPCR ligand binding—CCR2—periodontitis	0.0262	0.0262	CbGpPWpGaD
Bisacodyl—GPR55—GPCR ligand binding—ADRB1—periodontitis	0.0261	0.0261	CbGpPWpGaD
Bisacodyl—GPR55—GPCR downstream signaling—VIP—periodontitis	0.0214	0.0214	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—VIP—periodontitis	0.0194	0.0194	CbGpPWpGaD
Bisacodyl—GPR55—GPCR downstream signaling—CXCR2—periodontitis	0.0191	0.0191	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—CXCR2—periodontitis	0.0173	0.0173	CbGpPWpGaD
Bisacodyl—GPR55—Class A/1 (Rhodopsin-like receptors)—CCL2—periodontitis	0.017	0.017	CbGpPWpGaD
Bisacodyl—GPR55—G alpha (i) signalling events—CXCL8—periodontitis	0.0169	0.0169	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—CXCL3—periodontitis	0.0159	0.0159	CbGpPWpGaD
Bisacodyl—GPR55—GPCR downstream signaling—CCR2—periodontitis	0.0148	0.0148	CbGpPWpGaD
Bisacodyl—GPR55—GPCR downstream signaling—ADRB1—periodontitis	0.0148	0.0148	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—CCR2—periodontitis	0.0135	0.0135	CbGpPWpGaD
Bisacodyl—GPR55—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	0.0134	0.0134	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—ADRB1—periodontitis	0.0134	0.0134	CbGpPWpGaD
Bisacodyl—GPR55—GPCR ligand binding—CCL2—periodontitis	0.0129	0.0129	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—VIP—periodontitis	0.0115	0.0115	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—CXCR2—periodontitis	0.0102	0.0102	CbGpPWpGaD
Bisacodyl—GPR55—GPCR ligand binding—CXCL8—periodontitis	0.0102	0.0102	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—MMP3—periodontitis	0.0102	0.0102	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—CCR2—periodontitis	0.00796	0.00796	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—ADRB1—periodontitis	0.00792	0.00792	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—CCL2—periodontitis	0.00664	0.00664	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—NTRK1—periodontitis	0.00649	0.00649	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—MMP3—periodontitis	0.00603	0.00603	CbGpPWpGaD
Bisacodyl—GPR55—GPCR downstream signaling—CXCL8—periodontitis	0.00578	0.00578	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—CXCL8—periodontitis	0.00525	0.00525	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—CCL2—periodontitis	0.00392	0.00392	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—FGF2—periodontitis	0.00354	0.00354	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—CXCL8—periodontitis	0.0031	0.0031	CbGpPWpGaD
Bisacodyl—GPR55—Signaling by GPCR—IL6—periodontitis	0.00295	0.00295	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—MMP9—periodontitis	0.0028	0.0028	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—TGFB1—periodontitis	0.00231	0.00231	CbGpPWpGaD
Bisacodyl—GPR55—Signaling Pathways—IL6—periodontitis	0.00174	0.00174	CbGpPWpGaD
