nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyurea—RRM2—hematopoietic system—thymus cancer	0.0631	0.105	CbGeAlD
Hydroxyurea—RRM1—hematopoietic system—thymus cancer	0.0524	0.0875	CbGeAlD
Hydroxyurea—RRM2—pituitary gland—thymus cancer	0.0468	0.0782	CbGeAlD
Hydroxyurea—RRM2—lymphoid tissue—thymus cancer	0.0444	0.0742	CbGeAlD
Hydroxyurea—Gastrointestinal symptom NOS—Octreotide—thymus cancer	0.0408	0.102	CcSEcCtD
Hydroxyurea—RRM2—bone marrow—thymus cancer	0.0404	0.0675	CbGeAlD
Hydroxyurea—RRM2—thyroid gland—thymus cancer	0.0403	0.0674	CbGeAlD
Hydroxyurea—RRM1—cardiac atrium—thymus cancer	0.0398	0.0665	CbGeAlD
Hydroxyurea—RRM1—pituitary gland—thymus cancer	0.0389	0.0649	CbGeAlD
Hydroxyurea—RRM1—lymphoid tissue—thymus cancer	0.0369	0.0616	CbGeAlD
Hydroxyurea—RRM2—lung—thymus cancer	0.0366	0.0612	CbGeAlD
Hydroxyurea—RRM1—bone marrow—thymus cancer	0.0336	0.0561	CbGeAlD
Hydroxyurea—RRM1—thyroid gland—thymus cancer	0.0335	0.056	CbGeAlD
Hydroxyurea—RRM1—lung—thymus cancer	0.0304	0.0508	CbGeAlD
Hydroxyurea—Amenorrhoea—Octreotide—thymus cancer	0.0273	0.0681	CcSEcCtD
Hydroxyurea—RRM2—lymph node—thymus cancer	0.025	0.0419	CbGeAlD
Hydroxyurea—RRM1—lymph node—thymus cancer	0.0208	0.0348	CbGeAlD
Hydroxyurea—CYP2D6—hematopoietic system—thymus cancer	0.0156	0.026	CbGeAlD
Hydroxyurea—Pancreatitis—Octreotide—thymus cancer	0.0148	0.0368	CcSEcCtD
Hydroxyurea—Dysuria—Octreotide—thymus cancer	0.0141	0.0351	CcSEcCtD
Hydroxyurea—Weight increased—Octreotide—thymus cancer	0.0137	0.0342	CcSEcCtD
Hydroxyurea—Drowsiness—Octreotide—thymus cancer	0.0134	0.0335	CcSEcCtD
Hydroxyurea—Neuropathy peripheral—Octreotide—thymus cancer	0.0132	0.0328	CcSEcCtD
Hydroxyurea—Hepatobiliary disease—Octreotide—thymus cancer	0.0127	0.0316	CcSEcCtD
Hydroxyurea—Alopecia—Octreotide—thymus cancer	0.0107	0.0265	CcSEcCtD
Hydroxyurea—Erythema—Octreotide—thymus cancer	0.0105	0.0261	CcSEcCtD
Hydroxyurea—Ill-defined disorder—Octreotide—thymus cancer	0.00974	0.0243	CcSEcCtD
Hydroxyurea—Anaemia—Octreotide—thymus cancer	0.0097	0.0242	CcSEcCtD
Hydroxyurea—Malaise—Octreotide—thymus cancer	0.00947	0.0236	CcSEcCtD
Hydroxyurea—Convulsion—Octreotide—thymus cancer	0.0091	0.0227	CcSEcCtD
Hydroxyurea—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00888	0.0221	CcSEcCtD
Hydroxyurea—Discomfort—Octreotide—thymus cancer	0.00883	0.022	CcSEcCtD
Hydroxyurea—Oedema—Octreotide—thymus cancer	0.00857	0.0213	CcSEcCtD
Hydroxyurea—Infection—Octreotide—thymus cancer	0.00851	0.0212	CcSEcCtD
Hydroxyurea—Nervous system disorder—Octreotide—thymus cancer	0.0084	0.0209	CcSEcCtD
Hydroxyurea—Thrombocytopenia—Octreotide—thymus cancer	0.00839	0.0209	CcSEcCtD
Hydroxyurea—Skin disorder—Octreotide—thymus cancer	0.00832	0.0207	CcSEcCtD
Hydroxyurea—Anorexia—Octreotide—thymus cancer	0.00817	0.0203	CcSEcCtD
Hydroxyurea—Dyspnoea—Octreotide—thymus cancer	0.00764	0.019	CcSEcCtD
Hydroxyurea—Somnolence—Octreotide—thymus cancer	0.00762	0.019	CcSEcCtD
Hydroxyurea—Dyspepsia—Octreotide—thymus cancer	0.00754	0.0188	CcSEcCtD
Hydroxyurea—Decreased appetite—Octreotide—thymus cancer	0.00745	0.0186	CcSEcCtD
Hydroxyurea—Gastrointestinal disorder—Octreotide—thymus cancer	0.0074	0.0184	CcSEcCtD
Hydroxyurea—Fatigue—Octreotide—thymus cancer	0.00739	0.0184	CcSEcCtD
Hydroxyurea—Pain—Octreotide—thymus cancer	0.00733	0.0182	CcSEcCtD
Hydroxyurea—Constipation—Octreotide—thymus cancer	0.00733	0.0182	CcSEcCtD
Hydroxyurea—Feeling abnormal—Octreotide—thymus cancer	0.00706	0.0176	CcSEcCtD
Hydroxyurea—Body temperature increased—Octreotide—thymus cancer	0.00677	0.0169	CcSEcCtD
Hydroxyurea—Hypersensitivity—Octreotide—thymus cancer	0.00631	0.0157	CcSEcCtD
Hydroxyurea—Asthenia—Octreotide—thymus cancer	0.00615	0.0153	CcSEcCtD
Hydroxyurea—Diarrhoea—Octreotide—thymus cancer	0.00586	0.0146	CcSEcCtD
Hydroxyurea—Dizziness—Octreotide—thymus cancer	0.00567	0.0141	CcSEcCtD
Hydroxyurea—Vomiting—Octreotide—thymus cancer	0.00545	0.0136	CcSEcCtD
Hydroxyurea—Rash—Octreotide—thymus cancer	0.0054	0.0135	CcSEcCtD
Hydroxyurea—Dermatitis—Octreotide—thymus cancer	0.0054	0.0134	CcSEcCtD
Hydroxyurea—Headache—Octreotide—thymus cancer	0.00537	0.0134	CcSEcCtD
Hydroxyurea—Nausea—Octreotide—thymus cancer	0.00509	0.0127	CcSEcCtD
