nodes	percent_of_prediction	percent_of_DWPC	metapath
Voacamine—ABCB1—Cisplatin—bone cancer	0.366	0.431	CbGbCtD
Voacamine—ABCB1—Doxorubicin—bone cancer	0.245	0.289	CbGbCtD
Voacamine—ABCB1—Methotrexate—bone cancer	0.238	0.28	CbGbCtD
Voacamine—Vinorelbine—TUBB4B—bone cancer	0.0269	0.178	CrCbGaD
Voacamine—Vinorelbine—TUBB2A—bone cancer	0.0223	0.148	CrCbGaD
Voacamine—Vinblastine—TUBB4B—bone cancer	0.0208	0.137	CrCbGaD
Voacamine—Vincristine—TUBB4B—bone cancer	0.0204	0.135	CrCbGaD
Voacamine—Vinblastine—TUBB2A—bone cancer	0.0172	0.114	CrCbGaD
Voacamine—Vincristine—TUBB2A—bone cancer	0.0169	0.112	CrCbGaD
Voacamine—Vinblastine—JUN—bone cancer	0.0134	0.0884	CrCbGaD
Voacamine—Vindesine—CYP3A4—bone cancer	0.00599	0.0395	CrCbGaD
Voacamine—Vinorelbine—CYP3A4—bone cancer	0.00292	0.0193	CrCbGaD
Voacamine—Vinblastine—CYP3A4—bone cancer	0.00225	0.0149	CrCbGaD
Voacamine—Vincristine—CYP3A4—bone cancer	0.00222	0.0146	CrCbGaD
