nodes	percent_of_prediction	percent_of_DWPC	metapath
Afatinib—ABCG2—primary biliary cirrhosis	0.622	1	CbGaD
Afatinib—ERBB2—gall bladder—primary biliary cirrhosis	0.00732	0.2	CbGeAlD
Afatinib—Interstitial lung disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.00389	0.0253	CcSEcCtD
Afatinib—Interstitial lung disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.00389	0.0253	CcSEcCtD
Afatinib—ERBB4—epithelium—primary biliary cirrhosis	0.00379	0.103	CbGeAlD
Afatinib—ERBB2—epithelium—primary biliary cirrhosis	0.00379	0.103	CbGeAlD
Afatinib—ERBB2—smooth muscle tissue—primary biliary cirrhosis	0.00365	0.0996	CbGeAlD
Afatinib—Bladder pain—Colchicine—primary biliary cirrhosis	0.00277	0.018	CcSEcCtD
Afatinib—IRAK1—smooth muscle tissue—primary biliary cirrhosis	0.00273	0.0745	CbGeAlD
Afatinib—Cystitis noninfective—Ursodeoxycholic acid—primary biliary cirrhosis	0.00269	0.0175	CcSEcCtD
Afatinib—Cystitis noninfective—Chenodeoxycholic acid—primary biliary cirrhosis	0.00269	0.0175	CcSEcCtD
Afatinib—Cystitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00266	0.0173	CcSEcCtD
Afatinib—Cystitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00266	0.0173	CcSEcCtD
Afatinib—Bladder pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00249	0.0162	CcSEcCtD
Afatinib—Bladder pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00249	0.0162	CcSEcCtD
Afatinib—PHKG2—liver—primary biliary cirrhosis	0.00239	0.0652	CbGeAlD
Afatinib—ERBB2—liver—primary biliary cirrhosis	0.00215	0.0586	CbGeAlD
Afatinib—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.0021	0.0136	CcSEcCtD
Afatinib—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.0021	0.0136	CcSEcCtD
Afatinib—Dehydration—Colchicine—primary biliary cirrhosis	0.00207	0.0134	CcSEcCtD
Afatinib—DYRK1A—liver—primary biliary cirrhosis	0.00207	0.0564	CbGeAlD
Afatinib—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.002	0.013	CcSEcCtD
Afatinib—Alanine aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00196	0.0127	CcSEcCtD
Afatinib—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.00186	0.0121	CcSEcCtD
Afatinib—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.00186	0.0121	CcSEcCtD
Afatinib—EGFR—liver—primary biliary cirrhosis	0.00182	0.0497	CbGeAlD
Afatinib—Aspartate aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0018	0.0117	CcSEcCtD
Afatinib—Aspartate aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0018	0.0117	CcSEcCtD
Afatinib—Alanine aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00176	0.0114	CcSEcCtD
Afatinib—Alanine aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00176	0.0114	CcSEcCtD
Afatinib—Stomatitis—Colchicine—primary biliary cirrhosis	0.00167	0.0109	CcSEcCtD
Afatinib—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00161	0.0104	CcSEcCtD
Afatinib—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00161	0.0104	CcSEcCtD
Afatinib—IRAK1—liver—primary biliary cirrhosis	0.00161	0.0438	CbGeAlD
Afatinib—LCK—liver—primary biliary cirrhosis	0.00157	0.0427	CbGeAlD
Afatinib—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00156	0.0102	CcSEcCtD
Afatinib—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00156	0.0102	CcSEcCtD
Afatinib—Pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00155	0.0101	CcSEcCtD
Afatinib—Pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00155	0.0101	CcSEcCtD
Afatinib—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.00154	0.01	CcSEcCtD
Afatinib—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00154	0.01	CcSEcCtD
Afatinib—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.00154	0.01	CcSEcCtD
Afatinib—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00154	0.01	CcSEcCtD
Afatinib—ABL1—smooth muscle tissue—primary biliary cirrhosis	0.00153	0.0417	CbGeAlD
Afatinib—Vandetanib—ABCG2—primary biliary cirrhosis	0.00152	0.357	CrCbGaD
Afatinib—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00151	0.00983	CcSEcCtD
Afatinib—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00151	0.00983	CcSEcCtD
Afatinib—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0015	0.00972	CcSEcCtD
Afatinib—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0015	0.00972	CcSEcCtD
Afatinib—Urinary tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.0015	0.00972	CcSEcCtD
Afatinib—Urinary tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.0015	0.00972	CcSEcCtD
Afatinib—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.00146	0.00946	CcSEcCtD
Afatinib—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.00146	0.00946	CcSEcCtD
Afatinib—Epistaxis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00145	0.00944	CcSEcCtD
Afatinib—Epistaxis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00145	0.00944	CcSEcCtD
Afatinib—Gefitinib—ABCG2—primary biliary cirrhosis	0.00145	0.339	CrCbGaD
Afatinib—Eye disorder—Colchicine—primary biliary cirrhosis	0.00144	0.00934	CcSEcCtD
Afatinib—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.00139	0.00901	CcSEcCtD
Afatinib—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00137	0.00887	CcSEcCtD
Afatinib—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00137	0.00887	CcSEcCtD
Afatinib—Alopecia—Colchicine—primary biliary cirrhosis	0.00136	0.00883	CcSEcCtD
Afatinib—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00136	0.00882	CcSEcCtD
Afatinib—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00136	0.00882	CcSEcCtD
Afatinib—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0088	CcSEcCtD
Afatinib—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0088	CcSEcCtD
Afatinib—Malnutrition—Colchicine—primary biliary cirrhosis	0.00134	0.0087	CcSEcCtD
Afatinib—Eye disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00839	CcSEcCtD
Afatinib—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00839	CcSEcCtD
Afatinib—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00129	0.00836	CcSEcCtD
Afatinib—Mediastinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00125	0.00809	CcSEcCtD
Afatinib—Mediastinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00125	0.00809	CcSEcCtD
Afatinib—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00122	0.00794	CcSEcCtD
Afatinib—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00122	0.00794	CcSEcCtD
Afatinib—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.0012	0.00782	CcSEcCtD
Afatinib—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.0012	0.00782	CcSEcCtD
Afatinib—Back pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00756	CcSEcCtD
Afatinib—Back pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00756	CcSEcCtD
Afatinib—Muscle spasms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00752	CcSEcCtD
Afatinib—Muscle spasms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00752	CcSEcCtD
Afatinib—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00107	0.00696	CcSEcCtD
Afatinib—Skin disorder—Colchicine—primary biliary cirrhosis	0.00106	0.0069	CcSEcCtD
Afatinib—Cough—Chenodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00682	CcSEcCtD
Afatinib—Cough—Ursodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00682	CcSEcCtD
Afatinib—Unspecified disorder of skin and subcutaneous tissue—Chenodeoxycholic acid—primary biliary cirrhosis	0.00102	0.00661	CcSEcCtD
Afatinib—Unspecified disorder of skin and subcutaneous tissue—Ursodeoxycholic acid—primary biliary cirrhosis	0.00102	0.00661	CcSEcCtD
Afatinib—Infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.000976	0.00634	CcSEcCtD
Afatinib—Infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.000976	0.00634	CcSEcCtD
Afatinib—Nervous system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000964	0.00626	CcSEcCtD
Afatinib—Nervous system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000964	0.00626	CcSEcCtD
Afatinib—Skin disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000955	0.0062	CcSEcCtD
Afatinib—Skin disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000955	0.0062	CcSEcCtD
Afatinib—Decreased appetite—Colchicine—primary biliary cirrhosis	0.000951	0.00617	CcSEcCtD
Afatinib—Gastrointestinal disorder—Colchicine—primary biliary cirrhosis	0.000944	0.00613	CcSEcCtD
Afatinib—Fatigue—Colchicine—primary biliary cirrhosis	0.000943	0.00612	CcSEcCtD
Afatinib—ABL1—liver—primary biliary cirrhosis	0.0009	0.0246	CbGeAlD
Afatinib—Insomnia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000889	0.00577	CcSEcCtD
Afatinib—Insomnia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000889	0.00577	CcSEcCtD
Afatinib—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.000876	0.00569	CcSEcCtD
Afatinib—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.000876	0.00569	CcSEcCtD
Afatinib—Dyspepsia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000865	0.00562	CcSEcCtD
Afatinib—Dyspepsia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000865	0.00562	CcSEcCtD
Afatinib—Decreased appetite—Chenodeoxycholic acid—primary biliary cirrhosis	0.000854	0.00555	CcSEcCtD
Afatinib—Decreased appetite—Ursodeoxycholic acid—primary biliary cirrhosis	0.000854	0.00555	CcSEcCtD
Afatinib—Gastrointestinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000849	0.00551	CcSEcCtD
Afatinib—Gastrointestinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000849	0.00551	CcSEcCtD
Afatinib—Fatigue—Chenodeoxycholic acid—primary biliary cirrhosis	0.000847	0.0055	CcSEcCtD
Afatinib—Fatigue—Ursodeoxycholic acid—primary biliary cirrhosis	0.000847	0.0055	CcSEcCtD
Afatinib—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00084	0.00546	CcSEcCtD
Afatinib—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00084	0.00546	CcSEcCtD
Afatinib—Asthenia—Colchicine—primary biliary cirrhosis	0.000785	0.00509	CcSEcCtD
Afatinib—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000777	0.00504	CcSEcCtD
Afatinib—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000777	0.00504	CcSEcCtD
Afatinib—Diarrhoea—Colchicine—primary biliary cirrhosis	0.000748	0.00486	CcSEcCtD
Afatinib—Asthenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000705	0.00458	CcSEcCtD
Afatinib—Asthenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000705	0.00458	CcSEcCtD
Afatinib—Vomiting—Colchicine—primary biliary cirrhosis	0.000696	0.00451	CcSEcCtD
Afatinib—Pruritus—Ursodeoxycholic acid—primary biliary cirrhosis	0.000695	0.00451	CcSEcCtD
Afatinib—Pruritus—Chenodeoxycholic acid—primary biliary cirrhosis	0.000695	0.00451	CcSEcCtD
Afatinib—Rash—Colchicine—primary biliary cirrhosis	0.00069	0.00448	CcSEcCtD
Afatinib—Dermatitis—Colchicine—primary biliary cirrhosis	0.000689	0.00447	CcSEcCtD
Afatinib—Headache—Colchicine—primary biliary cirrhosis	0.000685	0.00445	CcSEcCtD
Afatinib—Diarrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.000672	0.00437	CcSEcCtD
Afatinib—Diarrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.000672	0.00437	CcSEcCtD
Afatinib—Vandetanib—ALB—primary biliary cirrhosis	0.000665	0.156	CrCbGaD
Afatinib—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00065	0.00422	CcSEcCtD
Afatinib—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00065	0.00422	CcSEcCtD
Afatinib—Nausea—Colchicine—primary biliary cirrhosis	0.00065	0.00422	CcSEcCtD
Afatinib—Gefitinib—ALB—primary biliary cirrhosis	0.000631	0.148	CrCbGaD
Afatinib—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.000625	0.00406	CcSEcCtD
Afatinib—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.000625	0.00406	CcSEcCtD
Afatinib—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.00062	0.00402	CcSEcCtD
Afatinib—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.00062	0.00402	CcSEcCtD
Afatinib—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000619	0.00402	CcSEcCtD
Afatinib—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000619	0.00402	CcSEcCtD
Afatinib—Headache—Chenodeoxycholic acid—primary biliary cirrhosis	0.000616	0.004	CcSEcCtD
Afatinib—Headache—Ursodeoxycholic acid—primary biliary cirrhosis	0.000616	0.004	CcSEcCtD
Afatinib—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.000584	0.00379	CcSEcCtD
Afatinib—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.000584	0.00379	CcSEcCtD
Afatinib—ABCG2—liver—primary biliary cirrhosis	0.000567	0.0155	CbGeAlD
Afatinib—ABCB1—epithelium—primary biliary cirrhosis	0.000494	0.0135	CbGeAlD
Afatinib—ABCB1—liver—primary biliary cirrhosis	0.00028	0.00763	CbGeAlD
Afatinib—PHKG2—Disease—TYK2—primary biliary cirrhosis	5.88e-05	0.000321	CbGpPWpGaD
Afatinib—BLK—Immune System—CD79A—primary biliary cirrhosis	5.84e-05	0.000319	CbGpPWpGaD
Afatinib—BLK—Adaptive Immune System—CD80—primary biliary cirrhosis	5.84e-05	0.000319	CbGpPWpGaD
Afatinib—IRAK1—Signaling Pathways—CXCR5—primary biliary cirrhosis	5.79e-05	0.000316	CbGpPWpGaD
Afatinib—EGFR—Immune System—MAP3K14—primary biliary cirrhosis	5.78e-05	0.000316	CbGpPWpGaD
Afatinib—ABL1—Integrated Pancreatic Cancer Pathway—NFKB1—primary biliary cirrhosis	5.78e-05	0.000316	CbGpPWpGaD
Afatinib—EGFR—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—primary biliary cirrhosis	5.77e-05	0.000315	CbGpPWpGaD
Afatinib—LCK—NGF signalling via TRKA from the plasma membrane—TYK2—primary biliary cirrhosis	5.75e-05	0.000314	CbGpPWpGaD
Afatinib—BLK—Immune System—TAB1—primary biliary cirrhosis	5.73e-05	0.000313	CbGpPWpGaD
Afatinib—ERBB2—Disease—GOT1—primary biliary cirrhosis	5.62e-05	0.000307	CbGpPWpGaD
Afatinib—LCK—Platelet activation, signaling and aggregation—ALB—primary biliary cirrhosis	5.58e-05	0.000305	CbGpPWpGaD
Afatinib—LCK—Immune System—MAP3K14—primary biliary cirrhosis	5.57e-05	0.000305	CbGpPWpGaD
Afatinib—ERBB4—Disease—GOT1—primary biliary cirrhosis	5.54e-05	0.000302	CbGpPWpGaD
Afatinib—ABCG2—Metabolism—PDHX—primary biliary cirrhosis	5.51e-05	0.000301	CbGpPWpGaD
