nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—PTGS2—appendage—retroperitoneal cancer	0.124	0.124	CbGeAlD
Aminosalicylic Acid—CHUK—adrenal gland—retroperitoneal cancer	0.113	0.113	CbGeAlD
Aminosalicylic Acid—CHUK—testis—retroperitoneal cancer	0.093	0.093	CbGeAlD
Aminosalicylic Acid—PTGS1—ganglion—retroperitoneal cancer	0.0907	0.0907	CbGeAlD
Aminosalicylic Acid—CHUK—lymph node—retroperitoneal cancer	0.0674	0.0674	CbGeAlD
Aminosalicylic Acid—MPO—kidney—retroperitoneal cancer	0.0663	0.0663	CbGeAlD
Aminosalicylic Acid—ALOX5—adrenal gland—retroperitoneal cancer	0.0634	0.0634	CbGeAlD
Aminosalicylic Acid—MPO—adrenal gland—retroperitoneal cancer	0.0536	0.0536	CbGeAlD
Aminosalicylic Acid—ALOX5—testis—retroperitoneal cancer	0.0524	0.0524	CbGeAlD
Aminosalicylic Acid—MPO—testis—retroperitoneal cancer	0.0444	0.0444	CbGeAlD
Aminosalicylic Acid—ALOX5—lymph node—retroperitoneal cancer	0.038	0.038	CbGeAlD
Aminosalicylic Acid—MPO—lymph node—retroperitoneal cancer	0.0321	0.0321	CbGeAlD
Aminosalicylic Acid—PTGS1—kidney—retroperitoneal cancer	0.0315	0.0315	CbGeAlD
Aminosalicylic Acid—PTGS2—kidney—retroperitoneal cancer	0.0301	0.0301	CbGeAlD
Aminosalicylic Acid—PTGS1—adrenal gland—retroperitoneal cancer	0.0254	0.0254	CbGeAlD
Aminosalicylic Acid—PTGS2—adrenal gland—retroperitoneal cancer	0.0243	0.0243	CbGeAlD
Aminosalicylic Acid—PTGS1—testis—retroperitoneal cancer	0.021	0.021	CbGeAlD
Aminosalicylic Acid—PTGS1—lymph node—retroperitoneal cancer	0.0153	0.0153	CbGeAlD
Aminosalicylic Acid—PTGS2—lymph node—retroperitoneal cancer	0.0146	0.0146	CbGeAlD
