nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—HRH2—coronary artery disease	0.401	0.826	CbGaD
Famotidine—CYP2C19—coronary artery disease	0.0846	0.174	CbGaD
Famotidine—SLC22A8—Enalapril—coronary artery disease	0.0538	0.177	CbGbCtD
Famotidine—SLC22A8—Pravastatin—coronary artery disease	0.038	0.125	CbGbCtD
Famotidine—SLC22A8—Furosemide—coronary artery disease	0.0324	0.106	CbGbCtD
Famotidine—CYP2C19—Gemfibrozil—coronary artery disease	0.0288	0.0946	CbGbCtD
Famotidine—CYP2C19—Clopidogrel—coronary artery disease	0.025	0.0821	CbGbCtD
Famotidine—CYP2C19—Telmisartan—coronary artery disease	0.0218	0.0717	CbGbCtD
Famotidine—CYP2C19—Timolol—coronary artery disease	0.0176	0.0578	CbGbCtD
Famotidine—CYP2C19—Rosuvastatin—coronary artery disease	0.0161	0.0529	CbGbCtD
Famotidine—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.0157	0.0515	CbGbCtD
Famotidine—CYP2C19—Simvastatin—coronary artery disease	0.015	0.0492	CbGbCtD
Famotidine—CYP2C19—Lovastatin—coronary artery disease	0.0146	0.0481	CbGbCtD
Famotidine—CYP2C19—Atorvastatin—coronary artery disease	0.0133	0.0438	CbGbCtD
Famotidine—CYP2C19—Losartan—coronary artery disease	0.0122	0.0401	CbGbCtD
Famotidine—Feeling abnormal—Perindopril—coronary artery disease	5.67e-05	0.000338	CcSEcCtD
Famotidine—Headache—Lovastatin—coronary artery disease	5.66e-05	0.000338	CcSEcCtD
Famotidine—Pruritus—Valsartan—coronary artery disease	5.65e-05	0.000337	CcSEcCtD
Famotidine—Dry mouth—Ramipril—coronary artery disease	5.65e-05	0.000337	CcSEcCtD
Famotidine—Chest pain—Timolol—coronary artery disease	5.65e-05	0.000337	CcSEcCtD
Famotidine—Arthralgia—Timolol—coronary artery disease	5.65e-05	0.000337	CcSEcCtD
Famotidine—Myalgia—Timolol—coronary artery disease	5.65e-05	0.000337	CcSEcCtD
Famotidine—Vomiting—Ezetimibe—coronary artery disease	5.64e-05	0.000336	CcSEcCtD
Famotidine—Hypersensitivity—Pravastatin—coronary artery disease	5.63e-05	0.000336	CcSEcCtD
Famotidine—Gastrointestinal pain—Perindopril—coronary artery disease	5.63e-05	0.000336	CcSEcCtD
Famotidine—Anxiety—Timolol—coronary artery disease	5.63e-05	0.000336	CcSEcCtD
Famotidine—Angioedema—Lisinopril—coronary artery disease	5.62e-05	0.000335	CcSEcCtD
Famotidine—Pruritus—Olmesartan—coronary artery disease	5.62e-05	0.000335	CcSEcCtD
Famotidine—Decreased appetite—Losartan—coronary artery disease	5.61e-05	0.000335	CcSEcCtD
Famotidine—Body temperature increased—Captopril—coronary artery disease	5.6e-05	0.000334	CcSEcCtD
Famotidine—Abdominal pain—Captopril—coronary artery disease	5.6e-05	0.000334	CcSEcCtD
Famotidine—Dizziness—Simvastatin—coronary artery disease	5.59e-05	0.000334	CcSEcCtD
Famotidine—Rash—Ezetimibe—coronary artery disease	5.59e-05	0.000334	CcSEcCtD
Famotidine—Dermatitis—Ezetimibe—coronary artery disease	5.58e-05	0.000333	CcSEcCtD
Famotidine—Confusional state—Ramipril—coronary artery disease	5.58e-05	0.000333	CcSEcCtD
Famotidine—Asthenia—Niacin—coronary artery disease	5.57e-05	0.000332	CcSEcCtD
Famotidine—Fatigue—Losartan—coronary artery disease	5.57e-05	0.000332	CcSEcCtD
Famotidine—Headache—Ezetimibe—coronary artery disease	5.55e-05	0.000331	CcSEcCtD
Famotidine—Oedema—Ramipril—coronary artery disease	5.54e-05	0.00033	CcSEcCtD
Famotidine—Anaphylactic shock—Ramipril—coronary artery disease	5.54e-05	0.00033	CcSEcCtD
Famotidine—Dry mouth—Timolol—coronary artery disease	5.52e-05	0.000329	CcSEcCtD
Famotidine—Pain—Losartan—coronary artery disease	5.52e-05	0.000329	CcSEcCtD
Famotidine—Constipation—Losartan—coronary artery disease	5.52e-05	0.000329	CcSEcCtD
Famotidine—Syncope—Lisinopril—coronary artery disease	5.52e-05	0.000329	CcSEcCtD
Famotidine—Vomiting—Eplerenone—coronary artery disease	5.52e-05	0.000329	CcSEcCtD
Famotidine—Feeling abnormal—Furosemide—coronary artery disease	5.51e-05	0.000329	CcSEcCtD
Famotidine—Leukopenia—Lisinopril—coronary artery disease	5.51e-05	0.000329	CcSEcCtD
Famotidine—Nausea—Fenofibrate—coronary artery disease	5.5e-05	0.000328	CcSEcCtD
Famotidine—Pruritus—Niacin—coronary artery disease	5.49e-05	0.000328	CcSEcCtD
Famotidine—Asthenia—Pravastatin—coronary artery disease	5.48e-05	0.000327	CcSEcCtD
Famotidine—Gastrointestinal pain—Furosemide—coronary artery disease	5.47e-05	0.000327	CcSEcCtD
Famotidine—Rash—Eplerenone—coronary artery disease	5.47e-05	0.000326	CcSEcCtD
Famotidine—Urticaria—Perindopril—coronary artery disease	5.47e-05	0.000326	CcSEcCtD
Famotidine—Hypersensitivity—Trandolapril—coronary artery disease	5.47e-05	0.000326	CcSEcCtD
Famotidine—Dermatitis—Eplerenone—coronary artery disease	5.46e-05	0.000326	CcSEcCtD
Famotidine—Diarrhoea—Valsartan—coronary artery disease	5.46e-05	0.000326	CcSEcCtD
Famotidine—Confusional state—Timolol—coronary artery disease	5.46e-05	0.000326	CcSEcCtD
Famotidine—Shock—Ramipril—coronary artery disease	5.45e-05	0.000325	CcSEcCtD
Famotidine—Hypersensitivity—Enalapril—coronary artery disease	5.45e-05	0.000325	CcSEcCtD
Famotidine—Abdominal pain—Perindopril—coronary artery disease	5.44e-05	0.000325	CcSEcCtD
Famotidine—Body temperature increased—Perindopril—coronary artery disease	5.44e-05	0.000325	CcSEcCtD
Famotidine—Palpitations—Lisinopril—coronary artery disease	5.44e-05	0.000324	CcSEcCtD
Famotidine—Diarrhoea—Olmesartan—coronary artery disease	5.44e-05	0.000324	CcSEcCtD
Famotidine—Headache—Eplerenone—coronary artery disease	5.43e-05	0.000324	CcSEcCtD
Famotidine—Thrombocytopenia—Ramipril—coronary artery disease	5.42e-05	0.000323	CcSEcCtD
Famotidine—Oedema—Timolol—coronary artery disease	5.41e-05	0.000323	CcSEcCtD
Famotidine—Anaphylactic shock—Timolol—coronary artery disease	5.41e-05	0.000323	CcSEcCtD
Famotidine—Pruritus—Pravastatin—coronary artery disease	5.41e-05	0.000323	CcSEcCtD
Famotidine—Loss of consciousness—Lisinopril—coronary artery disease	5.41e-05	0.000323	CcSEcCtD
Famotidine—Nausea—Clopidogrel—coronary artery disease	5.4e-05	0.000322	CcSEcCtD
Famotidine—Infection—Timolol—coronary artery disease	5.38e-05	0.000321	CcSEcCtD
Famotidine—Vomiting—Simvastatin—coronary artery disease	5.37e-05	0.000321	CcSEcCtD
Famotidine—Hypersensitivity—Telmisartan—coronary artery disease	5.37e-05	0.000321	CcSEcCtD
Famotidine—Cough—Lisinopril—coronary artery disease	5.37e-05	0.00032	CcSEcCtD
Famotidine—Nausea—Lovastatin—coronary artery disease	5.37e-05	0.00032	CcSEcCtD
Famotidine—Rash—Simvastatin—coronary artery disease	5.33e-05	0.000318	CcSEcCtD
Famotidine—Dermatitis—Simvastatin—coronary artery disease	5.32e-05	0.000318	CcSEcCtD
Famotidine—Asthenia—Trandolapril—coronary artery disease	5.32e-05	0.000318	CcSEcCtD
Famotidine—Shock—Timolol—coronary artery disease	5.32e-05	0.000318	CcSEcCtD
Famotidine—Feeling abnormal—Losartan—coronary artery disease	5.32e-05	0.000317	CcSEcCtD
Famotidine—Urticaria—Furosemide—coronary artery disease	5.32e-05	0.000317	CcSEcCtD
Famotidine—Diarrhoea—Niacin—coronary artery disease	5.31e-05	0.000317	CcSEcCtD
Famotidine—Asthenia—Enalapril—coronary artery disease	5.3e-05	0.000316	CcSEcCtD
Famotidine—Headache—Simvastatin—coronary artery disease	5.3e-05	0.000316	CcSEcCtD
Famotidine—Abdominal pain—Furosemide—coronary artery disease	5.29e-05	0.000316	CcSEcCtD
Famotidine—Body temperature increased—Furosemide—coronary artery disease	5.29e-05	0.000316	CcSEcCtD
Famotidine—Gastrointestinal pain—Losartan—coronary artery disease	5.28e-05	0.000315	CcSEcCtD
Famotidine—Dizziness—Valsartan—coronary artery disease	5.28e-05	0.000315	CcSEcCtD
