nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HARS—trigeminal ganglion—migraine	0.128	0.128	CbGeAlD
L-Histidine—HDC—head—migraine	0.0946	0.0946	CbGeAlD
L-Histidine—HARS—cardiovascular system—migraine	0.0922	0.0922	CbGeAlD
L-Histidine—HDC—nervous system—migraine	0.0897	0.0897	CbGeAlD
L-Histidine—HDC—central nervous system—migraine	0.0864	0.0864	CbGeAlD
L-Histidine—SLC38A3—brain—migraine	0.0757	0.0757	CbGeAlD
L-Histidine—HDC—brain—migraine	0.0686	0.0686	CbGeAlD
L-Histidine—HARS—head—migraine	0.0625	0.0625	CbGeAlD
L-Histidine—SLC16A10—neck—migraine	0.0618	0.0618	CbGeAlD
L-Histidine—HARS—nervous system—migraine	0.0592	0.0592	CbGeAlD
L-Histidine—HARS—central nervous system—migraine	0.057	0.057	CbGeAlD
L-Histidine—HARS—cerebellum—migraine	0.0557	0.0557	CbGeAlD
L-Histidine—HARS—brain—migraine	0.0453	0.0453	CbGeAlD
L-Histidine—SLC16A10—cerebellum—migraine	0.0233	0.0233	CbGeAlD
