nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—CYP19A1—Betamethasone—psoriasis	0.089	0.148	CbGbCtD
Mefloquine—BCHE—Triamcinolone—psoriasis	0.0865	0.144	CbGbCtD
Mefloquine—CYP19A1—Dexamethasone—psoriasis	0.0518	0.0862	CbGbCtD
Mefloquine—CYP2D6—Hydroxyurea—psoriasis	0.0394	0.0655	CbGbCtD
Mefloquine—HBA2—dermis—psoriasis	0.0362	0.59	CbGeAlD
Mefloquine—CYP3A4—Calcitriol—psoriasis	0.0294	0.049	CbGbCtD
Mefloquine—CYP2D6—Cholecalciferol—psoriasis	0.0238	0.0397	CbGbCtD
Mefloquine—CYP3A4—Methoxsalen—psoriasis	0.0229	0.0381	CbGbCtD
Mefloquine—ABCB1—Mycophenolate mofetil—psoriasis	0.0219	0.0365	CbGbCtD
Mefloquine—ABCB1—Betamethasone—psoriasis	0.0188	0.0313	CbGbCtD
Mefloquine—ABCB1—Prednisolone—psoriasis	0.0186	0.0309	CbGbCtD
Mefloquine—ABCB1—Hydrocortisone—psoriasis	0.0176	0.0293	CbGbCtD
Mefloquine—ABCB1—Prednisone—psoriasis	0.0175	0.0292	CbGbCtD
Mefloquine—ABCB1—Cyclosporine—psoriasis	0.0166	0.0277	CbGbCtD
Mefloquine—CYP2D6—Cyclosporine—psoriasis	0.0157	0.0261	CbGbCtD
Mefloquine—CYP3A4—Cholecalciferol—psoriasis	0.0152	0.0252	CbGbCtD
Mefloquine—CYP3A4—Triamcinolone—psoriasis	0.0131	0.0219	CbGbCtD
Mefloquine—CYP3A4—Mycophenolate mofetil—psoriasis	0.0131	0.0219	CbGbCtD
Mefloquine—CYP3A4—Betamethasone—psoriasis	0.0113	0.0188	CbGbCtD
Mefloquine—CYP3A4—Prednisolone—psoriasis	0.0111	0.0185	CbGbCtD
Mefloquine—HBA2—endothelium—psoriasis	0.011	0.18	CbGeAlD
Mefloquine—ABCB1—Dexamethasone—psoriasis	0.011	0.0182	CbGbCtD
Mefloquine—CYP3A4—Hydrocortisone—psoriasis	0.0106	0.0176	CbGbCtD
Mefloquine—CYP3A4—Prednisone—psoriasis	0.0105	0.0175	CbGbCtD
Mefloquine—CYP2D6—Dexamethasone—psoriasis	0.0103	0.0172	CbGbCtD
Mefloquine—CYP3A4—Cyclosporine—psoriasis	0.00996	0.0166	CbGbCtD
Mefloquine—ABCB1—Methotrexate—psoriasis	0.0088	0.0146	CbGbCtD
Mefloquine—CYP3A4—Dexamethasone—psoriasis	0.00656	0.0109	CbGbCtD
Mefloquine—HBA1—skin of body—psoriasis	0.00513	0.0837	CbGeAlD
Mefloquine—HBA2—skin of body—psoriasis	0.00471	0.0769	CbGeAlD
Mefloquine—ADORA1—tendon—psoriasis	0.00161	0.0263	CbGeAlD
Mefloquine—ACHE—tendon—psoriasis	0.0016	0.0261	CbGeAlD
Mefloquine—HBA1—Vitamin B12 Metabolism—IFNG—psoriasis	0.00125	0.0151	CbGpPWpGaD
Mefloquine—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.00122	0.0146	CbGpPWpGaD
Mefloquine—CYP19A1—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.0012	0.0144	CbGpPWpGaD
Mefloquine—ACHE—ATF-2 transcription factor network—IL23A—psoriasis	0.0012	0.0144	CbGpPWpGaD
Mefloquine—HBA1—Selenium Micronutrient Network—CRP—psoriasis	0.00116	0.0139	CbGpPWpGaD
Mefloquine—ABCB1—Allograft Rejection—IL22—psoriasis	0.00111	0.0134	CbGpPWpGaD
Mefloquine—HBA1—Selenium Micronutrient Network—ICAM1—psoriasis	0.00106	0.0128	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—NFKB1—psoriasis	0.00104	0.0125	CbGpPWpGaD
Mefloquine—BCHE—skin of body—psoriasis	0.00103	0.0169	CbGeAlD
Mefloquine—HBA1—Folate Metabolism—IFNG—psoriasis	0.00102	0.0123	CbGpPWpGaD
Mefloquine—CYP19A1—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000986	0.0119	CbGpPWpGaD
Mefloquine—CYP3A4—Xenobiotics—CYP2S1—psoriasis	0.000854	0.0103	CbGpPWpGaD
Mefloquine—ACHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—psoriasis	0.000847	0.0102	CbGpPWpGaD
Mefloquine—HBA1—Folate Metabolism—NFKB1—psoriasis	0.000847	0.0102	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—TNF—psoriasis	0.000809	0.00975	CbGpPWpGaD
Mefloquine—HBA1—Selenium Micronutrient Network—IFNG—psoriasis	0.000808	0.00973	CbGpPWpGaD
Mefloquine—ADORA1—G alpha (i) signalling events—HCAR2—psoriasis	0.000796	0.00958	CbGpPWpGaD
Mefloquine—BCHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—psoriasis	0.000755	0.00909	CbGpPWpGaD
Mefloquine—HBA2—Metabolism—NDUFA5—psoriasis	0.000752	0.00906	CbGpPWpGaD
Mefloquine—HBA1—Selenium Micronutrient Network—NFKB1—psoriasis	0.000673	0.0081	CbGpPWpGaD
Mefloquine—HBA1—Folate Metabolism—TNF—psoriasis	0.000659	0.00793	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—IL6—psoriasis	0.000653	0.00786	CbGpPWpGaD
Mefloquine—HBA2—Metabolism—CYP2S1—psoriasis	0.00064	0.0077	CbGpPWpGaD
Mefloquine—ADORA1—Class A/1 (Rhodopsin-like receptors)—HCAR2—psoriasis	0.000633	0.00762	CbGpPWpGaD
Mefloquine—ACHE—Peptide hormone metabolism—REN—psoriasis	0.000603	0.00726	CbGpPWpGaD
Mefloquine—CYP19A1—Ovarian Infertility Genes—VDR—psoriasis	0.000586	0.00706	CbGpPWpGaD
Mefloquine—HBA1—Folate Metabolism—TP53—psoriasis	0.000581	0.00699	CbGpPWpGaD
Mefloquine—HBA1—Metabolism—NDUFA5—psoriasis	0.00057	0.00686	CbGpPWpGaD
Mefloquine—ACHE—Melatonin metabolism and effects—APOE—psoriasis	0.000552	0.00665	CbGpPWpGaD
Mefloquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000543	0.00653	CbGpPWpGaD
Mefloquine—BCHE—Peptide hormone metabolism—REN—psoriasis	0.000538	0.00647	CbGpPWpGaD
