nodes	percent_of_prediction	percent_of_DWPC	metapath
Buspirone—DRD3—telencephalic ventricle—malignant glioma	0.0494	0.131	CbGeAlD
Buspirone—HTR2A—choroid plexus—malignant glioma	0.047	0.124	CbGeAlD
Buspirone—HTR2A—cerebellar cortex—malignant glioma	0.0237	0.0627	CbGeAlD
Buspirone—HTR1A—telencephalic ventricle—malignant glioma	0.0231	0.0612	CbGeAlD
Buspirone—DRD2—telencephalic ventricle—malignant glioma	0.0209	0.0553	CbGeAlD
Buspirone—HTR2A—pons—malignant glioma	0.0167	0.0443	CbGeAlD
Buspirone—HTR2A—vertebral column—malignant glioma	0.0166	0.044	CbGeAlD
Buspirone—HTR2A—telencephalic ventricle—malignant glioma	0.0138	0.0364	CbGeAlD
Buspirone—HTR2A—pineal body—malignant glioma	0.0119	0.0316	CbGeAlD
Buspirone—Parosmia—Temozolomide—malignant glioma	0.00993	0.0247	CcSEcCtD
Buspirone—Digestion impaired—Temozolomide—malignant glioma	0.00963	0.024	CcSEcCtD
Buspirone—Influenza-like symptoms—Temozolomide—malignant glioma	0.00902	0.0225	CcSEcCtD
Buspirone—Stupor—Carmustine—malignant glioma	0.00893	0.0222	CcSEcCtD
Buspirone—Extrapyramidal disorder—Temozolomide—malignant glioma	0.00855	0.0213	CcSEcCtD
Buspirone—HTR2A—endothelium—malignant glioma	0.00739	0.0196	CbGeAlD
Buspirone—Amenorrhoea—Temozolomide—malignant glioma	0.00733	0.0183	CcSEcCtD
Buspirone—Thinking abnormal—Carmustine—malignant glioma	0.00728	0.0181	CcSEcCtD
Buspirone—HTR2A—blood vessel—malignant glioma	0.00682	0.018	CbGeAlD
Buspirone—Coordination abnormal—Carmustine—malignant glioma	0.00679	0.0169	CcSEcCtD
Buspirone—DRD3—central nervous system—malignant glioma	0.00674	0.0178	CbGeAlD
Buspirone—Coordination abnormal—Temozolomide—malignant glioma	0.00656	0.0163	CcSEcCtD
Buspirone—Depressed level of consciousness—Carmustine—malignant glioma	0.00643	0.016	CcSEcCtD
Buspirone—Influenza like illness—Temozolomide—malignant glioma	0.00625	0.0156	CcSEcCtD
Buspirone—HTR1A—brainstem—malignant glioma	0.00625	0.0165	CbGeAlD
Buspirone—Depressed level of consciousness—Temozolomide—malignant glioma	0.00622	0.0155	CcSEcCtD
Buspirone—HTR2B—telencephalon—malignant glioma	0.00619	0.0164	CbGeAlD
Buspirone—Mental disability—Carmustine—malignant glioma	0.00578	0.0144	CcSEcCtD
Buspirone—DRD2—brainstem—malignant glioma	0.00565	0.015	CbGeAlD
