nodes	percent_of_prediction	percent_of_DWPC	metapath
Tapentadol—SLC6A2—autonomic nervous system—Gilles de la Tourette syndrome	0.199	0.215	CbGeAlD
Tapentadol—OPRD1—nervous system—Gilles de la Tourette syndrome	0.0505	0.0545	CbGeAlD
Tapentadol—OPRD1—central nervous system—Gilles de la Tourette syndrome	0.0487	0.0525	CbGeAlD
Tapentadol—OPRK1—nervous system—Gilles de la Tourette syndrome	0.0485	0.0522	CbGeAlD
Tapentadol—OPRK1—central nervous system—Gilles de la Tourette syndrome	0.0466	0.0503	CbGeAlD
Tapentadol—OPRM1—midbrain—Gilles de la Tourette syndrome	0.0419	0.0452	CbGeAlD
Tapentadol—OPRD1—brain—Gilles de la Tourette syndrome	0.0386	0.0417	CbGeAlD
Tapentadol—HTR3A—nervous system—Gilles de la Tourette syndrome	0.0376	0.0405	CbGeAlD
Tapentadol—OPRK1—brain—Gilles de la Tourette syndrome	0.037	0.0399	CbGeAlD
Tapentadol—HTR3A—central nervous system—Gilles de la Tourette syndrome	0.0362	0.039	CbGeAlD
Tapentadol—SLC6A4—midbrain—Gilles de la Tourette syndrome	0.0349	0.0376	CbGeAlD
Tapentadol—OPRM1—nervous system—Gilles de la Tourette syndrome	0.0345	0.0372	CbGeAlD
Tapentadol—OPRM1—central nervous system—Gilles de la Tourette syndrome	0.0332	0.0358	CbGeAlD
Tapentadol—HTR3A—brain—Gilles de la Tourette syndrome	0.0287	0.031	CbGeAlD
Tapentadol—SLC6A4—nervous system—Gilles de la Tourette syndrome	0.0287	0.0309	CbGeAlD
Tapentadol—SLC6A4—central nervous system—Gilles de la Tourette syndrome	0.0276	0.0298	CbGeAlD
Tapentadol—OPRM1—brain—Gilles de la Tourette syndrome	0.0263	0.0284	CbGeAlD
Tapentadol—SLC6A2—nervous system—Gilles de la Tourette syndrome	0.0252	0.0272	CbGeAlD
Tapentadol—SLC6A2—central nervous system—Gilles de la Tourette syndrome	0.0243	0.0262	CbGeAlD
Tapentadol—SLC6A4—brain—Gilles de la Tourette syndrome	0.0219	0.0236	CbGeAlD
Tapentadol—SLC6A2—brain—Gilles de la Tourette syndrome	0.0193	0.0208	CbGeAlD
Tapentadol—CYP2D6—nervous system—Gilles de la Tourette syndrome	0.0138	0.0149	CbGeAlD
Tapentadol—CYP2D6—central nervous system—Gilles de la Tourette syndrome	0.0133	0.0143	CbGeAlD
Tapentadol—CYP2D6—brain—Gilles de la Tourette syndrome	0.0106	0.0114	CbGeAlD
Tapentadol—OPRD1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00496	0.0682	CbGpPWpGaD
Tapentadol—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—Gilles de la Tourette syndrome	0.00478	0.0657	CbGpPWpGaD
Tapentadol—OPRK1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00435	0.0598	CbGpPWpGaD
Tapentadol—OPRM1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00367	0.0506	CbGpPWpGaD
Tapentadol—SLC6A4—Monoamine Transport—SLC6A3—Gilles de la Tourette syndrome	0.00366	0.0504	CbGpPWpGaD
Tapentadol—SLC6A2—Amine compound SLC transporters—SLC6A3—Gilles de la Tourette syndrome	0.00331	0.0456	CbGpPWpGaD
Tapentadol—SLC6A2—Monoamine Transport—SLC6A3—Gilles de la Tourette syndrome	0.00315	0.0433	CbGpPWpGaD
Tapentadol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—Gilles de la Tourette syndrome	0.0013	0.0178	CbGpPWpGaD
Tapentadol—HTR3A—SIDS Susceptibility Pathways—HTR2A—Gilles de la Tourette syndrome	0.00114	0.0156	CbGpPWpGaD
Tapentadol—UGT2B7—NRF2 pathway—SLC6A3—Gilles de la Tourette syndrome	0.0011	0.0152	CbGpPWpGaD
Tapentadol—SLC6A4—NRF2 pathway—SLC6A3—Gilles de la Tourette syndrome	0.00109	0.015	CbGpPWpGaD
Tapentadol—SLC6A2—NRF2 pathway—SLC6A3—Gilles de la Tourette syndrome	0.000935	0.0129	CbGpPWpGaD
Tapentadol—SLC6A4—Circadian rythm related genes—DRD3—Gilles de la Tourette syndrome	0.000915	0.0126	CbGpPWpGaD
Tapentadol—UGT1A9—NRF2 pathway—SLC6A3—Gilles de la Tourette syndrome	0.000897	0.0123	CbGpPWpGaD
Tapentadol—SLC6A4—Circadian rythm related genes—DRD4—Gilles de la Tourette syndrome	0.000888	0.0122	CbGpPWpGaD
Tapentadol—OPRD1—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.000879	0.0121	CbGpPWpGaD
