nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—gestational diabetes—polycystic ovary syndrome	0.701	0.806	CtDrD
Glyburide—type 2 diabetes mellitus—polycystic ovary syndrome	0.169	0.194	CtDrD
Glyburide—Reaction gastrointestinal—Metformin—polycystic ovary syndrome	0.00224	0.165	CcSEcCtD
Glyburide—KCNJ5—adrenal cortex—polycystic ovary syndrome	0.00214	0.0496	CbGeAlD
Glyburide—KCNJ5—pituitary gland—polycystic ovary syndrome	0.00173	0.0401	CbGeAlD
Glyburide—KCNJ5—adrenal gland—polycystic ovary syndrome	0.00155	0.0358	CbGeAlD
Glyburide—CYP2C19—urine—polycystic ovary syndrome	0.00141	0.0325	CbGeAlD
Glyburide—KCNJ5—endocrine gland—polycystic ovary syndrome	0.00134	0.031	CbGeAlD
Glyburide—ABCC9—adipose tissue—polycystic ovary syndrome	0.00131	0.0302	CbGeAlD
Glyburide—ABCC9—adrenal gland—polycystic ovary syndrome	0.00117	0.0271	CbGeAlD
Glyburide—ABCA1—adrenal cortex—polycystic ovary syndrome	0.0011	0.0255	CbGeAlD
Glyburide—ABCC9—female gonad—polycystic ovary syndrome	0.00109	0.0253	CbGeAlD
Glyburide—CYP2C9—urine—polycystic ovary syndrome	0.00109	0.0252	CbGeAlD
Glyburide—Heartburn—Metformin—polycystic ovary syndrome	0.00109	0.0799	CcSEcCtD
Glyburide—CPT1A—adipose tissue—polycystic ovary syndrome	0.000951	0.022	CbGeAlD
Glyburide—ABCA1—adipose tissue—polycystic ovary syndrome	0.000886	0.0205	CbGeAlD
Glyburide—CPT1A—adrenal gland—polycystic ovary syndrome	0.000853	0.0197	CbGeAlD
Glyburide—CYP3A4—urine—polycystic ovary syndrome	0.000832	0.0192	CbGeAlD
Glyburide—CPT1A—female gonad—polycystic ovary syndrome	0.000796	0.0184	CbGeAlD
Glyburide—ABCA1—adrenal gland—polycystic ovary syndrome	0.000795	0.0184	CbGeAlD
Glyburide—CPT1A—vagina—polycystic ovary syndrome	0.000791	0.0183	CbGeAlD
Glyburide—ABCA1—female gonad—polycystic ovary syndrome	0.000741	0.0171	CbGeAlD
Glyburide—CPT1A—endocrine gland—polycystic ovary syndrome	0.00074	0.0171	CbGeAlD
Glyburide—ABCA1—vagina—polycystic ovary syndrome	0.000737	0.017	CbGeAlD
Glyburide—CFTR—female gonad—polycystic ovary syndrome	0.0007	0.0162	CbGeAlD
Glyburide—ABCA1—endocrine gland—polycystic ovary syndrome	0.000689	0.0159	CbGeAlD
Glyburide—Gliclazide—VEGFA—polycystic ovary syndrome	0.00066	0.369	CrCbGaD
Glyburide—CFTR—endocrine gland—polycystic ovary syndrome	0.000651	0.0151	CbGeAlD
Glyburide—ABCC8—endometrium—polycystic ovary syndrome	0.000578	0.0134	CbGeAlD
Glyburide—Renal impairment—Metformin—polycystic ovary syndrome	0.000571	0.0419	CcSEcCtD
Glyburide—Hypoglycaemia—Metformin—polycystic ovary syndrome	0.000557	0.0409	CcSEcCtD
Glyburide—SLC15A1—endometrium—polycystic ovary syndrome	0.000552	0.0128	CbGeAlD
Glyburide—ABCC3—adrenal cortex—polycystic ovary syndrome	0.000543	0.0126	CbGeAlD
Glyburide—ABCB11—endocrine gland—polycystic ovary syndrome	0.000534	0.0124	CbGeAlD
Glyburide—ABCC8—pituitary gland—polycystic ovary syndrome	0.000523	0.0121	CbGeAlD
Glyburide—Glipizide—PPARG—polycystic ovary syndrome	0.000507	0.284	CrCbGaD
Glyburide—KCNJ11—adrenal gland—polycystic ovary syndrome	0.000507	0.0117	CbGeAlD
Glyburide—SLC22A7—endocrine gland—polycystic ovary syndrome	0.000482	0.0111	CbGeAlD
Glyburide—Abdominal distension—Metformin—polycystic ovary syndrome	0.000473	0.0347	CcSEcCtD
Glyburide—KCNJ11—female gonad—polycystic ovary syndrome	0.000473	0.0109	CbGeAlD
Glyburide—ABCC8—adrenal gland—polycystic ovary syndrome	0.000467	0.0108	CbGeAlD
Glyburide—Pancreatitis—Metformin—polycystic ovary syndrome	0.00046	0.0338	CcSEcCtD
