nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—HTR2A—arteriole—IgA glomerulonephritis	0.0339	0.162	CbGeAlD
Quetiapine—CYP2C19—urine—IgA glomerulonephritis	0.0186	0.0887	CbGeAlD
Quetiapine—HTR2A—urine—IgA glomerulonephritis	0.0118	0.0567	CbGeAlD
Quetiapine—CYP3A4—urine—IgA glomerulonephritis	0.011	0.0524	CbGeAlD
Quetiapine—CYP2D6—urine—IgA glomerulonephritis	0.0108	0.0516	CbGeAlD
Quetiapine—CYP3A7-CYP3A51P—nephron tubule—IgA glomerulonephritis	0.0095	0.0454	CbGeAlD
Quetiapine—H1F0—nephron tubule—IgA glomerulonephritis	0.00829	0.0396	CbGeAlD
Quetiapine—CYP3A7-CYP3A51P—cortex of kidney—IgA glomerulonephritis	0.00813	0.0389	CbGeAlD
Quetiapine—DRD5—lymphoid tissue—IgA glomerulonephritis	0.00808	0.0387	CbGeAlD
Quetiapine—ADRA1B—kidney—IgA glomerulonephritis	0.00771	0.0369	CbGeAlD
Quetiapine—H1F0—kidney—IgA glomerulonephritis	0.00728	0.0348	CbGeAlD
Quetiapine—H1F0—cortex of kidney—IgA glomerulonephritis	0.00709	0.0339	CbGeAlD
Quetiapine—H1F0—lymphoid tissue—IgA glomerulonephritis	0.00625	0.0299	CbGeAlD
Quetiapine—HTR1D—kidney—IgA glomerulonephritis	0.00564	0.027	CbGeAlD
Quetiapine—CHRM3—kidney—IgA glomerulonephritis	0.00472	0.0226	CbGeAlD
Quetiapine—ADRA2C—nephron tubule—IgA glomerulonephritis	0.0047	0.0225	CbGeAlD
Quetiapine—HTR7—kidney—IgA glomerulonephritis	0.00449	0.0215	CbGeAlD
Quetiapine—ADRA2C—kidney—IgA glomerulonephritis	0.00413	0.0198	CbGeAlD
Quetiapine—ADRA2C—cortex of kidney—IgA glomerulonephritis	0.00402	0.0192	CbGeAlD
Quetiapine—CYP3A5—nephron tubule—IgA glomerulonephritis	0.00393	0.0188	CbGeAlD
