nodes	percent_of_prediction	percent_of_DWPC	metapath
Levallorphan—Naloxone—TLR4—rheumatoid arthritis	0.0717	0.889	CrCbGaD
Levallorphan—OPRM1—TCR Signaling Pathway—CD83—rheumatoid arthritis	0.0606	0.066	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—TNFRSF9—rheumatoid arthritis	0.046	0.05	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—ICOS—rheumatoid arthritis	0.0264	0.0287	CbGpPWpGaD
Levallorphan—OPRM1—IL4-mediated signaling events—IL4R—rheumatoid arthritis	0.0246	0.0268	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—CD3E—rheumatoid arthritis	0.0191	0.0208	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—ZAP70—rheumatoid arthritis	0.017	0.0185	CbGpPWpGaD
Levallorphan—OPRM1—Peptide GPCRs—CX3CR1—rheumatoid arthritis	0.0162	0.0176	CbGpPWpGaD
Levallorphan—OPRM1—IL4-mediated signaling events—ETS1—rheumatoid arthritis	0.0155	0.0168	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CXCL6—rheumatoid arthritis	0.0145	0.0158	CbGpPWpGaD
Levallorphan—OPRM1—Peptide GPCRs—CCR6—rheumatoid arthritis	0.0142	0.0154	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CCL21—rheumatoid arthritis	0.0138	0.0151	CbGpPWpGaD
Levallorphan—OPRM1—G-protein activation—POMC—rheumatoid arthritis	0.0132	0.0144	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—NFATC1—rheumatoid arthritis	0.0127	0.0138	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—REL—rheumatoid arthritis	0.0125	0.0136	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CXCL6—rheumatoid arthritis	0.0122	0.0133	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CCL21—rheumatoid arthritis	0.0117	0.0127	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—SH2B3—rheumatoid arthritis	0.0115	0.0125	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—TRAF6—rheumatoid arthritis	0.0115	0.0125	CbGpPWpGaD
Levallorphan—OPRM1—Peptide GPCRs—BDKRB2—rheumatoid arthritis	0.011	0.012	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—IL17A—rheumatoid arthritis	0.0105	0.0114	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—GATA3—rheumatoid arthritis	0.0103	0.0112	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—CD28—rheumatoid arthritis	0.0102	0.0111	CbGpPWpGaD
Levallorphan—OPRM1—Opioid Signalling—ADRBK1—rheumatoid arthritis	0.0101	0.011	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL6—rheumatoid arthritis	0.00974	0.0106	CbGpPWpGaD
Levallorphan—OPRM1—IL4-mediated signaling events—IL10—rheumatoid arthritis	0.00962	0.0105	CbGpPWpGaD
Levallorphan—OPRM1—IL4-mediated signaling events—CD40LG—rheumatoid arthritis	0.00962	0.0105	CbGpPWpGaD
Levallorphan—OPRM1—IL4-mediated signaling events—IL4—rheumatoid arthritis	0.00936	0.0102	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL21—rheumatoid arthritis	0.00929	0.0101	CbGpPWpGaD
Levallorphan—Naloxone—ALB—rheumatoid arthritis	0.00895	0.111	CrCbGaD
Levallorphan—OPRM1—TCR Signaling Pathway—PRKCQ—rheumatoid arthritis	0.0086	0.00935	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CXCL13—rheumatoid arthritis	0.00856	0.00931	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CX3CR1—rheumatoid arthritis	0.00763	0.0083	CbGpPWpGaD
Levallorphan—OPRM1—Peptide GPCRs—CCR5—rheumatoid arthritis	0.00755	0.00822	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CXCL6—rheumatoid arthritis	0.00742	0.00807	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CXCL13—rheumatoid arthritis	0.00722	0.00785	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—IL1A—rheumatoid arthritis	0.00718	0.00781	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—C5—rheumatoid arthritis	0.00709	0.00771	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CCL21—rheumatoid arthritis	0.00707	0.00769	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—CD8A—rheumatoid arthritis	0.00706	0.00768	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CCR6—rheumatoid arthritis	0.00667	0.00725	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—CCR5—rheumatoid arthritis	0.00646	0.00703	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—FAS—rheumatoid arthritis	0.0064	0.00696	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CXCL2—rheumatoid arthritis	0.0061	0.00663	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CCL3—rheumatoid arthritis	0.0061	0.00663	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—C5—rheumatoid arthritis	0.00598	0.00651	CbGpPWpGaD
Levallorphan—OPRM1—GPCRs, Class A Rhodopsin-like—CX3CR1—rheumatoid arthritis	0.00597	0.00649	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—SAA1—rheumatoid arthritis	0.00596	0.00649	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL13—rheumatoid arthritis	0.00574	0.00624	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CCR6—rheumatoid arthritis	0.00562	0.00612	CbGpPWpGaD
Levallorphan—OPRM1—Opioid Signalling—POMC—rheumatoid arthritis	0.00549	0.00597	CbGpPWpGaD
Levallorphan—OPRM1—GPCRs, Class A Rhodopsin-like—CCR6—rheumatoid arthritis	0.00522	0.00568	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—BDKRB2—rheumatoid arthritis	0.00518	0.00564	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CXCL12—rheumatoid arthritis	0.00518	0.00564	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CXCL2—rheumatoid arthritis	0.00514	0.00559	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CX3CR1—rheumatoid arthritis	0.00512	0.00556	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—SAA1—rheumatoid arthritis	0.00503	0.00547	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—C5—rheumatoid arthritis	0.00476	0.00517	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CXCL10—rheumatoid arthritis	0.00458	0.00498	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR6—rheumatoid arthritis	0.00447	0.00486	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—BDKRB2—rheumatoid arthritis	0.00437	0.00476	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CXCL12—rheumatoid arthritis	0.00437	0.00476	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CXCL13—rheumatoid arthritis	0.00437	0.00475	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—CXCL6—rheumatoid arthritis	0.00419	0.00456	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL2—rheumatoid arthritis	0.00409	0.00445	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL3—rheumatoid arthritis	0.00409	0.00445	CbGpPWpGaD
Levallorphan—OPRM1—GPCRs, Class A Rhodopsin-like—BDKRB2—rheumatoid arthritis	0.00406	0.00441	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—CD4—rheumatoid arthritis	0.00406	0.00441	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—SAA1—rheumatoid arthritis	0.004	0.00435	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—CCL21—rheumatoid arthritis	0.004	0.00435	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CCL5—rheumatoid arthritis	0.00394	0.00429	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CX3CR1—rheumatoid arthritis	0.0039	0.00424	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CXCL10—rheumatoid arthritis	0.00386	0.0042	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—CXCL6—rheumatoid arthritis	0.00381	0.00414	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—IL1B—rheumatoid arthritis	0.00375	0.00407	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—CCL21—rheumatoid arthritis	0.00363	0.00395	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—C5—rheumatoid arthritis	0.00362	0.00394	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CCR5—rheumatoid arthritis	0.00355	0.00386	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—NFKB1—rheumatoid arthritis	0.00349	0.0038	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL12—rheumatoid arthritis	0.00348	0.00378	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—BDKRB2—rheumatoid arthritis	0.00348	0.00378	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—C3—rheumatoid arthritis	0.00347	0.00378	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—MAPK8—rheumatoid arthritis	0.00344	0.00374	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CCR6—rheumatoid arthritis	0.0034	0.0037	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CCL5—rheumatoid arthritis	0.00333	0.00362	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—PDE2A—rheumatoid arthritis	0.00318	0.00345	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CXCL2—rheumatoid arthritis	0.00311	0.00339	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CCL3—rheumatoid arthritis	0.00311	0.00339	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL10—rheumatoid arthritis	0.00307	0.00334	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—SAA1—rheumatoid arthritis	0.00305	0.00331	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CCR5—rheumatoid arthritis	0.003	0.00326	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—C3—rheumatoid arthritis	0.00293	0.00319	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—TGFB1—rheumatoid arthritis	0.00291	0.00317	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—PDE2A—rheumatoid arthritis	0.00288	0.00314	CbGpPWpGaD
Levallorphan—OPRM1—GPCRs, Class A Rhodopsin-like—CCR5—rheumatoid arthritis	0.00278	0.00303	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—POMC—rheumatoid arthritis	0.00278	0.00302	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CCL2—rheumatoid arthritis	0.00272	0.00296	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CXCL12—rheumatoid arthritis	0.00265	0.00288	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—BDKRB2—rheumatoid arthritis	0.00265	0.00288	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL5—rheumatoid arthritis	0.00265	0.00288	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—CXCL13—rheumatoid arthritis	0.00247	0.00269	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR5—rheumatoid arthritis	0.00238	0.00259	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—POMC—rheumatoid arthritis	0.00234	0.00255	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CXCL10—rheumatoid arthritis	0.00234	0.00255	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—C3—rheumatoid arthritis	0.00233	0.00253	CbGpPWpGaD
Levallorphan—OPRM1—Signaling Pathways—CXCL6—rheumatoid arthritis	0.00225	0.00245	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—CXCL13—rheumatoid arthritis	0.00224	0.00244	CbGpPWpGaD
Levallorphan—OPRM1—TCR Signaling Pathway—IL6—rheumatoid arthritis	0.00219	0.00239	CbGpPWpGaD
Levallorphan—OPRM1—Peptide ligand-binding receptors—CXCL8—rheumatoid arthritis	0.00215	0.00234	CbGpPWpGaD
Levallorphan—OPRM1—Signaling Pathways—CCL21—rheumatoid arthritis	0.00214	0.00233	CbGpPWpGaD
Levallorphan—OPRM1—Signaling Pathways—SYVN1—rheumatoid arthritis	0.00214	0.00233	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—IL2RB—rheumatoid arthritis	0.00212	0.0023	CbGpPWpGaD
Levallorphan—OPRM1—Signaling Pathways—TAGAP—rheumatoid arthritis	0.00206	0.00224	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—C5—rheumatoid arthritis	0.00205	0.00223	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CCL5—rheumatoid arthritis	0.00201	0.00219	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—CX3CR1—rheumatoid arthritis	0.002	0.00217	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—IL2RB—rheumatoid arthritis	0.00192	0.00209	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—CCR6—rheumatoid arthritis	0.00192	0.00209	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—POMC—rheumatoid arthritis	0.00186	0.00203	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—C5—rheumatoid arthritis	0.00186	0.00202	CbGpPWpGaD
Levallorphan—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL2—rheumatoid arthritis	0.00182	0.00198	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—CCR5—rheumatoid arthritis	0.00181	0.00197	CbGpPWpGaD
Levallorphan—OPRM1—G alpha (i) signalling events—CXCL8—rheumatoid arthritis	0.00181	0.00197	CbGpPWpGaD
Levallorphan—OPRM1—GPCR ligand binding—C3—rheumatoid arthritis	0.00177	0.00193	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—CXCL2—rheumatoid arthritis	0.00176	0.00191	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—CCR6—rheumatoid arthritis	0.00175	0.0019	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—SAA1—rheumatoid arthritis	0.00172	0.00187	CbGpPWpGaD
Levallorphan—OPRM1—Signaling Pathways—PDE2A—rheumatoid arthritis	0.0017	0.00185	CbGpPWpGaD
Levallorphan—OPRM1—Signaling Pathways—PLB1—rheumatoid arthritis	0.00163	0.00177	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—CCL3—rheumatoid arthritis	0.0016	0.00174	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—CXCL2—rheumatoid arthritis	0.0016	0.00174	CbGpPWpGaD
Levallorphan—OPRM1—Signaling by GPCR—SAA1—rheumatoid arthritis	0.00156	0.0017	CbGpPWpGaD
Levallorphan—OPRM1—Signaling Pathways—RBPJ—rheumatoid arthritis	0.0015	0.00163	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—BDKRB2—rheumatoid arthritis	0.0015	0.00163	CbGpPWpGaD
Levallorphan—OPRM1—GPCR downstream signaling—CXCL12—rheumatoid arthritis	0.0015	0.00163	CbGpPWpGaD
