nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—CYP1A1—Thalidomide—leprosy	0.508	0.558	CbGbCtD
Mebendazole—ABCB1—Rifampicin—leprosy	0.192	0.211	CbGbCtD
Mebendazole—CYP3A4—Rifampicin—leprosy	0.115	0.126	CbGbCtD
Mebendazole—CYP3A4—Dapsone—leprosy	0.0951	0.104	CbGbCtD
Mebendazole—TUBA1A—peripheral nervous system—leprosy	0.0175	0.196	CbGeAlD
Mebendazole—TUBA1A—nerve—leprosy	0.0136	0.153	CbGeAlD
Mebendazole—TUBB4B—skin epidermis—leprosy	0.0107	0.12	CbGeAlD
Mebendazole—CYP1A1—skin epidermis—leprosy	0.00598	0.0669	CbGeAlD
Mebendazole—TUBA1A—eye—leprosy	0.0057	0.0639	CbGeAlD
Mebendazole—TUBA1A—skin of body—leprosy	0.00496	0.0556	CbGeAlD
Mebendazole—TUBB4B—eye—leprosy	0.0038	0.0426	CbGeAlD
Mebendazole—TUBA1A—tendon—leprosy	0.00378	0.0423	CbGeAlD
Mebendazole—TUBB4B—skin of body—leprosy	0.00331	0.037	CbGeAlD
Mebendazole—TUBA1A—testis—leprosy	0.00313	0.035	CbGeAlD
Mebendazole—TUBA1A—nervous system—leprosy	0.00307	0.0344	CbGeAlD
Mebendazole—TUBB4B—tendon—leprosy	0.00252	0.0282	CbGeAlD
Mebendazole—TUBB4B—testis—leprosy	0.00208	0.0233	CbGeAlD
Mebendazole—ABCB1—blood vessel—leprosy	0.00208	0.0233	CbGeAlD
Mebendazole—TUBB4B—nervous system—leprosy	0.00205	0.0229	CbGeAlD
Mebendazole—CYP1A1—skin of body—leprosy	0.00185	0.0207	CbGeAlD
Mebendazole—CYP1A1—nervous system—leprosy	0.00115	0.0128	CbGeAlD
Mebendazole—CYP3A4—nervous system—leprosy	0.00084	0.00941	CbGeAlD
Mebendazole—ABCB1—testis—leprosy	0.000606	0.00679	CbGeAlD
Mebendazole—ABCB1—nervous system—leprosy	0.000595	0.00666	CbGeAlD
