nodes	percent_of_prediction	percent_of_DWPC	metapath
Methdilazine—Cyamemazine—CHRM2—type 1 diabetes mellitus	0.0808	0.0808	CrCbGaD
Methdilazine—Metixene—CHRM2—type 1 diabetes mellitus	0.0751	0.0751	CrCbGaD
Methdilazine—Mequitazine—CHRM2—type 1 diabetes mellitus	0.0702	0.0702	CrCbGaD
Methdilazine—Ethopropazine—CHRM2—type 1 diabetes mellitus	0.0685	0.0685	CrCbGaD
Methdilazine—Cyproheptadine—CHRM2—type 1 diabetes mellitus	0.0569	0.0569	CrCbGaD
Methdilazine—Triflupromazine—CHRM2—type 1 diabetes mellitus	0.0561	0.0561	CrCbGaD
Methdilazine—Mirtazapine—ADRB1—type 1 diabetes mellitus	0.05	0.05	CrCbGaD
Methdilazine—Mesoridazine—CHRM2—type 1 diabetes mellitus	0.0493	0.0493	CrCbGaD
Methdilazine—Prochlorperazine—CHRM2—type 1 diabetes mellitus	0.0477	0.0477	CrCbGaD
Methdilazine—Propiomazine—CHRM2—type 1 diabetes mellitus	0.0415	0.0415	CrCbGaD
Methdilazine—Thioridazine—CHRM2—type 1 diabetes mellitus	0.0372	0.0372	CrCbGaD
Methdilazine—Methotrimeprazine—CHRM2—type 1 diabetes mellitus	0.0355	0.0355	CrCbGaD
Methdilazine—Promethazine—CHRM2—type 1 diabetes mellitus	0.0349	0.0349	CrCbGaD
Methdilazine—Trifluoperazine—CHRM2—type 1 diabetes mellitus	0.0345	0.0345	CrCbGaD
Methdilazine—Quetiapine—CHRM2—type 1 diabetes mellitus	0.0334	0.0334	CrCbGaD
Methdilazine—Desipramine—CHRM2—type 1 diabetes mellitus	0.0317	0.0317	CrCbGaD
Methdilazine—Promazine—CHRM2—type 1 diabetes mellitus	0.0307	0.0307	CrCbGaD
Methdilazine—Desipramine—ADRB1—type 1 diabetes mellitus	0.0271	0.0271	CrCbGaD
Methdilazine—Chlorpromazine—CHRM2—type 1 diabetes mellitus	0.0271	0.0271	CrCbGaD
Methdilazine—Imipramine—CHRM2—type 1 diabetes mellitus	0.0269	0.0269	CrCbGaD
Methdilazine—Oxcarbazepine—ALB—type 1 diabetes mellitus	0.0235	0.0235	CrCbGaD
Methdilazine—Acepromazine—ALB—type 1 diabetes mellitus	0.0178	0.0178	CrCbGaD
Methdilazine—Thioproperazine—ALB—type 1 diabetes mellitus	0.0174	0.0174	CrCbGaD
Methdilazine—Pipotiazine—ALB—type 1 diabetes mellitus	0.0171	0.0171	CrCbGaD
Methdilazine—Chlorpromazine—ALB—type 1 diabetes mellitus	0.00926	0.00926	CrCbGaD
