nodes	percent_of_prediction	percent_of_DWPC	metapath
Posaconazole—ABCB1—Desloratadine—allergic rhinitis	0.105	0.156	CbGbCtD
Posaconazole—CYP3A4—Flunisolide—allergic rhinitis	0.063	0.0934	CbGbCtD
Posaconazole—ABCB1—Loratadine—allergic rhinitis	0.0604	0.0895	CbGbCtD
Posaconazole—CYP3A4—Olopatadine—allergic rhinitis	0.0592	0.0878	CbGbCtD
Posaconazole—ABCB1—Methylprednisolone—allergic rhinitis	0.0552	0.0819	CbGbCtD
Posaconazole—CYP3A4—Montelukast—allergic rhinitis	0.0362	0.0536	CbGbCtD
Posaconazole—CYP3A4—Loratadine—allergic rhinitis	0.0362	0.0536	CbGbCtD
Posaconazole—ABCB1—Betamethasone—allergic rhinitis	0.0359	0.0532	CbGbCtD
Posaconazole—ABCB1—Prednisolone—allergic rhinitis	0.0354	0.0525	CbGbCtD
Posaconazole—ABCB1—Hydrocortisone—allergic rhinitis	0.0336	0.0498	CbGbCtD
Posaconazole—CYP3A4—Methylprednisolone—allergic rhinitis	0.0331	0.049	CbGbCtD
Posaconazole—CYP3A4—Triamcinolone—allergic rhinitis	0.0251	0.0372	CbGbCtD
Posaconazole—CYP3A4—Betamethasone—allergic rhinitis	0.0215	0.0319	CbGbCtD
Posaconazole—CYP3A4—Prednisolone—allergic rhinitis	0.0212	0.0315	CbGbCtD
Posaconazole—ABCB1—Dexamethasone—allergic rhinitis	0.0209	0.031	CbGbCtD
Posaconazole—CYP3A4—Hydrocortisone—allergic rhinitis	0.0201	0.0298	CbGbCtD
Posaconazole—CYP3A4—Dexamethasone—allergic rhinitis	0.0125	0.0185	CbGbCtD
Posaconazole—Haemorrhage—Betamethasone—allergic rhinitis	0.000102	0.000313	CcSEcCtD
Posaconazole—Angiopathy—Methylprednisolone—allergic rhinitis	0.000102	0.000312	CcSEcCtD
Posaconazole—Immune system disorder—Methylprednisolone—allergic rhinitis	0.000101	0.000311	CcSEcCtD
Posaconazole—Mediastinal disorder—Methylprednisolone—allergic rhinitis	0.000101	0.00031	CcSEcCtD
Posaconazole—Arrhythmia—Triamcinolone—allergic rhinitis	0.0001	0.000308	CcSEcCtD
Posaconazole—Vision blurred—Prednisolone—allergic rhinitis	0.0001	0.000307	CcSEcCtD
Posaconazole—Arrhythmia—Methylprednisolone—allergic rhinitis	0.0001	0.000307	CcSEcCtD
Posaconazole—Vomiting—Montelukast—allergic rhinitis	9.96e-05	0.000306	CcSEcCtD
Posaconazole—Rash—Montelukast—allergic rhinitis	9.88e-05	0.000304	CcSEcCtD
Posaconazole—Dermatitis—Montelukast—allergic rhinitis	9.87e-05	0.000303	CcSEcCtD
Posaconazole—Ill-defined disorder—Prednisolone—allergic rhinitis	9.85e-05	0.000303	CcSEcCtD
Posaconazole—Headache—Montelukast—allergic rhinitis	9.82e-05	0.000302	CcSEcCtD
Posaconazole—Mental disorder—Methylprednisolone—allergic rhinitis	9.8e-05	0.000301	CcSEcCtD
Posaconazole—Erythema—Triamcinolone—allergic rhinitis	9.76e-05	0.0003	CcSEcCtD
Posaconazole—Erythema—Methylprednisolone—allergic rhinitis	9.74e-05	0.000299	CcSEcCtD
Posaconazole—Malnutrition—Methylprednisolone—allergic rhinitis	9.74e-05	0.000299	CcSEcCtD
Posaconazole—Ill-defined disorder—Hydrocortisone—allergic rhinitis	9.62e-05	0.000296	CcSEcCtD
Posaconazole—Malaise—Prednisolone—allergic rhinitis	9.57e-05	0.000294	CcSEcCtD
Posaconazole—Dysgeusia—Triamcinolone—allergic rhinitis	9.56e-05	0.000294	CcSEcCtD
Posaconazole—Vertigo—Prednisolone—allergic rhinitis	9.54e-05	0.000293	CcSEcCtD
Posaconazole—Syncope—Prednisolone—allergic rhinitis	9.52e-05	0.000293	CcSEcCtD
Posaconazole—Eye disorder—Dexamethasone—allergic rhinitis	9.51e-05	0.000292	CcSEcCtD
Posaconazole—Eye disorder—Betamethasone—allergic rhinitis	9.51e-05	0.000292	CcSEcCtD
Posaconazole—Back pain—Triamcinolone—allergic rhinitis	9.44e-05	0.00029	CcSEcCtD
Posaconazole—Malaise—Hydrocortisone—allergic rhinitis	9.35e-05	0.000287	CcSEcCtD
Posaconazole—Loss of consciousness—Prednisolone—allergic rhinitis	9.33e-05	0.000287	CcSEcCtD
Posaconazole—Vertigo—Hydrocortisone—allergic rhinitis	9.32e-05	0.000286	CcSEcCtD
Posaconazole—Nausea—Montelukast—allergic rhinitis	9.31e-05	0.000286	CcSEcCtD
Posaconazole—Syncope—Hydrocortisone—allergic rhinitis	9.3e-05	0.000286	CcSEcCtD
Posaconazole—Angiopathy—Betamethasone—allergic rhinitis	9.23e-05	0.000284	CcSEcCtD
Posaconazole—Angiopathy—Dexamethasone—allergic rhinitis	9.23e-05	0.000284	CcSEcCtD
Posaconazole—Convulsion—Prednisolone—allergic rhinitis	9.2e-05	0.000283	CcSEcCtD
Posaconazole—Hypertension—Prednisolone—allergic rhinitis	9.17e-05	0.000282	CcSEcCtD
Posaconazole—Loss of consciousness—Hydrocortisone—allergic rhinitis	9.11e-05	0.00028	CcSEcCtD
Posaconazole—Arrhythmia—Betamethasone—allergic rhinitis	9.09e-05	0.000279	CcSEcCtD
Posaconazole—Arrhythmia—Dexamethasone—allergic rhinitis	9.09e-05	0.000279	CcSEcCtD
Posaconazole—Ill-defined disorder—Triamcinolone—allergic rhinitis	9.06e-05	0.000278	CcSEcCtD
Posaconazole—Ill-defined disorder—Methylprednisolone—allergic rhinitis	9.04e-05	0.000278	CcSEcCtD
Posaconazole—Alopecia—Dexamethasone—allergic rhinitis	8.99e-05	0.000276	CcSEcCtD
Posaconazole—Alopecia—Betamethasone—allergic rhinitis	8.99e-05	0.000276	CcSEcCtD
Posaconazole—Convulsion—Hydrocortisone—allergic rhinitis	8.98e-05	0.000276	CcSEcCtD
Posaconazole—Hypertension—Hydrocortisone—allergic rhinitis	8.95e-05	0.000275	CcSEcCtD
Posaconazole—Discomfort—Prednisolone—allergic rhinitis	8.93e-05	0.000274	CcSEcCtD
Posaconazole—Erythema—Dexamethasone—allergic rhinitis	8.86e-05	0.000272	CcSEcCtD
Posaconazole—Erythema—Betamethasone—allergic rhinitis	8.86e-05	0.000272	CcSEcCtD
Posaconazole—Myalgia—Hydrocortisone—allergic rhinitis	8.83e-05	0.000271	CcSEcCtD
Posaconazole—Malaise—Triamcinolone—allergic rhinitis	8.8e-05	0.000271	CcSEcCtD
Posaconazole—Anxiety—Hydrocortisone—allergic rhinitis	8.8e-05	0.00027	CcSEcCtD
Posaconazole—Malaise—Methylprednisolone—allergic rhinitis	8.78e-05	0.00027	CcSEcCtD
Posaconazole—Vertigo—Triamcinolone—allergic rhinitis	8.77e-05	0.00027	CcSEcCtD
Posaconazole—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—allergic rhinitis	8.77e-05	0.000269	CcSEcCtD
Posaconazole—Syncope—Triamcinolone—allergic rhinitis	8.75e-05	0.000269	CcSEcCtD
Posaconazole—Vertigo—Methylprednisolone—allergic rhinitis	8.75e-05	0.000269	CcSEcCtD
Posaconazole—Syncope—Methylprednisolone—allergic rhinitis	8.74e-05	0.000268	CcSEcCtD
Posaconazole—Discomfort—Hydrocortisone—allergic rhinitis	8.72e-05	0.000268	CcSEcCtD
Posaconazole—Oedema—Prednisolone—allergic rhinitis	8.66e-05	0.000266	CcSEcCtD
Posaconazole—Loss of consciousness—Triamcinolone—allergic rhinitis	8.58e-05	0.000264	CcSEcCtD
Posaconazole—Loss of consciousness—Methylprednisolone—allergic rhinitis	8.56e-05	0.000263	CcSEcCtD
Posaconazole—Shock—Prednisolone—allergic rhinitis	8.52e-05	0.000262	CcSEcCtD
Posaconazole—Cough—Triamcinolone—allergic rhinitis	8.52e-05	0.000262	CcSEcCtD
Posaconazole—Oedema—Hydrocortisone—allergic rhinitis	8.46e-05	0.00026	CcSEcCtD
Posaconazole—Convulsion—Triamcinolone—allergic rhinitis	8.46e-05	0.00026	CcSEcCtD
Posaconazole—Tachycardia—Prednisolone—allergic rhinitis	8.46e-05	0.00026	CcSEcCtD
