nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenelzine—GPT2—nipple—uterine fibroid	0.0466	0.0496	CbGeAlD
Phenelzine—AOC3—nipple—uterine fibroid	0.0405	0.0431	CbGeAlD
Phenelzine—GPT—mammalian vulva—uterine fibroid	0.0356	0.0379	CbGeAlD
Phenelzine—AOC3—myometrium—uterine fibroid	0.0348	0.037	CbGeAlD
Phenelzine—GPT2—uterine cervix—uterine fibroid	0.0311	0.0331	CbGeAlD
Phenelzine—GPT2—endometrium—uterine fibroid	0.0282	0.0299	CbGeAlD
Phenelzine—GPT—vagina—uterine fibroid	0.0276	0.0293	CbGeAlD
Phenelzine—GPT2—mammalian vulva—uterine fibroid	0.0272	0.029	CbGeAlD
Phenelzine—AOC3—uterine cervix—uterine fibroid	0.027	0.0288	CbGeAlD
Phenelzine—AOC3—smooth muscle tissue—uterine fibroid	0.0263	0.0279	CbGeAlD
Phenelzine—GPT2—cardiac atrium—uterine fibroid	0.0261	0.0277	CbGeAlD
Phenelzine—AOC3—decidua—uterine fibroid	0.0258	0.0274	CbGeAlD
Phenelzine—AOC3—urethra—uterine fibroid	0.0249	0.0264	CbGeAlD
Phenelzine—AOC3—endometrium—uterine fibroid	0.0245	0.026	CbGeAlD
Phenelzine—AOC3—mammalian vulva—uterine fibroid	0.0237	0.0252	CbGeAlD
Phenelzine—GPT2—female reproductive system—uterine fibroid	0.0233	0.0248	CbGeAlD
Phenelzine—AOC3—cardiac atrium—uterine fibroid	0.0227	0.0241	CbGeAlD
Phenelzine—AOC3—uterus—uterine fibroid	0.0225	0.024	CbGeAlD
Phenelzine—GPT2—female gonad—uterine fibroid	0.0212	0.0226	CbGeAlD
Phenelzine—GPT2—vagina—uterine fibroid	0.0211	0.0224	CbGeAlD
Phenelzine—AOC3—female reproductive system—uterine fibroid	0.0203	0.0215	CbGeAlD
Phenelzine—AOC3—female gonad—uterine fibroid	0.0184	0.0196	CbGeAlD
Phenelzine—AOC3—vagina—uterine fibroid	0.0183	0.0195	CbGeAlD
Phenelzine—MAOB—nipple—uterine fibroid	0.0167	0.0177	CbGeAlD
Phenelzine—ABAT—female gonad—uterine fibroid	0.0156	0.0166	CbGeAlD
Phenelzine—ABAT—vagina—uterine fibroid	0.0155	0.0165	CbGeAlD
Phenelzine—MAOB—myometrium—uterine fibroid	0.0143	0.0152	CbGeAlD
Phenelzine—MAOA—nipple—uterine fibroid	0.0142	0.0151	CbGeAlD
Phenelzine—MAOA—myometrium—uterine fibroid	0.0122	0.013	CbGeAlD
Phenelzine—MAOB—uterine cervix—uterine fibroid	0.0111	0.0118	CbGeAlD
Phenelzine—MAOB—decidua—uterine fibroid	0.0106	0.0113	CbGeAlD
Phenelzine—MAOB—urethra—uterine fibroid	0.0102	0.0109	CbGeAlD
Phenelzine—MAOB—endometrium—uterine fibroid	0.0101	0.0107	CbGeAlD
Phenelzine—MAOB—mammalian vulva—uterine fibroid	0.00973	0.0103	CbGeAlD
Phenelzine—MAOA—uterine cervix—uterine fibroid	0.00949	0.0101	CbGeAlD
Phenelzine—MAOB—cardiac atrium—uterine fibroid	0.00932	0.00991	CbGeAlD
Phenelzine—MAOB—uterus—uterine fibroid	0.00927	0.00986	CbGeAlD
Phenelzine—MAOA—decidua—uterine fibroid	0.00904	0.00961	CbGeAlD
Phenelzine—MAOA—urethra—uterine fibroid	0.00872	0.00927	CbGeAlD
Phenelzine—MAOA—endometrium—uterine fibroid	0.00858	0.00913	CbGeAlD
Phenelzine—MAOB—female reproductive system—uterine fibroid	0.00833	0.00886	CbGeAlD
Phenelzine—MAOA—mammalian vulva—uterine fibroid	0.0083	0.00883	CbGeAlD
Phenelzine—MAOA—cardiac atrium—uterine fibroid	0.00795	0.00845	CbGeAlD
Phenelzine—MAOA—uterus—uterine fibroid	0.00791	0.00841	CbGeAlD
