nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—Angina unstable—Metformin—polycystic ovary syndrome	0.0229	0.0675	CcSEcCtD
Capecitabine—Tonsillitis—Metformin—polycystic ovary syndrome	0.0229	0.0675	CcSEcCtD
Capecitabine—CDA—endometrium—polycystic ovary syndrome	0.0171	0.0565	CbGeAlD
Capecitabine—DPYD—uterus—polycystic ovary syndrome	0.0163	0.0541	CbGeAlD
Capecitabine—CYP2C9—urine—polycystic ovary syndrome	0.0163	0.0539	CbGeAlD
Capecitabine—Gastrointestinal tract irritation—Metformin—polycystic ovary syndrome	0.0162	0.0477	CcSEcCtD
Capecitabine—DPYD—adipose tissue—polycystic ovary syndrome	0.016	0.0529	CbGeAlD
Capecitabine—CDA—adipose tissue—polycystic ovary syndrome	0.0154	0.0509	CbGeAlD
Capecitabine—DPYD—adrenal gland—polycystic ovary syndrome	0.0143	0.0474	CbGeAlD
Capecitabine—Tooth abscess—Metformin—polycystic ovary syndrome	0.0139	0.0408	CcSEcCtD
Capecitabine—CDA—adrenal gland—polycystic ovary syndrome	0.0138	0.0456	CbGeAlD
Capecitabine—DPYD—female gonad—polycystic ovary syndrome	0.0134	0.0442	CbGeAlD
Capecitabine—CDA—vagina—polycystic ovary syndrome	0.0128	0.0423	CbGeAlD
Capecitabine—CDA—endocrine gland—polycystic ovary syndrome	0.012	0.0396	CbGeAlD
Capecitabine—TYMP—adrenal cortex—polycystic ovary syndrome	0.0115	0.0381	CbGeAlD
Capecitabine—TYMP—endometrium—polycystic ovary syndrome	0.0103	0.034	CbGeAlD
Capecitabine—TYMP—uterus—polycystic ovary syndrome	0.00947	0.0313	CbGeAlD
Capecitabine—TYMP—pituitary gland—polycystic ovary syndrome	0.0093	0.0308	CbGeAlD
Capecitabine—TYMP—adipose tissue—polycystic ovary syndrome	0.00926	0.0306	CbGeAlD
Capecitabine—Respiratory distress—Metformin—polycystic ovary syndrome	0.00912	0.0268	CcSEcCtD
Capecitabine—Nail disorder—Metformin—polycystic ovary syndrome	0.00894	0.0263	CcSEcCtD
Capecitabine—TYMS—endometrium—polycystic ovary syndrome	0.00881	0.0292	CbGeAlD
