nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—CHRM4—Signaling Pathways—SQSTM1—age related macular degeneration	0.000491	0.000491	CbGpPWpGaD
Quetiapine—DRD3—Signaling Pathways—TGFBR1—age related macular degeneration	0.000488	0.000488	CbGpPWpGaD
Quetiapine—ADRA1D—Signaling Pathways—TGFBR1—age related macular degeneration	0.000488	0.000488	CbGpPWpGaD
Quetiapine—HTR1E—Signaling Pathways—C3—age related macular degeneration	0.000484	0.000484	CbGpPWpGaD
Quetiapine—DRD1—Signaling by GPCR—C3—age related macular degeneration	0.000482	0.000482	CbGpPWpGaD
Quetiapine—DRD3—Signaling by GPCR—C3—age related macular degeneration	0.000476	0.000476	CbGpPWpGaD
Quetiapine—ADRA1D—Signaling by GPCR—C3—age related macular degeneration	0.000476	0.000476	CbGpPWpGaD
Quetiapine—ADRA2B—GPCR downstream signaling—C3—age related macular degeneration	0.000473	0.000473	CbGpPWpGaD
Quetiapine—CHRM5—Signaling Pathways—SQSTM1—age related macular degeneration	0.000471	0.000471	CbGpPWpGaD
Quetiapine—CHRM3—Metabolism—LIPC—age related macular degeneration	0.000457	0.000457	CbGpPWpGaD
Quetiapine—HTR1A—GPCR downstream signaling—C3—age related macular degeneration	0.000457	0.000457	CbGpPWpGaD
Quetiapine—HTR2C—GPCR downstream signaling—C3—age related macular degeneration	0.000454	0.000454	CbGpPWpGaD
Quetiapine—HTR1E—Signaling Pathways—APOE—age related macular degeneration	0.000451	0.000451	CbGpPWpGaD
Quetiapine—DRD1—Signaling Pathways—SQSTM1—age related macular degeneration	0.000448	0.000448	CbGpPWpGaD
Quetiapine—ADRA1D—Signaling Pathways—SQSTM1—age related macular degeneration	0.000442	0.000442	CbGpPWpGaD
Quetiapine—DRD3—Signaling Pathways—SQSTM1—age related macular degeneration	0.000442	0.000442	CbGpPWpGaD
Quetiapine—ADRA2C—GPCR downstream signaling—C3—age related macular degeneration	0.000442	0.000442	CbGpPWpGaD
Quetiapine—HTR1E—Signaling Pathways—KDR—age related macular degeneration	0.000442	0.000442	CbGpPWpGaD
Quetiapine—CHRM3—Metabolism—CETP—age related macular degeneration	0.000441	0.000441	CbGpPWpGaD
Quetiapine—ADRA2B—Signaling Pathways—TGFBR1—age related macular degeneration	0.000441	0.000441	CbGpPWpGaD
Quetiapine—HTR6—Signaling by GPCR—CCL2—age related macular degeneration	0.000438	0.000438	CbGpPWpGaD
