nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—Fluid overload—Carboplatin—esophageal cancer	0.0281	0.073	CcSEcCtD
Desflurane—ND1—exocrine gland—esophageal cancer	0.0193	0.1	CbGeAlD
Desflurane—Blindness transient—Methotrexate—esophageal cancer	0.0154	0.04	CcSEcCtD
Desflurane—ND1—neck—esophageal cancer	0.0123	0.0642	CbGeAlD
Desflurane—GABRA3—neck—esophageal cancer	0.00995	0.0518	CbGeAlD
Desflurane—Fluid overload—Cisplatin—esophageal cancer	0.00823	0.0214	CcSEcCtD
Desflurane—ND1—smooth muscle tissue—esophageal cancer	0.00809	0.0421	CbGeAlD
Desflurane—GLRB—lung—esophageal cancer	0.00668	0.0347	CbGeAlD
Desflurane—ATP5D—bronchus—esophageal cancer	0.00667	0.0347	CbGeAlD
Desflurane—ATP2C1—bronchus—esophageal cancer	0.00658	0.0342	CbGeAlD
Desflurane—ATP5D—smooth muscle tissue—esophageal cancer	0.00652	0.0339	CbGeAlD
Desflurane—GABRP—bronchus—esophageal cancer	0.00645	0.0336	CbGeAlD
Desflurane—ATP2C1—smooth muscle tissue—esophageal cancer	0.00644	0.0335	CbGeAlD
Desflurane—ND1—digestive system—esophageal cancer	0.00639	0.0332	CbGeAlD
Desflurane—Visual acuity reduced—Capecitabine—esophageal cancer	0.00634	0.0165	CcSEcCtD
Desflurane—GRIA1—lung—esophageal cancer	0.00621	0.0323	CbGeAlD
Desflurane—Infection—Carboplatin—esophageal cancer	0.00618	0.0161	CcSEcCtD
Desflurane—ATP5D—trachea—esophageal cancer	0.00599	0.0311	CbGeAlD
Desflurane—Respiratory distress—Capecitabine—esophageal cancer	0.00594	0.0154	CcSEcCtD
Desflurane—ATP2C1—trachea—esophageal cancer	0.00591	0.0307	CbGeAlD
Desflurane—Encephalopathy—Capecitabine—esophageal cancer	0.00588	0.0153	CcSEcCtD
Desflurane—Keratitis—Capecitabine—esophageal cancer	0.00582	0.0151	CcSEcCtD
Desflurane—GABRP—trachea—esophageal cancer	0.00579	0.0301	CbGeAlD
Desflurane—KCNK2—lymph node—esophageal cancer	0.00545	0.0284	CbGeAlD
Desflurane—Torsade de pointes—Capecitabine—esophageal cancer	0.00538	0.014	CcSEcCtD
Desflurane—ND1—lung—esophageal cancer	0.00534	0.0278	CbGeAlD
Desflurane—ATP5D—digestive system—esophageal cancer	0.00515	0.0268	CbGeAlD
Desflurane—Hepatocellular injury—Cisplatin—esophageal cancer	0.00512	0.0133	CcSEcCtD
Desflurane—Haemoptysis—Capecitabine—esophageal cancer	0.0051	0.0133	CcSEcCtD
Desflurane—ATP2C1—digestive system—esophageal cancer	0.00508	0.0264	CbGeAlD
Desflurane—Hyperkalaemia—Cisplatin—esophageal cancer	0.00503	0.0131	CcSEcCtD
Desflurane—GABRE—bronchus—esophageal cancer	0.00492	0.0256	CbGeAlD
Desflurane—Body temperature increased—Carboplatin—esophageal cancer	0.00492	0.0128	CcSEcCtD
Desflurane—Coagulopathy—Capecitabine—esophageal cancer	0.00485	0.0126	CcSEcCtD
Desflurane—Myocardial ischaemia—Capecitabine—esophageal cancer	0.00469	0.0122	CcSEcCtD
Desflurane—GLRB—lymph node—esophageal cancer	0.00457	0.0238	CbGeAlD
Desflurane—Extrasystoles—Capecitabine—esophageal cancer	0.00448	0.0117	CcSEcCtD
Desflurane—GABRE—trachea—esophageal cancer	0.00442	0.023	CbGeAlD
Desflurane—Hypoxia—Methotrexate—esophageal cancer	0.00442	0.0115	CcSEcCtD
Desflurane—Eye irritation—Capecitabine—esophageal cancer	0.00442	0.0115	CcSEcCtD
Desflurane—Encephalopathy—Methotrexate—esophageal cancer	0.00437	0.0114	CcSEcCtD
Desflurane—ATP5D—lung—esophageal cancer	0.0043	0.0224	CbGeAlD
Desflurane—ATP2C1—lung—esophageal cancer	0.00425	0.0221	CbGeAlD
Desflurane—Ventricular extrasystoles—Capecitabine—esophageal cancer	0.00418	0.0109	CcSEcCtD
Desflurane—GABRP—lung—esophageal cancer	0.00416	0.0217	CbGeAlD
Desflurane—Liver disorder—Methotrexate—esophageal cancer	0.00412	0.0107	CcSEcCtD
Desflurane—Blood bilirubin increased—Capecitabine—esophageal cancer	0.00399	0.0104	CcSEcCtD
Desflurane—Cyanosis—Methotrexate—esophageal cancer	0.00397	0.0103	CcSEcCtD
Desflurane—ND1—lymph node—esophageal cancer	0.00365	0.019	CbGeAlD
Desflurane—GABRB2—lung—esophageal cancer	0.00351	0.0182	CbGeAlD
Desflurane—Blood creatinine increased—Cisplatin—esophageal cancer	0.00348	0.00905	CcSEcCtD
Desflurane—Hypokalaemia—Cisplatin—esophageal cancer	0.00338	0.00879	CcSEcCtD
Desflurane—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.00335	0.0087	CcSEcCtD
Desflurane—Apnoea—Methotrexate—esophageal cancer	0.00331	0.00862	CcSEcCtD
Desflurane—GABRE—lung—esophageal cancer	0.00318	0.0165	CbGeAlD
Desflurane—Hepatic function abnormal—Capecitabine—esophageal cancer	0.00313	0.00815	CcSEcCtD
Desflurane—Bone disorder—Methotrexate—esophageal cancer	0.00311	0.00809	CcSEcCtD
Desflurane—Hepatic failure—Capecitabine—esophageal cancer	0.00305	0.00793	CcSEcCtD
Desflurane—Eye pain—Capecitabine—esophageal cancer	0.00303	0.00789	CcSEcCtD
Desflurane—ATP5D—lymph node—esophageal cancer	0.00294	0.0153	CbGeAlD
Desflurane—ATP2C1—lymph node—esophageal cancer	0.0029	0.0151	CbGeAlD
Desflurane—Atrial fibrillation—Capecitabine—esophageal cancer	0.00289	0.00752	CcSEcCtD
Desflurane—Respiratory failure—Methotrexate—esophageal cancer	0.00286	0.00744	CcSEcCtD
Desflurane—Acute coronary syndrome—Cisplatin—esophageal cancer	0.00282	0.00734	CcSEcCtD
Desflurane—Renal failure—Cisplatin—esophageal cancer	0.00281	0.00732	CcSEcCtD
Desflurane—Myocardial infarction—Cisplatin—esophageal cancer	0.00281	0.0073	CcSEcCtD
Desflurane—Conjunctivitis—Cisplatin—esophageal cancer	0.00278	0.00724	CcSEcCtD
Desflurane—Hepatobiliary disease—Cisplatin—esophageal cancer	0.00271	0.00704	CcSEcCtD
Desflurane—Migraine—Capecitabine—esophageal cancer	0.0027	0.00701	CcSEcCtD
Desflurane—GABRB3—lung—esophageal cancer	0.00269	0.014	CbGeAlD
Desflurane—Bradycardia—Cisplatin—esophageal cancer	0.00262	0.00681	CcSEcCtD
Desflurane—Cardiac arrest—Capecitabine—esophageal cancer	0.0026	0.00677	CcSEcCtD
Desflurane—Blood creatinine increased—Capecitabine—esophageal cancer	0.00257	0.00667	CcSEcCtD
Desflurane—Liver function test abnormal—Capecitabine—esophageal cancer	0.00253	0.00658	CcSEcCtD
Desflurane—Hypokalaemia—Capecitabine—esophageal cancer	0.00249	0.00648	CcSEcCtD
Desflurane—Aspartate aminotransferase increased—Capecitabine—esophageal cancer	0.00247	0.00641	CcSEcCtD
Desflurane—Alanine aminotransferase increased—Capecitabine—esophageal cancer	0.00242	0.00628	CcSEcCtD
Desflurane—Eye disorder—Cisplatin—esophageal cancer	0.0024	0.00625	CcSEcCtD
Desflurane—Cardiac disorder—Cisplatin—esophageal cancer	0.00239	0.0062	CcSEcCtD
Desflurane—Asthma—Capecitabine—esophageal cancer	0.00237	0.00616	CcSEcCtD
Desflurane—Bronchospasm—Capecitabine—esophageal cancer	0.00233	0.00606	CcSEcCtD
Desflurane—Mediastinal disorder—Cisplatin—esophageal cancer	0.00232	0.00603	CcSEcCtD
Desflurane—Arrhythmia—Cisplatin—esophageal cancer	0.0023	0.00597	CcSEcCtD
Desflurane—Hepatic failure—Methotrexate—esophageal cancer	0.00227	0.0059	CcSEcCtD
Desflurane—Erythema—Cisplatin—esophageal cancer	0.00224	0.00582	CcSEcCtD
Desflurane—Malnutrition—Cisplatin—esophageal cancer	0.00224	0.00582	CcSEcCtD
Desflurane—GABRA2—lymph node—esophageal cancer	0.00219	0.0114	CbGeAlD
Desflurane—GABRE—lymph node—esophageal cancer	0.00217	0.0113	CbGeAlD
