nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvastatin—CYP1A2—schizophrenia	0.406	0.564	CbGaD
Fluvastatin—CYP2D6—schizophrenia	0.313	0.436	CbGaD
Fluvastatin—UGT1A1—urine—schizophrenia	0.00798	0.0788	CbGeAlD
Fluvastatin—Atorvastatin—DPP4—schizophrenia	0.00443	0.656	CrCbGaD
Fluvastatin—CYP2C19—urine—schizophrenia	0.00432	0.0427	CbGeAlD
Fluvastatin—UGT1A1—blood plasma—schizophrenia	0.00416	0.0411	CbGeAlD
Fluvastatin—HMGCR—blood plasma—schizophrenia	0.00362	0.0357	CbGeAlD
Fluvastatin—CYP1A2—urine—schizophrenia	0.00353	0.0349	CbGeAlD
Fluvastatin—SLCO1B1—blood plasma—schizophrenia	0.00346	0.0342	CbGeAlD
Fluvastatin—CYP2C9—urine—schizophrenia	0.00335	0.0331	CbGeAlD
Fluvastatin—UGT1A3—endocrine gland—schizophrenia	0.00271	0.0268	CbGeAlD
Fluvastatin—CYP3A4—urine—schizophrenia	0.00256	0.0253	CbGeAlD
Fluvastatin—CYP2D6—urine—schizophrenia	0.00252	0.0249	CbGeAlD
Fluvastatin—CYP2C19—blood plasma—schizophrenia	0.00226	0.0223	CbGeAlD
Fluvastatin—HMGCR—forebrain—schizophrenia	0.00198	0.0196	CbGeAlD
Fluvastatin—CYP2C8—blood plasma—schizophrenia	0.00197	0.0195	CbGeAlD
Fluvastatin—SLCO1B3—endocrine gland—schizophrenia	0.0019	0.0188	CbGeAlD
Fluvastatin—CYP1A2—blood plasma—schizophrenia	0.00184	0.0182	CbGeAlD
Fluvastatin—HMGCR—telencephalon—schizophrenia	0.00182	0.018	CbGeAlD
Fluvastatin—CYP3A5—blood plasma—schizophrenia	0.00178	0.0176	CbGeAlD
Fluvastatin—CYP2B6—blood plasma—schizophrenia	0.00177	0.0175	CbGeAlD
Fluvastatin—CYP2C9—blood plasma—schizophrenia	0.00175	0.0173	CbGeAlD
Fluvastatin—SLCO2B1—forebrain—schizophrenia	0.00168	0.0166	CbGeAlD
Fluvastatin—UGT2B7—endocrine gland—schizophrenia	0.00156	0.0154	CbGeAlD
Fluvastatin—SLCO2B1—telencephalon—schizophrenia	0.00154	0.0153	CbGeAlD
Fluvastatin—UGT1A1—blood—schizophrenia	0.00152	0.0151	CbGeAlD
Fluvastatin—HMGCR—gonad—schizophrenia	0.00152	0.015	CbGeAlD
Fluvastatin—CYP3A4—blood plasma—schizophrenia	0.00133	0.0132	CbGeAlD
Fluvastatin—HMGCR—blood—schizophrenia	0.00132	0.0131	CbGeAlD
Fluvastatin—UGT1A1—endocrine gland—schizophrenia	0.00132	0.0131	CbGeAlD
Fluvastatin—CYP2D6—blood plasma—schizophrenia	0.00131	0.013	CbGeAlD
Fluvastatin—HMGCR—midbrain—schizophrenia	0.00131	0.0129	CbGeAlD
Fluvastatin—SLCO1B1—blood—schizophrenia	0.00127	0.0125	CbGeAlD
Fluvastatin—SLC15A1—endocrine gland—schizophrenia	0.00119	0.0117	CbGeAlD
Fluvastatin—HMGCR—endocrine gland—schizophrenia	0.00115	0.0114	CbGeAlD
Fluvastatin—SLCO1B1—endocrine gland—schizophrenia	0.0011	0.0109	CbGeAlD
Fluvastatin—HMGCR—nervous system—schizophrenia	0.00108	0.0106	CbGeAlD
Fluvastatin—HMGCR—central nervous system—schizophrenia	0.00104	0.0102	CbGeAlD
Fluvastatin—HMGCR—cerebellum—schizophrenia	0.00101	0.01	CbGeAlD
Fluvastatin—SLCO2B1—endocrine gland—schizophrenia	0.000973	0.00962	CbGeAlD
Fluvastatin—SLCO2B1—nervous system—schizophrenia	0.000911	0.009	CbGeAlD
