nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoterol—Formoterol—chronic obstructive pulmonary disease	0.2	0.5	CrCtD
Fenoterol—Arformoterol—chronic obstructive pulmonary disease	0.2	0.5	CrCtD
Fenoterol—ADRB2—chronic obstructive pulmonary disease	0.145	1	CbGaD
Fenoterol—ADRB2—Salbutamol—chronic obstructive pulmonary disease	0.0397	0.2	CbGbCtD
Fenoterol—ADRB1—Salbutamol—chronic obstructive pulmonary disease	0.0391	0.197	CbGbCtD
Fenoterol—ADRB2—Formoterol—chronic obstructive pulmonary disease	0.0301	0.152	CbGbCtD
Fenoterol—ADRB2—Arformoterol—chronic obstructive pulmonary disease	0.0301	0.152	CbGbCtD
Fenoterol—ADRB1—Formoterol—chronic obstructive pulmonary disease	0.0296	0.149	CbGbCtD
Fenoterol—ADRB1—Arformoterol—chronic obstructive pulmonary disease	0.0296	0.149	CbGbCtD
Fenoterol—Arformoterol—Formoterol—chronic obstructive pulmonary disease	0.0286	0.113	CrCrCtD
Fenoterol—Formoterol—Arformoterol—chronic obstructive pulmonary disease	0.0286	0.113	CrCrCtD
Fenoterol—Dobutamine—Arformoterol—chronic obstructive pulmonary disease	0.0257	0.101	CrCrCtD
Fenoterol—Dobutamine—Formoterol—chronic obstructive pulmonary disease	0.0257	0.101	CrCrCtD
Fenoterol—Ritodrine—Arformoterol—chronic obstructive pulmonary disease	0.0199	0.0786	CrCrCtD
Fenoterol—Ritodrine—Formoterol—chronic obstructive pulmonary disease	0.0199	0.0786	CrCrCtD
Fenoterol—Arbutamine—Arformoterol—chronic obstructive pulmonary disease	0.0175	0.0688	CrCrCtD
Fenoterol—Arbutamine—Formoterol—chronic obstructive pulmonary disease	0.0175	0.0688	CrCrCtD
Fenoterol—Terbutaline—Salbutamol—chronic obstructive pulmonary disease	0.0163	0.0643	CrCrCtD
Fenoterol—Isoprenaline—Formoterol—chronic obstructive pulmonary disease	0.0115	0.0452	CrCrCtD
Fenoterol—Isoprenaline—Arformoterol—chronic obstructive pulmonary disease	0.0115	0.0452	CrCrCtD
Fenoterol—Labetalol—Arformoterol—chronic obstructive pulmonary disease	0.0111	0.0436	CrCrCtD
Fenoterol—Labetalol—Formoterol—chronic obstructive pulmonary disease	0.0111	0.0436	CrCrCtD
Fenoterol—Isoprenaline—Salbutamol—chronic obstructive pulmonary disease	0.00868	0.0342	CrCrCtD
Fenoterol—Orciprenaline—ADRB2—chronic obstructive pulmonary disease	0.000299	0.201	CrCbGaD
Fenoterol—ADRB3—Adrenoceptors—ADRB2—chronic obstructive pulmonary disease	0.000277	0.116	CbGpPWpGaD
Fenoterol—Terbutaline—ADRB2—chronic obstructive pulmonary disease	0.000196	0.132	CrCbGaD
Fenoterol—ADRB1—Adrenoceptors—ADRB2—chronic obstructive pulmonary disease	0.000164	0.0686	CbGpPWpGaD
Fenoterol—Ritodrine—ADRB2—chronic obstructive pulmonary disease	0.000161	0.108	CrCbGaD
Fenoterol—Arbutamine—ADRB2—chronic obstructive pulmonary disease	0.00015	0.101	CrCbGaD
Fenoterol—Arformoterol—ADRB2—chronic obstructive pulmonary disease	0.000146	0.098	CrCbGaD
Fenoterol—Formoterol—ADRB2—chronic obstructive pulmonary disease	0.000146	0.098	CrCbGaD
Fenoterol—Dobutamine—ADRB2—chronic obstructive pulmonary disease	0.000138	0.0929	CrCbGaD
Fenoterol—Labetalol—ADRB2—chronic obstructive pulmonary disease	0.000107	0.0716	CrCbGaD
Fenoterol—ADRB3—Monoamine GPCRs—ADRB2—chronic obstructive pulmonary disease	9.78e-05	0.0408	CbGpPWpGaD
Fenoterol—ADRB3—Amine ligand-binding receptors—ADRB2—chronic obstructive pulmonary disease	8.22e-05	0.0343	CbGpPWpGaD
